Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5579,490,109.30643553168177,53.14911031420622,236,254,0,17,19,0,274,196,274,0,0,0,0,390,0,390,0,0,0,0,232,0,232,88,147,291,34,0,20,291,20,420,0.9373466412804191,0.913411078717
2,5513,361,106.78405640699765,52.09444609751387,194,167,0,16,13,0,112,80,112,0,0,0,0,289,0,289,0,0,0,0,152,0,152,60,106,213,16,0,19,213,19,420,0.9373709459535995,0.914918876138
3,3100,469,112.20103868203243,52.446090038519635,232,237,0,25,27,0,306,219,306,0,0,0,0,346,0,346,0,0,0,0,243,0,243,67,150,288,33,0,20,288,20,420,0.9371042182586048,0.91674281653
4,3139,376,109.30534277874308,53.09664739049902,181,195,0,16,20,0,196,140,196,0,0,0,0,297,0,297,0,0,0,0,200,0,200,64,131,230,23,0,13,230,13,420,0.9362838913858889,0.914007092199
5,3157,389,116.92130643786079,47.11666604807611,196,193,0,18,19,0,255,183,255,0,0,0,0,319,0,319,0,0,0,0,227,0,227,84,145,282,25,0,12,282,12,420,0.9429590076724313,0.927163667524
6,3020,434,117.24430110627927,49.1669351451316,233,201,0,28,17,0,552,393,552,0,0,0,0,331,0,331,0,0,0,0,308,0,308,78,135,311,23,0,18,311,18,420,0.9440181156452472,0.928900592495
7,2692,393,116.2072868095703,47.77038095534264,194,199,0,19,19,0,196,138,196,0,0,0,0,329,0,329,0,0,0,0,195,0,195,82,130,278,18,0,20,278,20,420,0.9434972986922175,0.92729916394
8,3111,338,111.11245297190013,55.252524155402135,179,159,0,25,14,0,333,239,333,0,0,0,0,259,0,259,0,0,0,0,204,0,204,50,96,201,15,0,21,201,21,420,0.9463893904608516,0.93617920541
9,5880,322,113.32863518578554,50.33940938511462,164,158,0,15,16,0,281,201,281,0,0,0,0,245,0,245,0,0,0,0,212,0,212,49,120,197,20,0,20,197,20,420,0.9460347466018544,0.935669920142
10,4219,267,126.62417760700872,54.10711669687683,135,132,0,20,19,0,298,212,298,0,0,0,0,222,0,222,0,0,0,0,213,0,213,69,113,191,23,0,15,191,15,420,0.9434581839581208,0.928125557339
11,38,260,105.34437190842881,59.692568114888786,126,134,0,14,14,0,237,168,237,0,0,0,240,0,0,0,0,0,0,164,14,0,14,0,3,112,24,0,14,112,14,420,0.9459580163426318,0.93663003663
12,344,162,103.83553196139043,66.91178799797089,87,75,0,8,13,0,143,102,143,0,0,0,33,148,0,148,0,0,0,4,170,0,170,42,121,53,9,0,12,53,12,420,0.9457944128726021,0.942386831276
13,383,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
14,378,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,57,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0.0,0.0
15,325,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,71,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0.0,0.0
16,341,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,67,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0.0,0.0
17,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,61,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0.0,0.0
18,425,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,70,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0.0,0.0
19,859,363,119.06701544972049,45.161477681705584,184,179,0,22,15,0,224,160,224,0,0,0,53,226,0,226,0,0,0,0,213,0,213,54,148,264,20,0,21,264,21,420,0.9381473494922031,0.919847828939
20,1078,416,110.36944383312654,48.27105017277868,199,217,0,18,14,0,133,95,133,0,0,0,0,330,0,330,0,0,0,0,162,0,162,80,122,278,26,0,8,278,8,420,0.9378864700003523,0.915293040293
21,335,79,131.8560909491822,66.01556405676213,37,42,0,4,8,0,40,29,40,0,0,0,68,63,0,63,0,0,0,50,115,0,115,33,101,32,19,0,5,32,5,420,0.9393259627196496,0.937914406269
22,310,128,126.29734860270469,56.00234637940454,69,59,0,13,4,0,297,215,297,0,0,0,50,68,0,68,0,0,0,0,155,0,155,19,66,82,10,0,10,82,10,420,0.9433986118861607,0.927083333333
23,100,128,152.50814999942338,55.52957076659828,65,63,0,20,13,0,344,246,344,0,0,0,115,15,0,15,0,0,0,194,54,0,54,2,14,81,19,0,16,81,16,420,0.939483642578125,0.926711309524
24,138,62,82.60961082051024,63.38498290087392,26,36,0,4,2,0,87,61,87,0,0,0,87,31,0,31,0,0,0,76,64,0,64,7,38,10,3,0,3,10,3,419,0.9416530399881077,0.936251920123
25,424,147,156.2937555809436,49.716261472786904,82,65,0,28,12,0,288,207,288,0,0,0,64,55,0,55,0,0,0,0,192,0,192,26,108,110,25,0,12,110,12,420,0.9381507705122868,0.922902494331
26,341,79,119.28335868436052,75.62386143029566,44,35,0,8,7,0,101,71,101,0,0,0,73,71,0,71,0,0,0,35,156,0,156,30,124,24,12,0,8,24,8,420,0.9411380960010987,0.938517179024
27,226,76,97.81592166910711,72.4809841618926,38,38,0,7,3,0,114,82,114,0,0,0,47,78,0,78,0,0,0,118,95,0,95,22,60,15,8,0,4,15,4,420,0.9434317702150113,0.953007518797
28,188,55,118.0177399899287,76.08703740725464,32,23,0,7,4,0,140,100,140,0,0,0,73,35,0,35,0,0,0,84,100,0,100,7,59,14,6,0,9,14,9,418,0.9391735537190081,0.94025974026
29,241,62,80.91565641793657,54.786535805087155,27,35,0,1,3,0,8,6,8,0,0,0,72,67,0,67,0,0,0,68,71,0,71,18,65,11,4,0,2,11,2,419,0.941690203656905,0.945468509985
30,47,93,80.01756045186941,54.66250269140731,42,51,0,1,5,0,24,17,24,0,0,0,150,2,0,2,0,0,0,158,9,0,9,0,2,13,8,0,5,13,5,420,0.9443591056494282,0.937532002048
31,5303,410,118.8289623974219,53.65132321756141,212,198,0,27,25,0,510,365,510,0,0,0,0,299,0,299,0,0,0,0,301,0,301,77,149,277,30,0,18,277,18,420,0.9365474065890486,0.918699186992
32,5267,425,109.85762335217763,47.6756181860283,201,224,0,12,16,0,164,116,164,0,0,0,0,335,0,335,0,0,0,0,183,0,183,68,127,271,27,0,16,271,16,420,0.9372537156038886,0.915294117647
33,933,351,120.32182951176974,44.606287401418854,170,181,0,15,21,0,181,130,181,0,0,0,66,213,0,213,0,0,0,0,187,0,187,48,131,267,26,0,10,267,10,420,0.9415726372041662,0.926604259938
