Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5234,140,123.50558195390715,62.700406040306405,72,68,0,12,10,0,114,81,114,0,0,0,0,126,0,126,0,0,0,0,121,0,121,37,81,66,22,0,7,66,7,419,0.9277951895043732,0.935034013605
2,5226,101,111.56469972662777,70.33725433874069,47,54,0,8,6,0,117,84,117,0,0,0,0,95,0,95,0,0,0,0,99,0,99,26,64,39,12,0,5,39,5,417,0.9218097198687336,0.931164545026
3,2996,143,130.28220282476116,79.34081766708174,67,76,0,18,25,0,202,143,202,0,0,0,0,108,0,108,0,0,0,0,160,0,160,18,95,50,26,0,12,50,12,419,0.9255022366910478,0.930402930403
4,2923,145,123.9181753794061,71.3850839905934,72,73,0,17,15,0,335,238,335,0,0,0,0,131,0,131,0,0,0,0,166,0,166,40,63,62,21,0,10,62,10,417,0.9268138836985448,0.940558292282
5,2932,150,133.06919389253176,67.78567142187087,80,70,0,16,14,0,155,110,155,0,0,0,0,136,0,136,0,0,0,0,120,0,120,46,71,75,29,0,7,75,7,419,0.9304095238095239,0.941904761905
6,3062,193,101.06762246989281,64.07126933205497,95,98,0,11,10,0,159,114,159,0,0,0,0,169,0,169,0,0,0,0,146,0,146,29,90,55,30,0,8,55,8,419,0.9283835040633881,0.941524796447
7,4293,160,119.8888415210848,70.87065412995742,80,80,0,12,16,0,234,166,234,0,0,0,0,142,0,142,0,0,0,0,145,0,145,36,74,61,28,0,8,61,8,419,0.926654575892857,0.932738095238
8,3411,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,76,0,76,14,76,0,0,0,0,0,0,0,0.0,0.0
9,5262,100,131.12299598005038,67.03091803678431,46,54,0,11,11,0,116,82,116,0,0,0,0,87,0,87,0,0,0,0,93,0,93,27,56,51,15,0,5,51,5,419,0.9262166666666667,0.940952380952
10,5705,119,129.1034095513872,78.873399173026,60,59,0,17,12,0,379,269,379,0,0,0,0,111,0,111,0,0,0,0,177,0,177,35,59,48,15,0,11,48,11,416,0.9259132224318298,0.931972789116
11,154,166,97.50517695513355,66.39656507835466,87,79,0,12,9,0,152,108,152,0,0,0,134,34,0,34,0,0,0,25,94,0,94,12,50,38,21,0,8,38,8,417,0.9245804215139387,0.935456110155
12,332,100,129.60895135601697,71.87343669617755,62,38,0,14,7,0,250,178,250,0,0,0,0,83,0,83,0,0,0,0,140,0,140,28,62,40,15,0,14,40,14,414,0.9293642857142858,0.928571428571
13,401,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,307,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,413,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
