Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4166,126,133.9914411808652,70.50816434692696,54,72,0,17,16,0,116,81,116,0,0,0,0,102,0,102,0,0,0,0,120,0,120,20,81,55,24,0,8,55,8,418,0.9308614980383687,0.946334089191
2,5117,108,116.15356351545311,72.74803295258187,50,58,0,12,10,0,202,139,202,0,0,0,0,98,0,98,0,0,0,0,135,0,135,26,68,34,13,0,12,34,12,418,0.9289368182115095,0.940476190476
3,3088,146,112.17588830390415,69.59381825894927,70,76,0,9,18,0,67,46,67,0,0,0,0,132,0,132,0,0,0,0,109,0,109,26,82,53,17,0,10,53,10,420,0.9334615625195471,0.942596216569
4,3002,124,134.49358666741117,70.488647514667,61,63,0,13,17,0,133,91,133,0,0,0,0,96,0,96,0,0,0,0,124,0,124,25,78,61,24,0,5,61,5,420,0.9337031118378674,0.938172043011
5,2941,178,117.27771720514205,73.93147096394233,96,82,0,21,17,0,299,207,299,0,0,0,0,165,0,165,0,0,0,0,181,0,181,35,84,63,20,0,11,63,11,419,0.9348815084675456,0.931781701445
6,3084,138,115.46934533779545,64.27995770004677,74,64,0,11,11,0,130,90,130,0,0,0,0,115,0,115,0,0,0,0,133,0,133,27,90,52,21,0,11,52,11,419,0.9346713375541352,0.93823326432
7,4551,171,115.16473038985988,73.25542554661322,100,71,0,23,14,0,401,278,401,0,0,0,0,144,0,144,0,0,0,0,211,0,211,27,81,64,23,0,4,64,4,420,0.9340749534655352,0.943748259538
8,2565,120,109.6842215422436,72.16626758478911,62,58,0,11,11,0,214,147,214,0,0,0,0,99,0,99,0,0,0,0,131,0,131,15,61,34,13,0,12,34,12,420,0.9291385582010582,0.948015873016
9,4431,118,119.87485435796003,79.39078581265515,57,61,0,12,14,0,297,206,297,0,0,0,0,116,0,116,0,0,0,0,154,0,154,29,56,33,19,0,9,33,9,418,0.9300830357997838,0.957223567393
10,4616,90,135.7070933708875,71.47338237226103,43,47,0,10,14,0,169,117,169,0,0,0,0,83,0,83,0,0,0,0,129,0,129,28,75,45,15,0,5,45,5,418,0.9296061140505587,0.948148148148
11,291,98,107.51482963880176,65.32846255085971,44,54,0,9,7,0,243,168,243,0,0,0,0,94,0,94,0,0,0,0,146,0,146,24,67,36,7,0,9,36,9,416,0.9305373752999744,0.949951409135
12,392,144,107.71552643823088,75.00586074751884,72,72,0,10,17,0,83,57,83,0,0,0,0,144,0,144,0,0,0,0,79,0,79,34,49,32,20,0,12,32,12,420,0.9282797802763081,0.931878306878
13,268,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,184,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,378,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
16,356,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,383,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,266,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
19,1075,117,140.4656223347062,73.01538415635952,62,55,0,12,17,0,90,63,90,0,0,0,0,101,0,101,0,0,0,0,96,0,96,30,65,47,26,0,9,47,9,420,0.9331945357586383,0.93894993895
20,1011,115,126.44384796500947,71.17280886035623,69,46,0,11,10,0,217,150,217,0,0,0,0,114,0,114,0,0,0,0,160,0,160,38,89,47,15,0,15,47,15,420,0.9342659105229992,0.940372670807
21,273,49,103.20937204799519,53.687378755140806,24,25,0,1,2,0,15,10,15,0,0,0,0,67,0,67,0,0,0,0,85,0,85,34,79,27,3,0,2,27,2,392,0.9125562761547766,0.929057337221
22,343,53,133.9132757578672,71.93176311337538,20,33,0,6,6,0,103,70,103,0,0,0,0,45,0,45,0,0,0,0,65,0,65,10,27,22,10,0,4,22,4,411,0.9253674413873774,0.952380952381
23,286,76,160.2506328312623,66.34388336521744,34,42,0,11,14,0,297,206,297,0,0,0,0,61,0,61,0,0,0,0,167,0,167,24,76,41,19,0,7,41,7,419,0.9357769423558898,0.93671679198
24,107,65,85.92881184540981,50.214809849876275,24,41,0,2,2,0,30,21,30,0,0,0,17,48,0,48,0,0,0,35,44,0,44,7,34,17,5,0,3,17,3,402,0.9207438715131021,0.935531135531
25,235,64,142.42631258292027,65.76962806261601,29,35,0,7,10,0,57,40,57,0,0,0,0,60,0,60,0,0,0,0,84,0,84,28,65,37,11,0,4,37,4,418,0.9330647786458334,0.94494047619
26,273,75,134.98259405670873,65.19473207857106,29,46,0,6,10,0,70,48,70,0,0,0,0,71,0,71,0,0,0,0,89,0,89,24,66,42,11,0,6,42,6,417,0.9313142857142858,0.944126984127
27,295,113,92.70831264341794,58.92552231233058,51,62,0,0,7,0,0,0,0,0,0,0,0,121,0,121,0,0,0,26,72,0,72,40,69,40,5,0,5,40,5,416,0.9236376044661736,0.930046354825
28,231,72,161.17793788108287,50.05605589784363,32,40,0,6,12,0,70,49,70,0,0,0,41,35,0,35,0,0,0,24,77,0,77,15,56,51,20,0,1,51,1,419,0.9367192092886536,0.946428571429
29,384,82,179.19286525652876,59.84383730447548,46,36,0,23,16,0,354,247,354,0,0,0,0,58,0,58,0,0,0,21,170,0,170,33,62,41,26,0,11,41,11,420,0.9339076796691314,0.946573751452
30,299,74,98.12707803713506,57.655294599993674,35,39,0,2,4,0,12,8,12,0,0,0,0,77,0,77,0,0,0,0,85,0,85,27,76,34,4,0,2,34,2,414,0.9241799714772689,0.944658944659
31,4945,145,117.74839376961742,71.94746016764869,74,71,0,12,14,0,260,178,260,0,0,0,0,130,0,130,0,0,0,0,147,0,147,33,62,62,16,0,7,62,7,420,0.9350648321159617,0.941215106732
32,6724,126,126.4596189009945,76.01690880795117,71,55,0,16,16,0,231,162,231,0,0,0,0,107,0,107,0,0,0,0,172,0,172,33,97,45,21,0,10,45,10,419,0.9312664219126804,0.939153439153
33,1020,112,121.78274857925695,76.22057434272895,51,61,0,11,13,0,113,78,113,0,0,0,0,105,0,105,0,0,0,0,99,0,99,33,61,37,17,0,11,37,11,418,0.9324928632167153,0.93537414966
34,865,123,117.30739010090622,73.56778449619527,69,54,0,11,10,0,180,126,180,0,0,0,0,115,0,115,0,0,0,0,147,0,147,33,92,54,16,0,3,54,3,420,0.9313255211530049,0.947348044909
35,409,78,158.30480554241063,61.521710088536686,43,35,0,13,11,0,275,216,275,0,0,0,0,61,12,49,0,0,0,0,137,27,110,26,78,55,10,0,8,55,8,419,0.9353769449923297,0.940781440781
36,507,74,143.13598598643173,64.17214955474287,43,31,0,9,8,0,120,95,120,0,0,0,0,70,14,56,0,0,0,0,90,18,72,31,63,47,8,0,7,47,7,416,0.9317584959476855,0.938867438867
37,294,29,132.75557493579063,53.72053555857358,12,17,0,2,3,0,0,0,0,0,0,0,0,40,12,28,0,0,0,0,48,14,34,21,47,18,5,0,1,18,1,371,0.9205877356888059,0.942528735632
38,337,43,116.5816517076795,62.14938395071849,21,22,0,2,3,0,12,10,12,0,0,0,0,54,16,38,0,0,0,0,79,24,55,24,76,21,4,0,4,21,4,399,0.924592443792011,0.937984496124
39,201,53,102.94751909890945,68.24642073099713,34,19,0,6,3,0,45,36,45,0,0,0,0,70,21,49,0,0,0,7,67,20,47,30,58,17,7,0,2,17,2,404,0.9240027801793554,0.951482479784
40,330,45,149.15915608738982,47.19005548334495,21,24,0,4,6,0,85,67,85,0,0,0,0,47,14,33,0,0,0,9,80,24,56,22,62,30,10,0,3,30,3,408,0.9283245149911817,0.948148148148
41,241,46,128.42777666016016,52.13448503691181,22,24,0,2,2,0,0,0,0,0,0,0,7,51,15,36,0,0,0,9,77,23,54,33,76,30,5,0,4,30,4,406,0.9314069673237916,0.934782608696
42,66,63,125.35315172909334,53.13784527843105,33,30,0,2,5,0,63,48,63,0,0,0,56,16,5,11,0,0,0,77,26,8,18,1,11,37,10,0,2,37,2,414,0.9291653169204188,0.944822373394
43,22,55,140.23513086315018,72.05283932389219,30,25,0,6,8,0,82,65,82,0,0,0,65,2,1,1,0,0,0,73,10,3,7,0,1,22,12,0,5,22,5,412,0.9294844549390002,0.935930735931
44,246,55,159.9228243075149,56.58295871532419,26,29,0,5,13,0,64,51,64,0,0,0,0,54,16,38,0,0,0,19,76,23,53,31,62,40,9,0,4,40,4,412,0.9329476584022036,0.942857142857
45,187,53,113.32160607634725,63.21151342386855,23,30,0,1,4,0,17,13,17,0,0,0,5,53,16,37,0,0,0,2,64,19,45,20,60,25,5,0,3,25,3,413,0.9296733289257318,0.944294699012
46,320,1,113.44465676002007,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,7,18,0,0,0,0,87,26,61,25,86,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
47,227,57,155.71698336707703,71.21708323739293,23,34,0,9,13,0,134,105,134,0,0,0,0,50,15,35,0,0,0,13,93,28,65,21,62,26,18,0,2,26,2,416,0.932360140116373,0.949874686717
48,200,62,165.90580221443557,60.09842655756614,26,36,0,9,12,0,134,105,134,0,0,0,22,37,11,26,0,0,0,15,90,27,63,23,61,36,18,0,5,36,5,412,0.9336009117486745,0.953917050691
49,151,3,113.44465676002007,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,28,8,20,0,0,0,49,48,14,34,25,48,3,0,0,0,3,0,105,0.756613756613757,0.936507936508
50,175,62,149.35657549626472,55.9511393086902,31,31,0,8,8,0,93,73,93,0,0,0,38,31,9,22,0,0,0,18,88,26,62,14,68,32,15,0,7,32,7,420,0.934616718695803,0.936251920123
Totals,62358,3801,NA,NA,1893,1908,373,428,5577,3967,5577,0,0,0,251,3550,192,3358,0,0,0,397,4571,324,4247,1263,2867,1646,577,0,265,1646,265,420,0.9413985639092147,0.941744653663
