Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5055,1997,108.93335440928811,71.12770454992952,1033,964,0,150,145,0,2267,1578,2267,0,0,0,0,1928,0,1928,0,0,0,0,1778,0,1778,429,618,739,42,0,280,739,280,15,0.7986822915060289,0.805207811718
2,4979,2551,117.22684321418635,67.80945072950477,1283,1268,0,177,169,0,3453,2390,3453,0,0,0,994,1595,0,1595,0,0,0,128,2916,0,2916,446,1650,1189,53,0,420,1189,420,15,0.7987584825806008,0.806350450804
3,5122,2621,114.18326666706166,61.52895178910214,1313,1308,0,142,149,0,2086,1443,2086,0,0,0,1174,1549,0,1549,0,0,0,202,2577,0,2577,466,1715,1304,53,0,390,1304,390,15,0.7989608190588126,0.798931705456
4,5013,3016,104.2489211301521,64.42507484378044,1448,1568,0,154,163,0,2692,1867,2692,0,0,0,1416,1746,0,1746,0,0,0,0,2802,0,2802,414,1737,1245,44,0,375,1245,375,15,0.7990340934409351,0.802829354553
5,4943,2125,115.50014117196116,75.25916957169743,1070,1055,0,194,171,0,3908,2706,3908,0,0,0,0,1994,0,1994,0,0,0,0,2458,0,2458,498,825,811,42,0,355,811,355,15,0.7976272387543253,0.786980392157
6,5025,3181,109.69663970438812,68.21500727818278,1640,1541,0,220,197,0,4196,2911,4196,0,0,0,1364,1798,0,1798,0,0,0,144,3160,0,3160,445,1626,1255,70,0,477,1255,477,15,0.7982218870472383,0.797338363198
7,5123,2647,114.55123198881918,71.7323102677169,1355,1292,0,226,217,0,3919,2717,3919,0,0,0,525,2024,0,2024,0,0,0,13,2789,0,2789,547,1268,1041,50,0,470,1041,470,15,0.7992698988436013,0.808714267724
8,4890,2709,117.15216838657611,65.45526067833319,1362,1347,0,182,170,0,3588,2484,3588,0,0,0,1302,1401,0,1401,0,0,0,201,2894,0,2894,360,1604,1331,62,0,437,1331,437,15,0.798726069893668,0.805586317214
9,4920,2182,117.16531352425406,73.27856923351447,1076,1106,0,185,180,0,3232,2249,3232,0,0,0,400,1716,0,1716,0,0,0,0,2270,0,2270,455,944,918,60,0,359,918,359,15,0.7982863220253593,0.783990223037
10,4946,2697,112.01041184817589,64.90928220772535,1395,1302,0,161,154,0,3002,2085,3002,0,0,0,1163,1637,0,1637,0,0,0,167,2802,0,2802,433,1683,1269,54,0,381,1269,381,15,0.798946420873392,0.796811271783
Totals,50016,25726,NA,NA,12975,12751,1791,1715,32343,22430,32343,0,0,0,8338,17388,0,17388,0,0,0,855,26446,0,26446,4493,13670,11102,530,0,3944,11102,3944,15,0.7990862523027592,0.799644976548
