Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4829,2069,107.81638426486623,68.23115682538057,1057,1012,0,136,127,0,1957,1395,1957,0,0,0,127,1904,0,1904,0,0,0,0,1611,0,1611,406,583,822,45,0,266,822,266,15,0.7983572313427449,0.804414370872
2,4946,2921,113.37806465070071,67.50706149154466,1488,1433,0,193,187,0,3610,2580,3610,0,0,0,1302,1696,0,1696,0,0,0,174,2649,0,2649,389,1409,1325,53,0,434,1325,434,15,0.799024527475646,0.805089581194
3,4948,2760,118.52167581130803,66.37526292068333,1388,1372,0,179,183,0,3194,2285,3194,0,0,0,1379,1423,0,1423,0,0,0,265,2686,0,2686,381,1590,1412,59,0,439,1412,439,15,0.799020251347756,0.797463768116
4,4967,2914,117.00639210714334,66.42170496984207,1463,1451,0,198,196,0,3417,2444,3417,0,0,0,1419,1514,0,1514,0,0,0,70,2694,0,2694,397,1539,1472,61,0,439,1472,439,15,0.7991423907211488,0.805307709906
5,4792,2174,110.65244604864841,67.11613898748124,1090,1084,0,149,132,0,2541,1814,2541,0,0,0,223,1845,0,1845,0,0,0,0,1931,0,1931,429,784,945,40,0,294,945,294,15,0.798088988737292,0.804661146887
6,5115,2705,124.31859267595809,68.0219777119177,1311,1394,0,213,229,0,3784,2703,3784,0,0,0,1393,1310,0,1310,0,0,0,74,2833,0,2833,366,1572,1418,75,0,458,1418,458,15,0.7986852352333541,0.797042513863
7,4990,2574,117.01608895555411,70.2057104820998,1274,1300,0,176,200,0,3111,2221,3111,0,0,0,790,1751,0,1751,0,0,0,0,2401,0,2401,521,1231,1184,48,0,418,1184,418,15,0.7989757264232789,0.801476301476
8,5161,2758,119.32268265367237,66.90508384974169,1379,1379,0,191,198,0,2767,1979,2767,0,0,0,1328,1465,0,1465,0,0,0,205,2444,0,2444,389,1465,1394,55,0,442,1394,442,15,0.7981896293779951,0.81085327532
9,5097,2067,114.21262922806713,70.99105043068182,1066,1001,0,164,147,0,2886,2069,2886,0,0,0,428,1708,0,1708,0,0,0,69,1916,0,1916,514,818,902,45,0,309,902,309,15,0.7993202557104302,0.814868569586
10,4809,2932,117.25936755397157,66.58480448037648,1469,1463,0,203,200,0,3979,2844,3979,0,0,0,1362,1507,0,1507,0,0,0,220,2793,0,2793,368,1446,1452,45,0,466,1452,466,15,0.7988865939311369,0.806844020009
Totals,49654,25874,NA,NA,12985,12889,1802,1799,31246,22334,31246,0,0,0,9751,16123,0,16123,0,0,0,1077,23958,0,23958,4160,12437,12326,526,0,3965,12326,3965,15,0.7991244158382839,0.804604364742
