Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5149,2025,107.6940039601899,71.73544025556792,1017,1008,0,124,142,0,2470,1740,2470,0,0,0,0,1934,0,1934,0,0,0,0,1987,0,1987,389,734,759,33,0,273,759,273,15,0.7988874053751969,0.807572016461
2,5235,2775,116.0472469019036,70.6940342808111,1377,1398,0,198,219,0,3584,2525,3584,0,0,0,950,1807,0,1807,0,0,0,168,3091,0,3091,547,1787,1296,58,0,414,1296,414,15,0.7982580418256093,0.786186186186
3,4807,2889,115.33959800981583,67.13297732754924,1454,1435,0,191,200,0,3458,2431,3458,0,0,0,1343,1524,0,1524,0,0,0,209,3133,0,3133,371,1905,1418,46,0,432,1418,432,15,0.7970506406355566,0.802007615092
4,4994,2759,112.47165965279899,69.40092773110739,1396,1363,0,215,159,0,4169,2933,4169,0,0,0,1073,1725,0,1725,0,0,0,194,3328,0,3328,442,1865,1245,59,0,377,1245,377,15,0.7984553544994245,0.796907091942
5,4996,2203,107.46250122900317,72.78148512536957,1057,1146,0,148,158,0,2966,2084,2966,0,0,0,0,2146,0,2146,0,0,0,0,2241,0,2241,488,871,810,45,0,300,810,300,15,0.7985829238619918,0.804357694054
6,4889,2955,112.52034747153446,68.25871465266523,1482,1473,0,199,202,0,3726,2619,3726,0,0,0,1152,1793,0,1793,0,0,0,171,3126,0,3126,440,1794,1356,54,0,411,1356,411,15,0.7991007240588522,0.801015228426
7,5098,2543,108.22330369074491,69.64279425793275,1257,1286,0,178,167,0,3558,2506,3558,0,0,0,366,2148,0,2148,0,0,0,16,2802,0,2802,572,1432,1019,38,0,364,1019,364,15,0.7980926774899697,0.794992790667
8,4981,2829,114.29011385810023,69.48860775286144,1430,1399,0,199,195,0,3617,2543,3617,0,0,0,1194,1722,0,1722,0,0,0,188,3036,0,3036,449,1764,1310,54,0,412,1310,412,15,0.7982445903270105,0.800636267232
9,5019,2283,100.48976666440568,66.74158733212626,1141,1142,0,121,129,0,2117,1491,2117,0,0,0,0,2340,0,2340,0,0,0,0,2091,0,2091,604,1075,858,36,0,242,858,242,15,0.7980752695000667,0.793984523288
10,5311,2960,104.95871649781644,62.088768648175716,1469,1491,0,142,153,0,2315,1633,2315,0,0,0,1003,2001,0,2001,0,0,0,167,2667,0,2667,514,1712,1353,42,0,339,1353,339,15,0.7988298179936694,0.801238738739
Totals,50479,26221,NA,NA,13080,13141,1715,1724,31980,22505,31980,0,0,0,7081,19140,0,19140,0,0,0,1113,27502,0,27502,4816,14939,11424,465,0,3564,11424,3564,15,0.7987944297261026,0.79869824441
