Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4993,500,205.60629999999998,101.69851792376328,266,234,0,139,130,0,3934,2793,3934,0,0,0,0,434,0,434,0,0,0,0,1445,0,1445,116,171,500,0,0,0,0,0,15,0.7994519999999999,0.812
2,4854,500,202.96021999999996,99.54376238915023,253,247,0,134,120,0,3289,2343,3289,0,0,0,121,422,0,422,0,0,0,130,1314,0,1314,198,337,500,0,0,0,0,0,15,0.7981246666666667,0.808666666667
3,4896,500,251.30144,71.74414159886786,250,250,0,176,179,0,4096,2912,4096,0,0,0,296,237,0,237,0,0,0,109,1564,0,1564,120,349,500,0,0,0,0,0,15,0.7991866666666667,0.784666666667
4,4974,500,251.525134,71.35995774662457,242,258,0,171,187,0,3840,2734,3840,0,0,0,242,284,0,284,0,0,0,78,1489,0,1489,163,342,500,0,0,0,0,0,15,0.798948,0.803333333333
5,4944,500,200.090654,101.10312290942493,239,261,0,124,117,0,2994,2130,2994,0,0,0,0,430,0,430,0,0,0,0,1167,0,1167,116,190,500,0,0,0,0,0,15,0.7993466666666666,0.81
6,4985,500,202.59516200000002,99.6102372892453,242,258,0,125,130,0,3142,2237,3142,0,0,0,0,540,0,540,0,0,0,198,1217,0,1217,267,270,500,0,0,0,0,0,15,0.7994473333333333,0.788666666667
7,4940,500,196.28644599999998,97.12609175622728,243,257,0,120,127,0,2802,1990,2802,0,0,0,0,484,0,484,0,0,0,58,1170,0,1170,213,285,500,0,0,0,0,0,15,0.799604,0.811333333333
8,4918,500,199.42349399999998,100.30744959952857,237,263,0,122,132,0,2961,2112,2961,0,0,0,0,530,0,530,0,0,0,132,1229,0,1229,261,325,500,0,0,0,0,0,15,0.7993973333333333,0.78
9,4867,500,190.936776,100.04996690181274,255,245,0,120,112,0,2698,1915,2698,0,0,0,0,440,0,440,0,0,0,72,1047,0,1047,155,194,500,0,0,0,0,0,15,0.7989593333333334,0.788
10,4835,500,197.891412,97.62971714656484,259,241,0,134,115,0,3072,2185,3072,0,0,0,14,526,0,526,0,0,0,110,1275,0,1275,276,337,500,0,0,0,0,0,15,0.798214,0.804
Totals,49206,5000,NA,NA,2486,2514,1365,1349,32828,23351,32828,0,0,0,673,4327,0,4327,0,0,0,887,12917,0,12917,1885,2800,5000,0,0,0,0,0,15,0.7998614599999999,0.799066666667
