PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO90,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8563.52197265625,1,P0_CV0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO92,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8563.52197265625,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO95,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8563.52197265625,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO97,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8563.52197265625,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO98,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8563.52197265625,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO100,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8563.52197265625,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO103,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8563.52197265625,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO106,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8563.52197265625,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO108,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8563.52197265625,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y42_UO1816,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8026.4384765625,1,P0_CV0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y42_UO1821,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8026.4384765625,1,P0_CV0,1,0,0,0,0,2,1,0,0,1,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y42_UO2507,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.18359375,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y42_UO2510,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.18359375,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0
