Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4931,1987,117.13106220426221,71.53210126578922,1018,969,0,155,159,0,2824,2052,2824,0,0,0,0,1850,0,1850,0,0,0,0,1914,0,1914,457,645,915,41,0,301,915,301,15,0.7991177682616929,0.798523737628
2,5116,3091,115.20643408418111,63.83873339000428,1569,1522,0,208,216,0,3011,2181,3011,0,0,0,1517,1513,0,1513,0,0,0,93,2533,0,2533,308,1478,1484,56,0,492,1484,492,15,0.79884786725448,0.796290305187
3,5058,3133,114.48782024356737,60.75039437051798,1586,1547,0,211,195,0,3104,2253,3104,0,0,0,1769,1452,0,1452,0,0,0,25,2672,0,2672,314,1611,1592,64,0,450,1592,450,15,0.798418039392514,0.811256516651
4,4961,3328,111.11974448846914,61.81978632491543,1642,1686,0,208,210,0,3512,2539,3512,0,0,0,1752,1637,0,1637,0,0,0,99,2714,0,2714,289,1513,1568,61,0,463,1568,463,15,0.79868616107888,0.796875
5,5169,2241,115.42590251159493,71.53640560652141,1109,1132,0,158,181,0,2841,2060,2841,0,0,0,174,1931,0,1931,0,0,0,0,2006,0,2006,473,812,956,48,0,355,956,355,15,0.7980401285177732,0.804402796371
6,5073,3126,112.84788641204473,62.1297618853813,1579,1547,0,217,202,0,3167,2297,3167,0,0,0,1728,1516,0,1516,0,0,0,18,2677,0,2677,297,1598,1474,52,0,493,1474,493,15,0.7984075763275479,0.799850714438
7,5115,2802,115.99384981916782,69.94450460392714,1423,1379,0,219,216,0,3192,2320,3192,0,0,0,1073,1734,0,1734,0,0,0,0,2261,0,2261,448,1140,1238,68,0,444,1238,444,15,0.7987632852235147,0.802640970735
8,5077,3036,114.04261020869006,63.52746814207938,1521,1515,0,216,213,0,3501,2537,3501,0,0,0,1550,1537,0,1537,0,0,0,58,2668,0,2668,311,1511,1416,62,0,484,1416,484,15,0.7983414550210821,0.800614844093
9,4960,2091,123.58897932268202,69.52678843172774,1030,1061,0,174,181,0,3677,2668,3677,0,0,0,491,1484,0,1484,0,0,0,0,2128,0,2128,457,889,1041,49,0,375,1041,375,15,0.7979413948920483,0.798660927786
10,4960,2667,122.29950695312719,62.19353561703623,1279,1388,0,195,211,0,3347,2422,3347,0,0,0,1754,1040,0,1040,0,0,0,37,2638,0,2638,251,1556,1507,42,0,436,1507,436,15,0.7991754592730652,0.803649543807
Totals,50420,27502,NA,NA,13756,13746,1961,1984,32176,23329,32176,0,0,0,11808,15694,0,15694,0,0,0,330,24211,0,24211,3605,12753,13191,543,0,4293,13191,4293,15,0.798987167888375,0.801311419776
