Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5014,2148,112.15435516901317,72.08797257917219,1095,1053,0,206,176,0,3319,2311,3319,0,0,0,0,2008,0,2008,0,0,0,0,2159,0,2159,402,621,744,42,0,362,744,362,15,0.7993824752313875,0.799658597145
2,5022,2813,118.61988551493101,65.87510980388265,1403,1410,0,226,220,0,3636,2532,3636,0,0,0,1403,1430,0,1430,0,0,0,116,2698,0,2698,365,1381,1394,59,0,459,1394,459,15,0.7987426506199296,0.805782675672
3,5058,2786,114.1403644680139,60.84686089559314,1394,1392,0,165,183,0,2932,2040,2932,0,0,0,1452,1445,0,1445,0,0,0,180,2490,0,2490,393,1446,1424,46,0,421,1424,421,15,0.799166606113671,0.793610911701
4,4890,2671,120.02388476430463,61.61458509787739,1336,1335,0,220,203,0,3077,2166,3077,0,0,0,1511,1232,0,1232,0,0,0,283,2368,0,2368,341,1320,1431,59,0,434,1431,434,15,0.7986562971449941,0.799326095095
5,5031,2365,114.3599550403311,72.25875589004686,1174,1191,0,205,194,0,3821,2687,3821,0,0,0,193,2039,0,2039,0,0,0,0,2294,0,2294,460,731,905,47,0,403,905,403,15,0.7978434028072653,0.799436222692
6,4982,2798,121.0019058515911,67.31854403484823,1414,1384,0,233,240,0,3804,2669,3804,0,0,0,1446,1378,0,1378,0,0,0,293,2691,0,2691,327,1374,1390,65,0,469,1390,469,15,0.7987096326165104,0.79354300691
7,5019,2657,114.2681184998109,70.91954440775649,1347,1310,0,217,222,0,3147,2216,3147,0,0,0,729,1872,0,1872,0,0,0,0,2301,0,2301,504,1110,1111,50,0,441,1111,441,15,0.7988219385977972,0.801781457784
8,4988,2509,123.97134575357909,64.59548767384679,1275,1234,0,217,198,0,3454,2425,3454,0,0,0,1329,1205,0,1205,0,0,0,206,2651,0,2651,393,1468,1388,63,0,405,1388,405,15,0.7993066597024989,0.799388866746
9,5283,2263,117.94283479478509,70.8701088464516,1113,1150,0,214,199,0,3438,2422,3438,0,0,0,475,1708,0,1708,0,0,0,0,2141,0,2141,474,818,1006,51,0,385,1006,385,15,0.7989654966148029,0.802032699956
10,4884,2506,118.75317682985538,57.91021165214035,1214,1292,0,176,180,0,2550,1778,2550,0,0,0,1509,1152,0,1152,0,0,0,141,2389,0,2389,352,1484,1406,43,0,382,1406,382,15,0.7988407497451713,0.803272146848
Totals,50171,25516,NA,NA,12765,12751,2079,2015,33178,23246,33178,0,0,0,10047,15469,0,15469,0,0,0,1219,24182,0,24182,4011,11753,12199,525,0,4161,12199,4161,15,0.7992874975538588,0.799707373151
