Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4997,1700,120.99133767743105,73.19320376705072,848,852,0,165,130,0,2767,1920,2767,0,0,0,0,1618,0,1618,0,0,0,0,1861,0,1861,416,611,770,50,0,271,770,271,15,0.798116493656286,0.783333333333
2,4928,2646,118.92694561177711,67.75062421580256,1321,1325,0,225,194,0,3346,2316,3346,0,0,0,1227,1452,0,1452,0,0,0,106,2744,0,2744,351,1507,1200,52,0,484,1200,484,15,0.7971972935754745,0.779541446208
3,4888,2969,112.4121595326884,65.97288477448791,1456,1513,0,214,207,0,3456,2395,3456,0,0,0,1305,1655,0,1655,0,0,0,139,2797,0,2797,342,1522,1288,54,0,490,1288,490,15,0.797665960556528,0.806668912092
4,5191,2646,119.07874337814263,65.3291297912651,1318,1328,0,205,203,0,3543,2455,3543,0,0,0,1255,1434,0,1434,0,0,0,40,2910,0,2910,393,1630,1278,60,0,458,1278,458,15,0.7986162410990543,0.799949609473
5,5007,2024,120.54621368484831,72.62273647171752,1057,967,0,182,164,0,3521,2437,3521,0,0,0,3,1921,0,1921,0,0,0,0,2214,0,2214,499,717,872,53,0,358,872,358,15,0.7984990798819958,0.802536231884
6,4894,2930,112.53667630697076,65.87678833365355,1450,1480,0,211,207,0,3390,2345,3390,0,0,0,1301,1645,0,1645,0,0,0,103,2787,0,2787,344,1535,1273,46,0,469,1273,469,15,0.7981637914633057,0.792946530148
7,5020,2534,111.34833512105143,68.89569947889841,1298,1236,0,198,172,0,3501,2425,3501,0,0,0,796,1777,0,1777,0,0,0,0,2460,0,2460,419,1138,1060,46,0,386,1060,386,15,0.7985488386618651,0.799921073402
8,5039,2406,125.10834001906254,65.75108178204594,1205,1201,0,208,218,0,3419,2365,3419,0,0,0,1350,1114,0,1114,0,0,0,113,2805,0,2805,311,1591,1259,40,0,468,1259,468,15,0.7989828179620221,0.786367414796
9,4887,2013,117.61708850500447,72.58397863677779,1019,994,0,185,149,0,3008,2078,3008,0,0,0,251,1768,0,1768,0,0,0,0,2121,0,2121,530,888,851,67,0,318,851,318,15,0.7986781071240283,0.797648617321
10,5102,2427,122.0741747039759,67.16527010911688,1241,1186,0,210,191,0,3196,2212,3196,0,0,0,1043,1380,0,1380,0,0,0,61,2702,0,2702,413,1541,1197,47,0,448,1197,448,15,0.7987226463354877,0.799066062354
Totals,49953,24295,NA,NA,12213,12082,2003,1835,33147,22948,33147,0,0,0,8531,15764,0,15764,0,0,0,562,25401,0,25401,4018,12680,11048,515,0,4150,11048,4150,15,0.7987201400972754,0.795129313302
