PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y20_UO1024,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.046875,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y20_UO1110,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.1875,1,P0_CV0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y20_UO1111,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.1875,1,P0_CV0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y20_UO1143,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y20_UO1144,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y20_UO1146,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y20_UO1149,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y20_UO2052,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.59375,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y20_UO2724,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.140625,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y20_UO2725,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.140625,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y20_UO2867,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.859375,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y20_UO3589,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y20_UO3592,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y20_UO3622,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y20_UO3624,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y20_UO3625,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y20_UO3626,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y20_UO3934,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.140625,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y20_UO3936,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.140625,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y20_UO3938,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.140625,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y20_UO3939,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.140625,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y20_UO3942,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.140625,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y20_UO3944,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.140625,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y20_UO4034,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y20_UO4036,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y20_UO4831,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.578125,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0
