Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5044,1861,111.72415513357825,74.43109595536035,929,932,0,148,122,0,2897,2075,2897,0,0,0,0,1824,0,1824,0,0,0,0,1953,0,1953,428,667,697,53,0,264,697,264,15,0.797216313474841,0.798495432563
2,4932,2744,114.79929294081532,68.00674369380665,1413,1331,0,186,183,0,3391,2419,3391,0,0,0,1024,1685,0,1685,0,0,0,126,2883,0,2883,414,1669,1234,49,0,431,1234,431,15,0.7981585894978566,0.79397473275
3,5086,2797,112.2190343332488,64.55474182670267,1391,1406,0,180,178,0,2699,1925,2699,0,0,0,1311,1580,0,1580,0,0,0,126,2741,0,2741,357,1750,1263,51,0,422,1263,422,15,0.7985344419832493,0.794899296866
4,4933,2910,114.7370765084458,68.42486499182118,1472,1438,0,230,191,0,3819,2727,3819,0,0,0,1281,1606,0,1606,0,0,0,124,2999,0,2999,343,1677,1324,63,0,435,1324,435,15,0.7976717327381585,0.800458190149
5,5022,2214,107.22551091326453,70.91171585040145,1087,1127,0,154,152,0,2407,1719,2407,0,0,0,0,2118,0,2118,0,0,0,0,1979,0,1979,450,839,763,44,0,323,763,323,15,0.7983793763211144,0.787865100873
6,5105,2787,113.51536420620594,66.15091544451396,1341,1446,0,180,187,0,2632,1881,2632,0,0,0,1213,1606,0,1606,0,0,0,91,2686,0,2686,370,1711,1250,57,0,435,1250,435,15,0.7979415981567676,0.807200095682
7,5119,2460,112.57761577896237,73.15439422983283,1263,1197,0,193,184,0,3411,2441,3411,0,0,0,227,2132,0,2132,0,0,0,25,2640,0,2640,591,1355,912,63,0,409,912,409,15,0.7990498380593561,0.80325203252
8,4992,2805,113.32150160930554,66.34162703203744,1390,1415,0,178,194,0,3306,2368,3306,0,0,0,1341,1576,0,1576,0,0,0,89,2865,0,2865,341,1708,1244,56,0,451,1244,451,15,0.7987627348243894,0.795365418895
9,5049,2121,110.96095840139152,72.07210931595887,1079,1042,0,160,153,0,2840,2036,2840,0,0,0,254,1913,0,1913,0,0,0,0,2128,0,2128,550,1008,844,48,0,299,844,299,15,0.7978226461428388,0.799622819425
10,4921,2702,116.87551498919271,69.17801151936747,1347,1355,0,207,204,0,3392,2421,3392,0,0,0,1187,1523,0,1523,0,0,0,85,2805,0,2805,357,1639,1204,68,0,446,1204,446,15,0.7982852756125672,0.793609671848
Totals,50203,25401,NA,NA,12712,12689,1816,1748,30794,22012,30794,0,0,0,7838,17563,0,17563,0,0,0,666,25679,0,25679,4201,14023,10735,552,0,3915,10735,3915,15,0.79865000198594,0.797553902077
