Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5115,1611,120.96431193055271,72.16679713736602,806,805,0,141,147,0,2874,1938,2874,0,0,0,0,1535,0,1535,0,0,0,0,1997,0,1997,414,640,754,33,0,262,754,262,15,0.7970382083757654,0.794123732671
2,4888,2649,109.92862769561245,63.317196156122115,1306,1343,0,177,189,0,2720,1831,2720,0,0,0,1066,1638,0,1638,0,0,0,151,2551,0,2551,412,1452,1190,57,0,372,1190,372,15,0.7986389207510706,0.806216182207
3,4950,2686,112.77875538497179,60.671554198715654,1392,1294,0,194,162,0,2660,1786,2660,0,0,0,1371,1391,0,1391,0,0,0,234,2621,0,2621,333,1560,1335,45,0,397,1335,397,15,0.7991195210376298,0.805286671631
4,4821,2694,117.62441222049635,69.52173406169851,1307,1387,0,234,237,0,4115,2763,4115,0,0,0,1102,1548,0,1548,0,0,0,179,3016,0,3016,373,1479,1202,53,0,466,1202,466,15,0.7992147626766255,0.807720861173
5,5019,1931,117.6300605689639,72.29282013734678,990,941,0,185,145,0,2822,1905,2822,0,0,0,0,1816,0,1816,0,0,0,0,2125,0,2125,458,770,866,65,0,273,866,273,15,0.7978145644983236,0.788710512688
6,4894,2833,113.55225645733175,68.22521423186416,1457,1376,0,224,201,0,4207,2828,4207,0,0,0,1202,1661,0,1661,0,0,0,80,3181,0,3181,389,1583,1278,57,0,417,1278,417,15,0.7993512826637232,0.80456524297
7,5221,2401,118.58058069857462,73.20640897623291,1222,1179,0,213,228,0,3334,2248,3334,0,0,0,581,1737,0,1737,0,0,0,0,2647,0,2647,517,1295,1029,63,0,419,1029,419,15,0.7992072926715077,0.806469526586
8,5085,2444,117.48327494557627,65.43382742636182,1252,1192,0,199,166,0,2675,1796,2675,0,0,0,1194,1404,0,1404,0,0,0,173,2709,0,2709,407,1639,1233,46,0,377,1233,377,15,0.7990482163250036,0.808510638298
9,4986,1916,112.09461202842681,72.73751583532018,913,1003,0,154,175,0,2569,1724,2569,0,0,0,0,1916,0,1916,0,0,0,0,2182,0,2182,575,1020,776,39,0,284,776,284,15,0.7977802572338858,0.794189283229
10,5107,2793,107.08568279849766,61.59592216717154,1422,1371,0,192,166,0,3012,2019,3012,0,0,0,852,1944,0,1944,0,0,0,197,2697,0,2697,546,1493,1249,52,0,357,1249,357,15,0.7988640937244993,0.799021362931
Totals,50086,23958,NA,NA,12067,11891,1913,1816,30988,20838,30988,0,0,0,7368,16590,0,16590,0,0,0,1014,25726,0,25726,4424,12931,10912,510,0,3624,10912,3624,15,0.7992164206938995,0.802320727941
