Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5000,1931,116.60364624607465,73.69591786342461,966,965,0,163,139,0,3455,2282,3455,0,0,0,0,1861,0,1861,0,0,0,0,2229,0,2229,458,562,818,38,0,302,818,302,15,0.7980378290089747,0.806663214224
2,5105,2698,119.59626647074225,66.58505889294617,1343,1355,0,190,206,0,3462,2294,3462,0,0,0,1224,1508,0,1508,0,0,0,190,2749,0,2749,433,1405,1341,67,0,438,1341,438,15,0.7981648817645446,0.80084012849
3,5191,2779,121.47400242236274,64.9374144161738,1368,1411,0,221,197,0,3792,2509,3792,0,0,0,1414,1405,0,1405,0,0,0,0,3031,0,3031,419,1557,1484,70,0,439,1484,439,15,0.7982907455947882,0.801727240014
4,4989,2691,121.43322303282085,65.85244288884904,1322,1369,0,189,198,0,3446,2280,3446,0,0,0,1412,1344,0,1344,0,0,0,104,2852,0,2852,395,1512,1416,57,0,454,1416,454,15,0.7979788250497377,0.788182831661
5,5024,2170,113.900216849333,69.02474770887353,1063,1107,0,158,157,0,2397,1587,2397,0,0,0,21,1983,0,1983,0,0,0,0,1970,0,1970,508,731,920,49,0,326,920,326,15,0.7984959686267847,0.795084485407
6,4877,2713,121.43190787308498,66.11102067530847,1353,1360,0,207,210,0,3615,2398,3615,0,0,0,1513,1250,0,1250,0,0,0,204,2866,0,2866,317,1489,1438,60,0,426,1438,426,15,0.7985965785139305,0.797395257403
7,5116,2335,122.81620076741177,70.92469060958429,1187,1148,0,209,197,0,3612,2387,3612,0,0,0,658,1582,0,1582,0,0,0,24,2565,0,2565,492,1127,1103,65,0,424,1103,424,15,0.7984658556827717,0.79443254818
8,5032,2682,115.17346273246962,63.074828039366395,1335,1347,0,173,162,0,2734,1810,2734,0,0,0,1338,1481,0,1481,0,0,0,158,2525,0,2525,395,1412,1342,50,0,399,1342,399,15,0.7979454175033454,0.784862043251
9,5147,2258,114.24413429346447,71.44567987178922,1099,1159,0,173,184,0,2625,1742,2625,0,0,0,381,1840,0,1840,0,0,0,0,2104,0,2104,513,899,945,49,0,355,945,355,15,0.7981125992861259,0.788012990847
10,4887,2636,120.8121275292902,65.77679894620432,1349,1287,0,206,181,0,3769,2492,3769,0,0,0,1354,1324,0,1324,0,0,0,137,2996,0,2996,367,1530,1369,68,0,424,1369,424,15,0.7974770367573069,0.785912999494
Totals,50368,24893,NA,NA,12385,12508,1889,1831,32907,21781,32907,0,0,0,9315,15578,0,15578,0,0,0,817,25887,0,25887,4297,12224,12176,573,0,3987,12176,3987,15,0.798557636268252,0.79407865665
