Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5164,2001,113.12651383848447,69.18926696841,1011,990,0,145,158,0,2759,2019,2759,0,0,0,0,1910,0,1910,0,0,0,0,1765,0,1765,452,550,880,36,0,292,880,292,15,0.7981278392954114,0.805264034649
2,5012,2514,120.56303052357434,65.05062712105872,1295,1219,0,206,220,0,2875,2101,2875,0,0,0,1314,1293,0,1293,0,0,0,291,2032,0,2032,401,1128,1343,59,0,390,1343,390,15,0.7986614128211635,0.799390082206
3,5087,2892,117.43640704896316,64.27481641265703,1482,1410,0,252,207,0,3645,2661,3645,0,0,0,1475,1438,0,1438,0,0,0,316,2321,0,2321,388,1185,1526,43,0,425,1526,425,15,0.7984903904955213,0.797372060858
4,4880,2717,124.64394890114067,68.06627389880803,1347,1370,0,244,255,0,4230,3099,4230,0,0,0,1546,1233,0,1233,0,0,0,343,2492,0,2492,347,1231,1456,60,0,466,1456,466,15,0.7987823636371764,0.796834744203
5,4784,2022,120.62763576862328,69.46868748314017,1063,959,0,179,174,0,2863,2096,2863,0,0,0,583,1366,0,1366,0,0,0,0,1812,0,1812,336,703,1025,46,0,304,1025,304,15,0.7986484313827162,0.790471480382
6,5122,2695,129.06308351006413,67.58559481647545,1322,1373,0,251,270,0,4285,3135,4285,0,0,0,1522,1123,0,1123,0,0,0,303,2486,0,2486,351,1200,1514,64,0,506,1514,506,15,0.7982654839638672,0.788497217069
7,4935,2469,119.434743254298,71.9747444705758,1224,1245,0,223,233,0,3287,2402,3287,0,0,0,794,1640,0,1640,0,0,0,203,2017,0,2017,500,926,1165,49,0,417,1165,417,15,0.7987727174326301,0.80153908465
8,5083,2571,126.0432683109426,68.28786677366286,1298,1273,0,230,261,0,4155,3036,4155,0,0,0,1369,1249,0,1249,0,0,0,234,2508,0,2508,410,1247,1403,51,0,451,1403,451,15,0.7985256319388437,0.793724880073
9,4889,2296,112.40607146565758,69.55179184435113,1189,1107,0,202,173,0,3798,2780,3798,0,0,0,537,1729,0,1729,0,0,0,0,2034,0,2034,456,730,1012,51,0,314,1012,314,15,0.7989825447579388,0.803281068525
10,4865,2749,119.84686497495775,64.3410308629418,1375,1374,0,228,226,0,3692,2701,3692,0,0,0,1557,1248,0,1248,0,0,0,319,2312,0,2312,330,1173,1455,60,0,440,1455,440,15,0.7984454415184012,0.786710318904
Totals,49821,24926,NA,NA,12606,12320,2160,2177,35589,26030,35589,0,0,0,10697,14229,0,14229,0,0,0,2009,21779,0,21779,3971,10073,12779,519,0,4005,12779,4005,15,0.7988921652446533,0.796036267351
