Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4824,2221,109.34953504709048,68.12103471825394,1154,1067,0,144,133,0,2857,2064,2857,0,0,0,133,1937,0,1937,0,0,0,0,2001,0,2001,393,702,977,35,0,284,977,284,15,0.7966602815699918,0.799039471709
2,4862,2946,112.55586074376905,63.20040128918756,1453,1493,0,161,146,0,2583,1861,2583,0,0,0,1373,1594,0,1594,0,0,0,97,2514,0,2514,382,1583,1449,62,0,405,1449,405,15,0.7981400365360528,0.789997737045
3,5144,3147,107.28870306805783,60.855422291415856,1572,1575,0,165,135,0,3193,2295,3193,0,0,0,1402,1831,0,1831,0,0,0,108,2892,0,2892,406,1781,1487,57,0,374,1487,374,15,0.7982220925725158,0.806058680225
4,4902,2991,109.22158570852957,59.29059469335929,1524,1467,0,156,144,0,2639,1904,2639,0,0,0,1508,1579,0,1579,0,0,0,42,2717,0,2717,368,1777,1514,50,0,363,1514,363,15,0.7979079889842268,0.804636130614
5,4946,2343,105.85691110855991,69.24474952049314,1178,1165,0,134,151,0,2314,1667,2314,0,0,0,279,2008,0,2008,0,0,0,0,2022,0,2022,424,884,890,47,0,300,890,300,15,0.7988331008655258,0.790155071845
6,4896,2887,112.70546497177257,60.164254166583525,1405,1482,0,133,151,0,2194,1583,2194,0,0,0,1480,1444,0,1444,0,0,0,5,2695,0,2695,341,1871,1543,42,0,362,1543,362,15,0.7989536962572088,0.7875534003
7,5032,3012,111.24220877886043,69.50105718773105,1502,1510,0,186,231,0,3024,2186,3024,0,0,0,884,2026,0,2026,0,0,0,0,2469,0,2469,485,1306,1254,60,0,450,1254,450,15,0.7988734158834634,0.796038069942
8,5021,2971,108.50831495942667,60.91345589174142,1529,1442,0,147,148,0,2375,1709,2375,0,0,0,1482,1657,0,1657,0,0,0,62,2571,0,2571,372,1700,1464,53,0,343,1464,343,15,0.7986311297552545,0.796701447324
9,4963,2410,107.6781834392193,69.94528539025372,1234,1176,0,162,150,0,3299,2380,3299,0,0,0,502,1883,0,1883,0,0,0,0,2296,0,2296,444,1030,976,45,0,319,976,319,15,0.7976905815441654,0.790733056708
10,5036,3173,111.3111559223273,60.988131643387206,1570,1603,0,171,191,0,2842,2048,2842,0,0,0,1333,1766,0,1766,0,0,0,108,2749,0,2749,420,1684,1548,53,0,440,1548,440,15,0.7981491029585132,0.790524214728
Totals,49626,28101,NA,NA,14121,13980,1559,1580,27320,19697,27320,0,0,0,10376,17725,0,17725,0,0,0,422,24926,0,24926,4035,14318,13102,504,0,3640,13102,3640,15,0.7987141767850169,0.795309775453
