Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5088,1649,118.29721013114604,72.52536436257581,834,815,0,133,115,0,2278,1628,2278,0,0,0,0,1531,0,1531,0,0,0,0,1796,0,1796,371,761,736,55,0,244,736,244,15,0.7993231590210996,0.816656559531
2,5051,2734,111.01500695570222,68.91833252190287,1359,1375,0,194,174,0,4062,2896,4062,0,0,0,598,2063,0,2063,0,0,0,42,3308,0,3308,519,1866,1130,48,0,409,1130,409,15,0.7982912753272482,0.797732260424
3,4900,2785,107.7281729574075,68.41935440100717,1419,1366,0,181,166,0,2900,2074,2900,0,0,0,1057,1866,0,1866,0,0,0,100,2975,0,2975,425,1925,1101,62,0,382,1101,382,15,0.7988767087081666,0.7973668462
4,4856,2552,111.23045674564298,66.46635213599146,1272,1280,0,160,148,0,2941,2106,2941,0,0,0,963,1681,0,1681,0,0,0,60,2986,0,2986,427,1928,1099,58,0,369,1099,369,15,0.7986086117225657,0.798328108673
5,4988,2137,109.55485317348267,72.77170645300419,1055,1082,0,158,139,0,2639,1881,2639,0,0,0,0,2026,0,2026,0,0,0,9,2167,0,2167,438,913,823,47,0,280,823,280,15,0.7986880877924852,0.780845421931
6,5031,2787,110.39270081335593,66.51712037085173,1329,1458,0,151,195,0,2728,1949,2728,0,0,0,952,1821,0,1821,0,0,0,138,2839,0,2839,411,1806,1179,61,0,412,1179,412,15,0.7983370345007857,0.808037316111
7,5045,2413,112.68438760777191,74.69362014570284,1219,1194,0,194,175,0,3861,2754,3861,0,0,0,334,2084,0,2084,0,0,0,0,2879,0,2879,574,1438,894,57,0,390,894,390,15,0.7987670333604748,0.801353778146
8,5015,2622,106.92941710933829,63.88067925487248,1290,1332,0,161,155,0,2672,1908,2672,0,0,0,631,2014,0,2014,0,0,0,184,2860,0,2860,586,1848,1092,42,0,359,1092,359,15,0.7987065430243381,0.798881261124
9,5159,2034,105.84725798608001,73.80023140811716,1036,998,0,147,136,0,2927,2088,2927,0,0,0,0,2032,0,2032,0,0,0,0,2343,0,2343,552,1174,680,46,0,286,680,286,15,0.798083715802192,0.795476892822
10,5005,2689,104.29680105973573,61.970489214199276,1361,1328,0,136,137,0,2380,1705,2380,0,0,0,744,2005,0,2005,0,0,0,100,2736,0,2736,531,1800,1125,39,0,335,1125,335,15,0.7981597086468509,0.78889302095
Totals,50138,24402,NA,NA,12174,12228,1615,1540,29388,20989,29388,0,0,0,5279,19123,0,19123,0,0,0,633,26889,0,26889,4834,15459,9859,515,0,3466,9859,3466,15,0.7990719433878173,0.798049340218
