Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4962,1344,126.2071164728715,64.46778298400143,657,687,0,109,90,0,1566,1037,1566,0,0,0,0,1323,0,1323,0,0,0,0,1246,0,1246,410,423,649,36,0,277,649,277,15,0.799195350883409,0.797123015873
2,4980,2102,133.74788578947303,63.5898237274661,1035,1067,0,166,164,0,2866,1911,2866,0,0,0,936,1113,0,1113,0,0,0,117,2188,0,2188,382,1089,1107,61,0,491,1107,491,15,0.7994878920080645,0.798763082778
3,5057,2252,130.3983435246494,62.49754433554404,1159,1093,0,163,142,0,3044,2030,3044,0,0,0,1181,1086,0,1086,0,0,0,101,2237,0,2237,363,1104,1250,60,0,451,1250,451,15,0.7994107205015842,0.799289520426
4,5020,2215,133.8546895372148,59.53362358557048,1097,1118,0,148,149,0,2297,1528,2297,0,0,0,1166,1010,0,1010,0,0,0,152,1951,0,1951,336,1063,1238,55,0,502,1238,502,15,0.7998776724127681,0.807223476298
5,4935,1523,128.55191841611486,67.25973231684512,769,754,0,112,130,0,2231,1489,2231,0,0,0,0,1473,0,1473,0,0,0,0,1589,0,1589,477,539,739,46,0,315,739,315,15,0.7993231959304381,0.803239220836
6,5009,2168,135.22002797594666,62.18220644100238,1086,1082,0,157,173,0,2907,1938,2907,0,0,0,1218,960,0,960,0,0,0,109,2234,0,2234,335,1130,1194,56,0,506,1194,506,15,0.799268822081671,0.80381303813
7,4844,1696,135.53824249292254,60.92199022152806,863,833,0,120,115,0,2349,1560,2349,0,0,0,683,1038,0,1038,0,0,0,128,1823,0,1823,420,875,1005,49,0,361,1005,361,15,0.7996198509997626,0.811910377358
8,4731,2181,134.70427467190427,62.57148334781537,1108,1073,0,169,162,0,3117,2080,3117,0,0,0,1325,889,0,889,0,0,0,134,2196,0,2196,284,1051,1185,67,0,505,1185,505,15,0.7997391852705373,0.793519792144
9,4962,1556,122.60656517663004,61.269859185295566,786,770,0,86,80,0,1567,1042,1567,0,0,0,0,1610,0,1610,0,0,0,0,1370,0,1370,617,616,781,29,0,312,781,312,15,0.7992878824926261,0.787703513282
10,5122,2214,130.1027386093101,62.73892908784726,1095,1119,0,153,136,0,2451,1639,2451,0,0,0,1140,1100,0,1100,0,0,0,105,2063,0,2063,351,1080,1192,56,0,465,1192,465,15,0.7997504724118806,0.80081300813
Totals,49622,19251,NA,NA,9655,9596,1383,1341,24395,16254,24395,0,0,0,7649,11602,0,11602,0,0,0,846,18897,0,18897,3975,8970,10340,515,0,4185,10340,4185,15,0.7998075811097625,0.800512527488
