Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4943,1990,110.26424645352763,67.65035375485515,983,1007,0,143,142,0,2117,1503,2117,0,0,0,0,1918,0,1918,0,0,0,0,1649,0,1649,477,598,805,46,0,286,805,286,15,0.7991682869961196,0.802847571189
2,4977,2548,130.92284594769805,68.25806648897365,1247,1301,0,261,261,0,3954,2807,3954,0,0,0,1426,1117,0,1117,0,0,0,91,2734,0,2734,309,1416,1299,65,0,544,1299,544,15,0.7990554919588896,0.799058084772
3,4977,2659,128.5368179109976,67.8762657629346,1300,1359,0,251,243,0,4297,3057,4297,0,0,0,1557,1129,0,1129,0,0,0,133,2785,0,2785,300,1404,1398,64,0,526,1398,526,15,0.7990755247210118,0.791776357026
4,5011,2626,123.46830611786147,66.34080947366596,1305,1321,0,206,213,0,3569,2543,3569,0,0,0,1541,1210,0,1210,0,0,0,148,2552,0,2552,320,1371,1360,49,0,472,1360,472,15,0.7986090527149851,0.796648895659
5,5006,2289,114.56321749817768,72.78438909479007,1172,1117,0,179,202,0,3408,2421,3408,0,0,0,0,2136,0,2136,0,0,0,0,2137,0,2137,504,699,877,43,0,392,877,392,15,0.7989940619889999,0.800349497597
6,5005,2709,123.4493831807124,67.85826338686451,1351,1358,0,225,220,0,3924,2789,3924,0,0,0,1463,1285,0,1285,0,0,0,119,2787,0,2787,321,1453,1366,65,0,479,1366,479,15,0.7984528827455506,0.792297280669
7,4915,2686,113.89626358082954,69.52835121073889,1321,1365,0,229,216,0,3682,2610,3682,0,0,0,1001,1748,0,1748,0,0,0,0,2413,0,2413,396,1077,1105,57,0,433,1105,433,15,0.7987593022071737,0.789029535865
8,4950,2560,128.8411214089828,66.4951200975701,1300,1260,0,250,222,0,3918,2789,3918,0,0,0,1424,1124,0,1124,0,0,0,165,2622,0,2622,331,1339,1352,64,0,525,1352,525,15,0.7986953481038411,0.797265625
9,5163,2241,117.32949825304075,71.19585196132313,1146,1095,0,192,193,0,3511,2489,3511,0,0,0,252,1942,0,1942,0,0,0,0,2034,0,2034,559,713,945,67,0,382,945,382,15,0.7979263310700617,0.79711438346
10,4925,2548,128.0841509074404,66.10799082707813,1262,1286,0,228,218,0,4097,2907,4097,0,0,0,1494,1089,0,1089,0,0,0,202,2689,0,2689,320,1354,1371,67,0,489,1371,489,15,0.7983317632692493,0.809785452643
Totals,49872,24856,NA,NA,12387,12469,2164,2130,36477,25915,36477,0,0,0,10158,14698,0,14698,0,0,0,858,24402,0,24402,3837,11424,11878,587,0,4528,11878,4528,15,0.7990910432957692,0.797366162429
