Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4936,1849,112.1702306763826,67.94948625566863,940,909,0,137,125,0,2396,1774,2396,0,0,0,0,1831,0,1831,0,0,0,0,1559,0,1559,473,490,746,31,0,297,746,297,15,0.7989638765169427,0.789255453398
2,4938,2554,135.97878174884207,66.51516252578146,1271,1283,0,267,273,0,4631,3431,4631,0,0,0,1594,940,0,940,0,0,0,111,2599,0,2599,276,1259,1418,71,0,563,1418,563,15,0.7978831859861448,0.804098146698
3,4941,2745,123.5826838513307,65.31363827859484,1380,1365,0,227,191,0,3923,2908,3923,0,0,0,1544,1211,0,1211,0,0,0,182,2428,0,2428,305,1249,1413,66,0,499,1413,499,15,0.7986315462346397,0.790771098968
4,5024,2494,131.082046529069,65.63953928602301,1278,1216,0,219,216,0,3689,2730,3689,0,0,0,1550,1007,0,1007,0,0,0,55,2394,0,2394,325,1297,1383,63,0,506,1383,506,15,0.798245862242598,0.793771718792
5,5025,2302,111.60468599687148,69.50327494622951,1151,1151,0,181,166,0,2611,1925,2611,0,0,0,58,2188,0,2188,0,0,0,0,1771,0,1771,580,616,880,35,0,382,880,382,15,0.7986464256392721,0.791775267883
6,5066,2593,135.3667518906107,66.1927378836634,1319,1274,0,277,231,0,5005,3707,5005,0,0,0,1692,914,0,914,0,0,0,152,2685,0,2685,270,1269,1458,78,0,560,1458,560,15,0.798670161594297,0.798303123795
7,5014,2387,127.80611922352193,68.94364230436827,1207,1180,0,223,214,0,3399,2518,3399,0,0,0,1116,1257,0,1257,0,0,0,0,2036,0,2036,355,945,1179,83,0,472,1179,472,15,0.7980012001188536,0.792068146907
8,5132,2687,129.2158748888196,66.2195488704681,1362,1325,0,248,241,0,3847,2839,3847,0,0,0,1597,1111,0,1111,0,0,0,117,2341,0,2341,327,1203,1441,66,0,527,1441,527,15,0.798667118007478,0.805607244759
9,4988,2325,115.98402426770433,69.6481009024555,1207,1118,0,163,195,0,2623,1936,2623,0,0,0,519,1813,0,1813,0,0,0,0,1635,0,1635,543,656,1006,67,0,366,1006,366,15,0.7987998920877173,0.799283154122
10,5074,2496,135.4759695577057,65.20198549377409,1268,1228,0,246,231,0,3776,2795,3776,0,0,0,1599,891,0,891,0,0,0,55,2380,0,2380,292,1255,1438,61,0,540,1438,540,15,0.7977257468787667,0.797008547009
Totals,50138,24432,NA,NA,12383,12049,2188,2083,35900,26563,35900,0,0,0,11269,13163,0,13163,0,0,0,672,21828,0,21828,3746,10239,12362,621,0,4712,12362,4712,15,0.7987675716464943,0.796455468238
