Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4956,1980,114.56139348460067,69.45626411621113,1011,969,0,142,152,0,2386,1651,2386,0,0,0,0,1881,0,1881,0,0,0,0,1953,0,1953,435,713,901,41,0,272,901,272,15,0.798274750875761,0.804713804714
2,5090,3115,103.9652677187953,60.44474169742071,1564,1551,0,169,171,0,2793,1931,2793,0,0,0,1303,1867,0,1867,0,0,0,266,2726,0,2726,468,1610,1341,45,0,377,1341,377,15,0.7990697938056677,0.805992509363
3,5042,3074,111.86299410341049,67.3379567975273,1564,1510,0,217,210,0,3694,2557,3694,0,0,0,1273,1816,0,1816,0,0,0,203,3134,0,3134,426,1763,1354,62,0,456,1354,456,15,0.7979948306128297,0.80253741054
4,5046,3154,109.9154616708914,65.519782492933,1586,1568,0,225,185,0,4222,2906,4222,0,0,0,1172,1965,0,1965,0,0,0,209,3360,0,3360,471,1794,1394,64,0,442,1394,442,15,0.798630342214568,0.797822870429
5,5185,2434,107.22613305871636,69.60218809036435,1217,1217,0,170,160,0,2983,2058,2983,0,0,0,0,2302,0,2302,0,0,0,0,2311,0,2311,490,898,953,53,0,299,953,299,15,0.7990821843476883,0.794439879485
6,4858,2780,113.0604164540538,63.18177393445291,1386,1394,0,184,177,0,2715,1887,2715,0,0,0,1375,1494,0,1494,0,0,0,256,2757,0,2757,367,1724,1351,54,0,393,1351,393,15,0.7983602686196366,0.800239808153
7,5054,2758,108.54689958951538,68.82090260662,1372,1386,0,194,203,0,3492,2408,3492,0,0,0,705,2063,0,2063,0,0,0,18,2852,0,2852,501,1409,1074,62,0,395,1074,395,15,0.7983005642670374,0.79502054629
8,5054,3038,104.14282434687088,63.68184134652689,1479,1559,0,151,201,0,2451,1696,2451,0,0,0,1184,1916,0,1916,0,0,0,230,2749,0,2749,516,1763,1262,46,0,377,1262,377,15,0.798947982854294,0.79471143296
9,5040,2520,103.18128804472067,70.74176344972571,1291,1229,0,187,156,0,3463,2387,3463,0,0,0,371,2158,0,2158,0,0,0,0,2522,0,2522,500,1053,887,40,0,325,887,325,15,0.7988504923574368,0.789682539683
10,5062,2730,118.37609084316607,68.30730179128176,1383,1347,0,218,201,0,3529,2435,3529,0,0,0,1255,1483,0,1483,0,0,0,153,3058,0,3058,407,1756,1360,64,0,414,1360,414,15,0.7983946293836404,0.800122100122
Totals,50387,27583,NA,NA,13853,13730,1857,1816,31728,21916,31728,0,0,0,8638,18945,0,18945,0,0,0,1335,27422,0,27422,4581,14483,11877,531,0,3750,11877,3750,15,0.7989810253737324,0.798571583947
