Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5028,2229,103.87413170592093,71.93053823355366,1149,1080,0,146,157,0,2924,1999,2924,0,0,0,0,2078,0,2078,0,0,0,0,2221,0,2221,362,735,723,48,0,285,723,285,15,0.7976940855290422,0.797667115298
2,4933,2749,109.00104796651833,65.89407855582043,1353,1396,0,188,188,0,3264,2234,3264,0,0,0,933,1851,0,1851,0,0,0,197,2946,0,2946,424,1659,1133,40,0,408,1133,408,15,0.7975929207896095,0.796895840912
3,4865,3031,114.31261454510908,73.2991939693784,1506,1525,0,254,264,0,3898,2669,3898,0,0,0,1249,1755,0,1755,0,0,0,219,3147,0,3147,395,1705,1171,58,0,519,1171,519,15,0.7984912711250942,0.798636313648
4,4947,2852,112.54482200353254,69.14239257629241,1434,1418,0,219,216,0,3386,2322,3386,0,0,0,1077,1819,0,1819,0,0,0,209,2991,0,2991,456,1711,1172,62,0,452,1172,452,15,0.7988080508449571,0.787400654511
5,4928,1970,117.50267015958177,74.22485387398729,1027,943,0,178,182,0,3477,2371,3477,0,0,0,0,1835,0,1835,0,0,0,0,2343,0,2343,435,857,770,50,0,340,770,340,15,0.7983262044027588,0.800676818951
6,4954,2866,106.95115293095805,62.55780589014698,1411,1455,0,199,170,0,2996,2056,2996,0,0,0,1184,1762,0,1762,0,0,0,228,2887,0,2887,356,1736,1189,39,0,421,1189,421,15,0.7977984258336259,0.788090253547
7,5014,2565,109.1483461365745,74.37689323621399,1318,1247,0,218,194,0,3941,2693,3941,0,0,0,459,2169,0,2169,0,0,0,2,3012,0,3012,557,1445,893,53,0,394,893,394,15,0.7986546034424014,0.789343729695
8,4881,2525,115.93363077068676,68.49936527572396,1266,1259,0,199,192,0,3515,2404,3515,0,0,0,1123,1520,0,1520,0,0,0,209,2971,0,2971,398,1696,1168,52,0,381,1168,381,15,0.7978605234780904,0.794191419142
9,4861,2104,113.67220973786321,73.24988998114132,1051,1053,0,172,182,0,3393,2323,3393,0,0,0,267,1832,0,1832,0,0,0,0,2410,0,2410,518,1029,833,45,0,343,833,343,15,0.7969564731551224,0.786280101394
10,4939,2996,109.11179549000765,67.4856860935104,1437,1559,0,200,231,0,3592,2460,3592,0,0,0,1149,1825,0,1825,0,0,0,136,3173,0,3173,404,1798,1234,75,0,410,1234,410,15,0.7978721108934447,0.801513128616
Totals,49350,25887,NA,NA,12952,12935,1973,1976,34386,23531,34386,0,0,0,7441,18446,0,18446,0,0,0,1200,28101,0,28101,4305,14371,10286,522,0,3953,10286,3953,15,0.798664526544332,0.794092272827
