PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U0,XX,2,145.16578019048805,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U1,XY,3,189.77341249092842,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U2,XY,6,274.3339502707025,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U3,XX,4,224.89812603170375,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U4,XX,6,274.3339502707025,1,0,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U5,XX,6,274.3339502707025,1,0,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U6,XX,5,252.55584821278774,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U7,XY,2,145.16578019048805,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U8,XY,3,189.77341249092842,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U9,XX,7,291.4823519409358,1,0,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0
