Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5010,1958,109.7629894496495,68.75799693640958,923,1035,0,109,142,0,2140,1659,2140,0,0,0,0,1842,0,1842,0,0,0,0,1597,0,1597,393,647,800,45,0,252,800,252,15,0.798936806404011,0.793496765407
2,5102,2794,108.6849291163069,62.353654555000425,1372,1422,0,143,172,0,2488,1935,2488,0,0,0,1002,1851,0,1851,0,0,0,138,2506,0,2506,526,1709,1280,41,0,389,1280,389,15,0.7985065357183057,0.7943211644
3,4730,2712,115.69746396511505,66.27126467308753,1420,1292,0,202,167,0,3744,2914,3744,0,0,0,1485,1368,0,1368,0,0,0,189,2664,0,2664,319,1658,1356,53,0,389,1356,389,15,0.7989485938528786,0.795722713864
4,5066,3135,106.70487605873551,63.565992813315724,1551,1584,0,193,172,0,2545,1976,2545,0,0,0,1288,1847,0,1847,0,0,0,115,2477,0,2477,426,1664,1347,55,0,412,1347,412,15,0.7989163692664071,0.794577352472
5,5026,2280,109.20729141698352,69.67368132212442,1163,1117,0,167,145,0,3302,2567,3302,0,0,0,0,2110,0,2110,0,0,0,0,2085,0,2085,465,852,932,47,0,295,932,295,15,0.798499698625218,0.81783625731
6,5066,2865,108.48233238826055,62.642421974755734,1440,1425,0,155,163,0,2877,2235,2877,0,0,0,1266,1721,0,1721,0,0,0,143,2572,0,2572,407,1709,1364,40,0,344,1364,344,15,0.7982242811326443,0.801977894124
7,4805,2768,103.79592428285467,65.24791806629925,1427,1341,0,160,170,0,2641,2052,2641,0,0,0,945,1858,0,1858,0,0,0,43,2189,0,2189,461,1304,1119,61,0,317,1119,317,15,0.7989359974857162,0.800216763006
8,4802,2680,113.0457952409093,65.07153864948151,1327,1353,0,168,178,0,3061,2380,3061,0,0,0,1119,1609,0,1609,0,0,0,128,2527,0,2527,453,1631,1294,45,0,385,1294,385,15,0.7986893656716418,0.804228855721
9,4988,2186,113.82302537057667,74.2205635473569,1092,1094,0,170,187,0,3155,2454,3155,0,0,0,0,2090,0,2090,0,0,0,0,2113,0,2113,576,1051,892,51,0,332,892,332,15,0.798378296330833,0.7978042086
10,4994,2684,118.16969653883346,65.35710443772655,1369,1315,0,180,201,0,2956,2304,2956,0,0,0,1209,1452,0,1452,0,0,0,111,2584,0,2584,410,1734,1376,64,0,403,1376,403,15,0.7986194708315473,0.805514157973
Totals,49589,26062,NA,NA,13084,12978,1647,1697,28909,22476,28909,0,0,0,8314,17748,0,17748,0,0,0,867,23314,0,23314,4436,13959,11760,502,0,3518,11760,3518,15,0.7990749051212335,0.80042462845
