Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4913,1597,123.99066077838879,68.95006891690217,779,818,0,139,144,0,2413,1773,2413,0,0,0,0,1564,0,1564,0,0,0,0,1544,0,1544,454,548,811,44,0,261,811,261,15,0.7984034456172846,0.796702149864
2,4881,2506,128.3567365851697,65.79514508735058,1242,1264,0,203,218,0,3155,2312,3155,0,0,0,1361,1063,0,1063,0,0,0,208,2179,0,2179,328,1183,1453,63,0,437,1453,437,15,0.7980599951974797,0.798084596967
3,5179,2664,117.30181115356926,62.82120068102758,1325,1339,0,185,192,0,2985,2191,2985,0,0,0,1367,1432,0,1432,0,0,0,265,2202,0,2202,437,1222,1352,42,0,440,1352,440,15,0.7978915711883054,0.800800800801
4,5112,2477,127.94726062107581,66.12801140432688,1224,1253,0,223,211,0,3919,2870,3919,0,0,0,1342,1166,0,1166,0,0,0,238,2430,0,2430,407,1228,1383,52,0,473,1383,473,15,0.79870966844641,0.796258915355
5,5035,2085,119.016412938173,70.02815968610177,1036,1049,0,169,160,0,2865,2104,2865,0,0,0,207,1756,0,1756,0,0,0,0,1778,0,1778,440,621,971,54,0,325,971,325,15,0.7984056112424209,0.799680255795
6,5202,2572,124.75116265195665,64.26239674054112,1276,1296,0,215,198,0,3494,2565,3494,0,0,0,1347,1272,0,1272,0,0,0,161,2366,0,2366,436,1275,1431,52,0,447,1431,447,15,0.799027434459873,0.807153965785
7,4944,2189,125.81280963031043,68.33425897640552,1098,1091,0,199,191,0,3442,2516,3442,0,0,0,814,1388,0,1388,0,0,0,6,2198,0,2198,506,1040,1140,48,0,412,1140,412,15,0.797988551503729,0.807522460789
8,4940,2527,123.65282355233737,65.3730965797191,1253,1274,0,210,200,0,3523,2578,3523,0,0,0,1395,1172,0,1172,0,0,0,220,2236,0,2236,364,1152,1346,48,0,452,1346,452,15,0.7984718215675402,0.804379369476
9,5108,2113,123.08536961894569,72.64714703980478,1026,1087,0,193,210,0,3344,2457,3344,0,0,0,409,1636,0,1636,0,0,0,0,1894,0,1894,497,711,976,61,0,375,976,375,15,0.7988555884227531,0.811326707683
10,4989,2584,126.3950744944632,66.08859092978486,1294,1290,0,212,232,0,4113,3012,4113,0,0,0,1434,1189,0,1189,0,0,0,159,2429,0,2429,366,1183,1388,49,0,495,1388,495,15,0.7988320501330727,0.792569659443
Totals,50303,23314,NA,NA,11553,11761,1948,1956,33253,24378,33253,0,0,0,9676,13638,0,13638,0,0,0,1257,21256,0,21256,4235,10163,12251,513,0,4117,12251,4117,15,0.7988618135826838,0.801406879986
