PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y47_UO682,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8607.47119140625,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y47_UO1236,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8658.7294921875,1,P0_CV0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y47_UO1237,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8658.7294921875,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y47_UO1238,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8658.7294921875,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y47_UO1239,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8658.7294921875,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y47_UO1240,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8658.7294921875,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y47_UO1690,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8465.845458984375,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y47_UO1691,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8465.845458984375,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y47_UO1695,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8465.845458984375,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y47_UO1696,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8465.845458984375,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y47_UO1698,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8465.845458984375,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y47_UO1699,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8465.845458984375,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y47_UO1701,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8470.75244140625,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y47_UO1702,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8470.75244140625,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y47_UO1705,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8470.75244140625,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y47_UO1707,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8470.75244140625,1,P0_CV0,1,0,1,0,0,1,2,0,0,0,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y47_UO1985,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8270.578125,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y47_UO2104,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8407.2548828125,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y47_UO2105,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8407.2548828125,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y47_UO2107,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8407.2548828125,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y47_UO2110,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8407.2548828125,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y47_UO2112,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8407.2548828125,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y47_UO2113,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8407.2548828125,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y47_UO2163,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8216.846557617188,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y47_UO2246,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.0166015625,1,P0_CV0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y47_UO2249,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.0166015625,1,P0_CV0,1,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y47_UO2255,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.0166015625,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y47_UO2417,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8709.98779296875,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y47_UO2418,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8709.98779296875,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y47_UO2419,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8709.98779296875,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y47_UO2420,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8709.98779296875,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y47_UO2421,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8709.98779296875,1,P0_CV0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1
