PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO22,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y26_UO580,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.2890625,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y26_UO582,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.2890625,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y26_UO583,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.2890625,1,P0_CV0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1072,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.1640625,1,P0_CV0,1,0,0,0,0,2,0,0,0,0,2,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1074,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.1640625,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1078,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.1640625,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1079,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.1640625,1,P0_CV0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1080,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.1640625,1,P0_CV0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y26_UO1318,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y26_UO1319,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y26_UO1321,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y26_UO1323,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y26_UO1324,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1646,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.09375,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1647,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.09375,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1649,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.09375,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1652,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.09375,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1689,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5546875,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1690,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5546875,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1738,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9842.75,1,P0_CV0,1,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1739,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9842.75,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1740,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9842.75,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1742,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9842.75,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1743,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9842.75,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1745,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9842.75,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1746,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9842.75,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1749,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9842.75,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1751,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9842.75,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1752,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9842.75,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y26_UO1753,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9842.75,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y26_UO2117,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9452.140625,1,P0_CV0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y26_UO2302,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.77734375,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y26_UO2304,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.77734375,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y26_UO2306,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.77734375,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y26_UO2307,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.77734375,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y26_UO2308,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.77734375,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y26_UO2309,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.77734375,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y26_UO2312,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.77734375,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y26_UO2313,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.77734375,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y26_UO2315,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.77734375,1,P0_CV0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y26_UO2318,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.77734375,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y26_UO2319,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.77734375,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y26_UO2320,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.77734375,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y26_UO2321,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.77734375,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y26_UO2322,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.77734375,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y26_UO2325,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.77734375,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
