Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5095,1790,110.84004760821455,67.54752639511838,902,888,0,124,129,0,1792,1285,1792,0,0,0,0,1739,0,1739,0,0,0,0,1611,0,1611,417,663,766,37,0,239,766,239,15,0.7986055366561593,0.8
2,5073,2809,118.72909955348817,70.06346514152386,1439,1370,0,255,224,0,4279,3070,4279,0,0,0,1289,1606,0,1606,0,0,0,177,2936,0,2936,408,1496,1240,61,0,510,1240,510,15,0.7992780794985755,0.798504805981
3,5165,2944,115.55201511694422,66.4621045321734,1504,1440,0,220,209,0,3652,2624,3652,0,0,0,1383,1589,0,1589,0,0,0,219,2751,0,2751,380,1527,1405,67,0,442,1405,442,15,0.7990848803264808,0.797441123188
4,5065,2771,120.25980271235578,66.57102119023567,1363,1408,0,224,237,0,3695,2652,3695,0,0,0,1338,1431,0,1431,0,0,0,187,2760,0,2760,403,1537,1393,71,0,448,1393,448,15,0.7991657638141215,0.78936605317
5,4780,2193,108.89969292488762,69.88932930620082,1108,1085,0,163,152,0,3452,2479,3452,0,0,0,62,2046,0,2046,0,0,0,0,2194,0,2194,494,739,861,30,0,311,861,311,15,0.7984500975793379,0.8051375589
6,5026,2894,117.38336609729434,67.87404660769435,1450,1444,0,257,217,0,4608,3309,4608,0,0,0,1204,1655,0,1655,0,0,0,140,3028,0,3028,433,1491,1371,58,0,461,1371,461,15,0.7992998048055003,0.803731859019
7,5117,2376,116.00027520798534,66.82070664122892,1156,1220,0,190,164,0,3506,2512,3506,0,0,0,775,1608,0,1608,0,0,0,1,2437,0,2437,512,1205,1129,43,0,382,1129,382,15,0.7994926290117789,0.806677890011
8,4808,2837,119.73876203746588,68.92958623374464,1404,1433,0,249,228,0,3726,2669,3726,0,0,0,1389,1448,0,1448,0,0,0,268,2642,0,2642,363,1421,1354,58,0,494,1354,494,15,0.7989015811382123,0.801668429092
9,4942,2153,110.90407604221726,69.55217433292418,1064,1089,0,155,165,0,2966,2127,2966,0,0,0,502,1698,0,1698,0,0,0,0,2060,0,2060,469,924,923,51,0,290,923,290,15,0.7990474698852535,0.787892862672
10,4926,2871,116.86568241965017,68.11203064513282,1466,1405,0,240,205,0,3798,2712,3798,0,0,0,1370,1506,0,1506,0,0,0,268,2682,0,2682,349,1371,1357,58,0,461,1357,461,15,0.7990713979495974,0.790316962731
Totals,49997,25638,NA,NA,12856,12782,2077,1930,35474,25439,35474,0,0,0,9312,16326,0,16326,0,0,0,1260,25101,0,25101,4228,12374,11799,534,0,4038,11799,4038,15,0.7994367426354048,0.797956158827
