Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4876,1778,117.35262387934351,72.14937299992468,878,900,0,161,145,0,2838,1977,2838,0,0,0,0,1696,0,1696,0,0,0,0,1958,0,1958,415,657,766,43,0,280,766,280,15,0.7983178670438974,0.799962504687
2,5053,2916,114.79381434005128,66.27965600109201,1487,1429,0,243,193,0,3562,2478,3562,0,0,0,1324,1605,0,1605,0,0,0,184,2794,0,2794,344,1496,1336,66,0,451,1336,451,15,0.7990789233110229,0.799154092364
3,4967,2577,123.61783334203541,61.729252908694434,1287,1290,0,216,200,0,3011,2097,3011,0,0,0,1616,1058,0,1058,0,0,0,127,2712,0,2712,313,1648,1430,59,0,445,1430,445,15,0.7991780216292028,0.80222480921
4,5117,2802,124.46076344869036,69.86506513144757,1420,1382,0,247,260,0,4368,3047,4368,0,0,0,1362,1371,0,1371,0,0,0,150,3135,0,3135,356,1648,1385,74,0,518,1385,518,15,0.7982144522037639,0.805971924816
5,5143,2458,106.28059412030412,71.55922413422105,1245,1213,0,191,173,0,3312,2306,3312,0,0,0,82,2277,0,2277,0,0,0,0,2280,0,2280,459,742,888,52,0,316,888,316,15,0.7985097840078935,0.795633306211
6,4884,3160,109.56750391503981,65.56731702956716,1573,1587,0,209,213,0,3676,2559,3676,0,0,0,1494,1661,0,1661,0,0,0,206,2865,0,2865,340,1525,1380,55,0,440,1380,440,15,0.7991175626235112,0.798839662447
7,4938,2789,112.15331104928852,72.65019126500546,1380,1409,0,228,206,0,4179,2908,4179,0,0,0,695,2046,0,2046,0,0,0,93,2768,0,2768,494,1186,1094,60,0,433,1094,433,15,0.79821761746224,0.792996294968
8,4940,2894,110.37424155548827,62.3998106407361,1485,1409,0,194,181,0,3121,2165,3121,0,0,0,1355,1619,0,1619,0,0,0,168,2680,0,2680,349,1508,1325,40,0,425,1325,425,15,0.7987838790453188,0.79670582815
9,4985,2270,112.03818186203983,70.92917170759547,1156,1114,0,185,175,0,2993,2082,2993,0,0,0,370,1983,0,1983,0,0,0,0,2186,0,2186,577,976,903,64,0,320,903,320,15,0.7970667973374216,0.787812041116
10,5199,2802,116.54851190801774,64.25138215905415,1435,1367,0,178,222,0,2766,1925,2766,0,0,0,1304,1528,0,1528,0,0,0,136,2684,0,2684,420,1652,1383,65,0,437,1383,437,15,0.7986081710100345,0.796454913157
Totals,50102,26446,NA,NA,13346,13100,2052,1968,33826,23544,33826,0,0,0,9602,16844,0,16844,0,0,0,1064,26062,0,26062,4067,13038,11890,578,0,4065,11890,4065,15,0.799070937127623,0.797688371272
