Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4876,1765,114.15638701570812,72.2621953259226,895,870,0,155,124,0,2712,1937,2712,0,0,0,0,1584,0,1584,0,0,0,0,1849,0,1849,288,644,752,41,0,232,752,232,15,0.7979112798165997,0.785646836638
2,5070,2032,108.66842894435803,61.69471738166857,1020,1012,0,104,112,0,1755,1253,1755,0,0,0,560,1551,0,1551,0,0,0,0,2554,0,2554,464,1815,984,21,0,253,984,253,15,0.7980169567109968,0.794291338583
3,4766,2321,104.99324012408688,62.966679903210206,1172,1149,0,128,117,0,2677,1910,2677,0,0,0,711,1700,0,1700,0,0,0,94,2745,0,2745,461,1755,1044,42,0,251,1044,251,15,0.7987211346637236,0.797357460865
4,4906,2492,99.83753324079969,59.22120335662472,1299,1193,0,106,104,0,1885,1343,1885,0,0,0,681,1873,0,1873,0,0,0,90,2494,0,2494,465,1716,1091,37,0,233,1091,233,15,0.7988209675992604,0.794810058855
5,5033,1812,117.04976536042805,77.04906749097303,923,889,0,172,161,0,3494,2489,3494,0,0,0,0,1645,0,1645,0,0,0,0,2302,0,2302,337,858,712,32,0,301,712,301,15,0.7986999433098289,0.802612214864
6,5090,2486,100.86269863532195,61.433755096410316,1256,1230,0,125,128,0,1732,1235,1732,0,0,0,521,2000,0,2000,0,0,0,41,2593,0,2593,539,1819,1022,30,0,284,1022,284,15,0.7981137113882257,0.801153124162
7,5069,2017,106.30036307595117,66.54753988664109,1022,995,0,124,130,0,2284,1631,2284,0,0,0,0,2010,0,2010,0,0,0,0,2387,0,2387,560,1407,839,32,0,261,839,261,15,0.7982888301855318,0.794744670302
8,5059,2508,104.18365097753565,64.31167367496853,1297,1211,0,136,130,0,2301,1648,2301,0,0,0,608,1928,0,1928,0,0,0,57,2687,0,2687,507,1779,1038,40,0,311,1038,311,15,0.7976657047262687,0.803429027113
9,5094,2034,109.71763908256031,78.9593287603785,1030,1004,0,158,201,0,3114,2228,3114,0,0,0,0,1968,0,1968,0,0,0,0,2325,0,2325,488,1075,664,45,0,307,664,307,15,0.7976782843093179,0.803670927565
10,5020,2312,102.77043758729211,59.304160037396436,1166,1146,0,125,97,0,1613,1156,1613,0,0,0,677,1762,0,1762,0,0,0,44,2496,0,2496,482,1828,1037,24,0,260,1037,260,15,0.7984575610724648,0.796568627451
Totals,49983,21779,NA,NA,11080,10699,1333,1304,23567,16830,23567,0,0,0,3758,18021,0,18021,0,0,0,326,24432,0,24432,4591,14696,9183,344,0,2693,9183,2693,15,0.79880159843171,0.797664416793
