Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4966,1772,115.1708282609932,72.59832771278549,851,921,0,125,135,0,2605,1832,2605,0,0,0,0,1708,0,1708,0,0,0,0,1931,0,1931,375,719,758,41,0,252,758,252,15,0.7976692450237538,0.79194883371
2,4913,2604,111.15424030991399,65.91207260612552,1306,1298,0,171,174,0,2873,2021,2873,0,0,0,1053,1630,0,1630,0,0,0,158,2698,0,2698,402,1619,1187,53,0,370,1187,370,15,0.7986821694222839,0.804531490015
3,5061,2710,110.4322552182267,62.62911761256511,1367,1343,0,173,189,0,2663,1877,2663,0,0,0,1062,1685,0,1685,0,0,0,161,2779,0,2779,413,1770,1257,49,0,370,1257,370,15,0.797972159057384,0.805412054121
4,5058,2643,110.63534007878233,63.433905878713574,1307,1336,0,167,193,0,2580,1816,2580,0,0,0,1064,1632,0,1632,0,0,0,130,2691,0,2691,410,1720,1212,46,0,380,1212,380,15,0.7972636643208857,0.789632992811
5,5024,2016,111.49621353027212,71.28920486473655,1031,985,0,164,136,0,2949,2074,2949,0,0,0,0,1914,0,1914,0,0,0,0,2170,0,2170,460,839,774,55,0,296,774,296,15,0.798427969760435,0.782407407407
6,5205,2748,109.83104573644344,66.51302913151919,1383,1365,0,182,188,0,2667,1878,2667,0,0,0,838,1908,0,1908,0,0,0,150,2713,0,2713,474,1648,1188,52,0,381,1188,381,15,0.7991490834143768,0.788209606987
7,4914,2365,107.42058998143241,69.85523152223381,1191,1174,0,167,161,0,2509,1766,2509,0,0,0,427,1943,0,1943,0,0,0,0,2335,0,2335,512,1304,945,40,0,318,945,318,15,0.7974786758384772,0.789147286822
8,4979,2619,113.92113940421034,65.83035369117982,1312,1307,0,192,201,0,3001,2110,3001,0,0,0,852,1706,0,1706,0,0,0,218,2682,0,2682,482,1569,1198,53,0,400,1198,400,15,0.797728492838507,0.800050910017
9,4656,2016,109.62148070267307,72.08820606614013,980,1036,0,139,149,0,3064,2155,3064,0,0,0,198,1828,0,1828,0,0,0,0,2258,0,2258,502,1030,821,41,0,266,821,266,15,0.7976071143156337,0.796957671958
10,4893,2813,107.87909442703273,64.73676535916694,1412,1401,0,177,180,0,2630,1855,2630,0,0,0,1127,1731,0,1731,0,0,0,132,2636,0,2636,391,1630,1264,51,0,347,1264,347,15,0.7976947085221742,0.800805782676
Totals,49669,24306,NA,NA,12140,12166,1657,1706,27541,19384,27541,0,0,0,6621,17685,0,17685,0,0,0,949,24893,0,24893,4421,13848,10604,481,0,3380,10604,3380,15,0.79850844895479,0.79537288461
