PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y38_UO286,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9159.18603515625,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y38_UO297,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9256.84765625,1,P0_CV0,1,0,0,2,0,0,0,1,0,0,1,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y38_UO298,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9256.84765625,1,P0_CV0,1,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y38_UO299,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9256.84765625,1,P0_CV0,1,1,0,0,0,1,0,2,0,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y38_UO300,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9256.84765625,1,P0_CV0,1,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y38_UO301,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9256.84765625,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y38_UO303,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9256.84765625,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y38_UO309,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9256.84765625,1,P0_CV0,1,1,0,0,0,1,0,2,0,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y38_UO706,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8475.6357421875,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y38_UO707,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8475.6357421875,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y38_UO711,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8475.6357421875,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y38_UO712,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8475.6357421875,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y38_UO722,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9432.615234375,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y38_UO723,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9432.615234375,1,P0_CV0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1
