Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4982,1925,114.68176422046292,73.33397595014996,919,1006,0,153,165,0,2849,1889,2849,0,0,0,0,1823,0,1823,0,0,0,0,2025,0,2025,435,635,747,57,0,307,747,307,15,0.799295215606904,0.807445887446
2,4942,2796,119.3890444215902,64.00102626979225,1431,1365,0,189,226,0,3018,2011,3018,0,0,0,1598,1262,0,1262,0,0,0,0,2775,0,2775,272,1570,1419,67,0,453,1419,453,15,0.7988692247525759,0.797687172151
3,5073,3088,110.23444394218996,60.61216814448891,1558,1530,0,194,186,0,2953,1960,2953,0,0,0,1637,1601,0,1601,0,0,0,32,2889,0,2889,309,1685,1418,53,0,446,1418,446,15,0.7983355048122097,0.802353195164
4,4964,2904,115.65849237098935,61.318499648013216,1431,1473,0,172,190,0,3214,2136,3214,0,0,0,1641,1331,0,1331,0,0,0,25,2759,0,2759,292,1523,1514,55,0,415,1514,415,15,0.7982215602367274,0.78971533517
5,4979,2287,115.48505002656142,71.81951582777819,1168,1119,0,175,178,0,3101,2053,3101,0,0,0,255,1921,0,1921,0,0,0,0,2203,0,2203,456,757,944,55,0,372,944,372,15,0.7981354024289045,0.797405626002
6,4922,2734,118.68616760938204,64.52155211256253,1383,1351,0,204,201,0,3384,2250,3384,0,0,0,1487,1279,0,1279,0,0,0,0,2955,0,2955,283,1645,1363,45,0,473,1363,473,15,0.7987990065049169,0.803340648622
7,4949,2839,112.26883588945097,68.11385333724606,1382,1457,0,196,224,0,3331,2209,3331,0,0,0,1091,1756,0,1756,0,0,0,0,2543,0,2543,352,1149,1165,65,0,444,1165,444,15,0.7987735032804085,0.795702712223
8,4975,2884,117.65991872213768,62.60990441233571,1410,1474,0,199,204,0,3161,2108,3161,0,0,0,1632,1305,0,1305,0,0,0,0,2829,0,2829,281,1609,1482,51,0,457,1482,457,15,0.7981212444446154,0.782824780398
9,4850,2407,114.02743536157118,69.90741476008819,1222,1185,0,190,161,0,3427,2280,3427,0,0,0,532,1778,0,1778,0,0,0,0,2283,0,2283,448,822,1027,59,0,365,1027,365,15,0.7986382445099223,0.802243456585
10,5076,3356,108.26777401652308,62.00778913390276,1665,1691,0,221,190,0,3666,2440,3666,0,0,0,1640,1651,0,1651,0,0,0,197,2960,0,2960,323,1519,1469,55,0,475,1469,475,15,0.7983324389384604,0.800854191498
Totals,49712,27220,NA,NA,13569,13651,1893,1925,32104,21336,32104,0,0,0,11513,15707,0,15707,0,0,0,254,26221,0,26221,3451,12914,12548,562,0,4207,12548,4207,15,0.7988392560378753,0.797612049963
