Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5017,2153,111.82532670380584,69.43710049346092,1060,1093,0,153,167,0,2276,1510,2276,0,0,0,0,2014,0,2014,0,0,0,0,1980,0,1980,420,639,868,51,0,322,868,322,15,0.7989446022993871,0.789905558136
2,4910,3256,111.09151447133465,65.72358808326841,1625,1631,0,225,232,0,4039,2687,4039,0,0,0,1483,1728,0,1728,0,0,0,198,3115,0,3115,375,1529,1421,58,0,489,1421,489,15,0.7989595249845557,0.80518018018
3,5003,2994,114.67635695584873,65.41160855881121,1506,1488,0,221,190,0,3595,2393,3595,0,0,0,1468,1594,0,1594,0,0,0,111,3074,0,3074,390,1658,1411,68,0,462,1411,462,15,0.7988394215879245,0.805388554888
4,5053,2628,124.67017438002928,65.3122516092685,1348,1280,0,214,225,0,3770,2516,3770,0,0,0,1528,1179,0,1179,0,0,0,117,3154,0,3154,350,1706,1418,71,0,453,1418,453,15,0.7982526504945763,0.79363267377
5,5172,2369,114.44351135811499,71.08127266745642,1201,1168,0,208,180,0,3381,2252,3381,0,0,0,114,2100,0,2100,0,0,0,0,2434,0,2434,477,837,932,64,0,391,932,391,15,0.7991857622521283,0.799774869847
6,5085,2666,121.19103036829792,63.314535375941105,1393,1273,0,200,201,0,2944,1962,2944,0,0,0,1474,1272,0,1272,0,0,0,175,2780,0,2780,348,1636,1396,62,0,450,1396,450,15,0.7987479803184104,0.791447861965
7,5054,2801,111.11425681809946,69.3144294519014,1438,1363,0,232,175,0,3697,2470,3697,0,0,0,873,1933,0,1933,0,0,0,0,2758,0,2758,457,1253,1158,60,0,413,1158,413,15,0.7985740459313867,0.791384029513
8,5136,3081,113.75003271492811,66.98770415591589,1586,1495,0,218,200,0,4065,2712,4065,0,0,0,1450,1707,0,1707,0,0,0,179,3038,0,3038,379,1479,1391,64,0,475,1391,475,15,0.7987416848484479,0.79541274478
9,5076,2443,113.823087076947,71.23873166617757,1181,1262,0,205,215,0,3793,2525,3793,0,0,0,435,1994,0,1994,0,0,0,0,2520,0,2520,529,907,973,57,0,389,973,389,15,0.7976249538739643,0.793423386547
10,4851,2878,113.01383113524497,60.61368529092992,1474,1404,0,180,178,0,2697,1805,2697,0,0,0,1427,1496,0,1496,0,0,0,79,2730,0,2730,360,1612,1408,73,0,405,1408,405,15,0.7988299928704382,0.798934445217
Totals,50357,27269,NA,NA,13812,13457,2056,1963,34257,22832,34257,0,0,0,10252,17017,0,17017,0,0,0,859,27583,0,27583,4085,13256,12376,628,0,4249,12376,4249,15,0.799123352738715,0.796838901317
