Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4989,1953,117.70428225894558,70.82490203539993,975,978,0,149,158,0,2693,1954,2693,0,0,0,0,1783,0,1783,0,0,0,0,1833,0,1833,428,611,888,43,0,287,888,287,15,0.7987520697825771,0.792968083291
2,5124,2726,114.08796116075077,60.69784399579088,1326,1400,0,164,148,0,2515,1825,2515,0,0,0,1372,1441,0,1441,0,0,0,77,2499,0,2499,400,1613,1464,46,0,354,1464,354,15,0.7992896318110594,0.796282709709
3,5031,3134,109.33119329388354,60.495807883445515,1581,1553,0,194,162,0,2853,2073,2853,0,0,0,1537,1709,0,1709,0,0,0,228,2523,0,2523,406,1516,1546,46,0,405,1546,405,15,0.7986292648836952,0.80004254414
4,5107,3360,107.31001683055929,61.37687670724769,1666,1694,0,194,178,0,2954,2153,2954,0,0,0,1513,1840,0,1840,0,0,0,148,2605,0,2605,401,1546,1576,46,0,422,1576,422,15,0.7983586516203703,0.811408730159
5,5075,2311,113.31973909653328,68.74256606942558,1174,1137,0,169,186,0,3058,2219,3058,0,0,0,409,1790,0,1790,0,0,0,0,2044,0,2044,381,800,991,46,0,349,991,349,15,0.7983949795043279,0.802105870475
6,5053,2757,115.92594165621217,60.51646884205991,1362,1395,0,151,187,0,2626,1909,2626,0,0,0,1553,1345,0,1345,0,0,0,154,2452,0,2452,351,1556,1468,62,0,399,1468,399,15,0.7987376259952189,0.792890823359
7,5007,2852,115.85914356875521,70.15702066949417,1426,1426,0,245,226,0,4096,2979,4096,0,0,0,924,1826,0,1826,0,0,0,0,2579,0,2579,449,1138,1240,54,0,474,1240,474,15,0.7991839261114139,0.779336138382
8,5021,2749,118.13650417092043,61.03646762161419,1386,1363,0,170,185,0,3060,2229,3060,0,0,0,1497,1294,0,1294,0,0,0,208,2443,0,2443,373,1468,1545,50,0,399,1545,399,15,0.7982489349941861,0.793500666909
9,4854,2522,109.73312364049524,69.84060605608526,1264,1258,0,183,177,0,3101,2256,3101,0,0,0,683,1803,0,1803,0,0,0,0,2118,0,2118,408,936,1058,46,0,342,1058,342,15,0.7990557531994944,0.811789584985
10,4843,3058,112.27058822810064,63.588222308610334,1478,1580,0,193,206,0,3051,2222,3051,0,0,0,1497,1606,0,1606,0,0,0,113,2601,0,2601,354,1565,1483,55,0,426,1483,426,15,0.7981078482240666,0.796599084369
Totals,50104,27422,NA,NA,13638,13784,1812,1813,30007,21819,30007,0,0,0,10985,16437,0,16437,0,0,0,928,23697,0,23697,3951,12749,13259,494,0,3857,13259,3857,15,0.799000766281014,0.797899496754
