Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5030,2001,110.15057036979901,72.34808844886486,1000,1001,0,150,149,0,3096,2256,3096,0,0,0,0,1906,0,1906,0,0,0,0,1949,0,1949,415,627,747,50,0,274,747,274,15,0.7975494178614507,0.792437114776
2,4942,2767,118.41185971649617,69.44694442628789,1406,1361,0,224,211,0,3605,2622,3605,0,0,0,1188,1534,0,1534,0,0,0,112,2683,0,2683,352,1478,1231,59,0,497,1231,497,15,0.7986945546769895,0.79147090712
3,5173,2480,121.75751318033433,64.25570531618065,1247,1233,0,205,184,0,3071,2236,3071,0,0,0,1401,1178,0,1178,0,0,0,57,2720,0,2720,334,1727,1307,50,0,422,1307,422,15,0.7980119179240375,0.795967741935
4,5008,2807,114.84250470692999,65.21535118991397,1420,1387,0,207,192,0,3364,2446,3364,0,0,0,1368,1497,0,1497,0,0,0,175,2628,0,2628,353,1543,1315,55,0,429,1315,429,15,0.7980054951937678,0.808455052844
5,5095,1986,119.35763525674734,73.51006880306763,989,997,0,178,165,0,3458,2508,3458,0,0,0,63,1854,0,1854,0,0,0,0,2050,0,2050,526,724,850,53,0,345,850,345,15,0.7984980124381919,0.791037260826
6,5007,3014,108.70049378722469,64.67196838061348,1514,1500,0,208,199,0,3505,2550,3505,0,0,0,1342,1782,0,1782,0,0,0,28,2903,0,2903,359,1661,1260,62,0,432,1260,432,15,0.798667286204158,0.799712452997
7,4990,2485,119.00708976151414,74.6924570907262,1275,1210,0,233,220,0,4162,3025,4162,0,0,0,614,1837,0,1837,0,0,0,0,2577,0,2577,521,1156,1018,65,0,440,1018,440,15,0.7985101217634445,0.797317236754
8,5027,2581,117.41145894464405,61.12002671844368,1329,1252,0,190,182,0,2114,1538,2114,0,0,0,1313,1304,0,1304,0,0,0,106,2318,0,2318,333,1560,1304,46,0,423,1304,423,15,0.7985232740494307,0.800335787163
9,5135,2250,111.34026560789849,70.66020461914327,1158,1092,0,164,161,0,3076,2239,3076,0,0,0,202,2000,0,2000,0,0,0,0,2066,0,2066,541,888,901,46,0,342,901,342,15,0.7986773662551441,0.788
10,4875,2646,119.30003035266844,64.55776068361419,1276,1370,0,198,208,0,3046,2212,3046,0,0,0,1343,1291,0,1291,0,0,0,161,2515,0,2515,302,1514,1310,53,0,451,1310,451,15,0.7976799885431063,0.797052154195
Totals,50282,25017,NA,NA,12614,12403,1957,1871,32497,23632,32497,0,0,0,8834,16183,0,16183,0,0,0,639,24409,0,24409,4036,12878,11243,539,0,4055,11243,4055,15,0.7987817916732906,0.796631623829
