Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5155,1445,85.90489557514758,75.61879198287689,729,716,0,113,114,0,2114,1531,2114,0,0,0,0,1380,0,1380,0,0,0,0,1498,0,1498,110,525,164,18,0,122,164,122,15,0.7970048251337987,0.810380622837
2,5024,1314,92.38238914414671,72.89061435715222,651,663,0,119,119,0,1826,1323,1826,0,0,0,0,1353,0,1353,0,0,0,0,1952,0,1952,264,1274,197,21,0,150,197,150,15,0.7972702743818859,0.798325722983
3,4930,1564,86.18319422368806,69.561500579525,753,811,0,116,128,0,1416,1027,1416,0,0,0,0,1555,0,1555,0,0,0,129,1817,0,1817,246,1225,196,23,0,161,196,161,15,0.7978529188279337,0.79283887468
4,5213,1489,90.47011083552188,74.56080120706237,753,736,0,145,113,0,2342,1693,2342,0,0,0,0,1515,0,1515,0,0,0,0,2157,0,2157,283,1313,206,14,0,163,206,163,15,0.7988034933591807,0.811506603985
5,4911,1167,94.17678401762278,80.80827613270172,597,570,0,108,106,0,2087,1510,2087,0,0,0,0,1127,0,1127,0,0,0,0,1455,0,1455,133,621,151,24,0,128,151,128,15,0.7982948683776725,0.798628963153
6,4973,1217,86.67394187156478,68.24021934325722,645,572,0,96,91,0,1338,969,1338,0,0,0,0,1311,0,1311,0,0,0,216,1707,0,1707,294,1201,172,13,0,127,172,127,15,0.7976536183848506,0.806354423446
7,5102,1170,98.05697952927142,79.77638324176797,577,593,0,117,125,0,1614,1169,1614,0,0,0,0,1102,0,1102,0,0,0,0,1575,0,1575,179,956,177,20,0,161,177,161,15,0.7987304892005747,0.781481481481
8,4922,1229,97.15105393530365,75.83081366970286,628,601,0,116,140,0,1638,1186,1638,0,0,0,0,1251,0,1251,0,0,0,0,1917,0,1917,261,1324,201,18,0,161,201,161,15,0.7980212401543655,0.775698399783
9,5114,1047,89.39611723910406,75.00934578917298,525,522,0,100,86,0,1597,1160,1597,0,0,0,0,1046,0,1046,0,0,0,0,1420,0,1420,166,789,146,14,0,104,146,104,15,0.7984911332297643,0.792422795288
10,5205,1275,95.79561862105824,75.06456237068046,632,643,0,125,126,0,2008,1449,2008,0,0,0,0,1277,0,1277,0,0,0,71,1966,0,1966,267,1248,202,22,0,164,202,164,15,0.7974292964244521,0.798431372549
Totals,50549,12917,NA,NA,6490,6427,1155,1148,17980,13017,17980,0,0,0,0,12917,0,12917,0,0,0,416,17464,0,17464,2203,10476,1812,187,0,1441,1812,1441,15,0.7997446999282487,0.797166524735
