Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5002,1544,122.53581561307396,79.80280947371864,725,819,0,147,169,0,3110,2195,3110,0,0,0,0,1436,0,1436,0,0,0,0,2039,0,2039,319,715,581,52,0,271,581,271,15,0.7979780077988671,0.815414507772
2,4918,2179,113.5602727548786,66.3526284220199,1097,1082,0,166,171,0,2817,1989,2817,0,0,0,357,1838,0,1838,0,0,0,230,2683,0,2683,580,1628,932,43,0,361,932,361,15,0.7976569003230315,0.794707052165
3,5073,2202,115.69297335202481,65.48861442134019,1080,1122,0,172,172,0,2415,1710,2415,0,0,0,428,1791,0,1791,0,0,0,221,2690,0,2690,572,1775,1007,38,0,363,1007,363,15,0.7987238708761996,0.790644868302
4,5098,2430,109.90556214271088,68.10625179312548,1199,1231,0,192,179,0,2595,1836,2595,0,0,0,458,2037,0,2037,0,0,0,262,2685,0,2685,588,1684,971,50,0,360,971,360,15,0.799013785161476,0.806721536351
5,4875,1778,117.22371507557118,75.87507860346246,885,893,0,166,162,0,3072,2176,3072,0,0,0,0,1670,0,1670,0,0,0,0,2157,0,2157,389,857,656,35,0,326,656,326,15,0.798572879458684,0.791151106112
6,5178,2366,115.9079958004202,71.271427674406,1163,1203,0,212,172,0,3556,2505,3556,0,0,0,356,1998,0,1998,0,0,0,197,3003,0,3003,626,1692,978,53,0,406,978,406,15,0.7988395228544133,0.802338686954
7,5036,2198,119.9668492796547,78.34659430805857,1100,1098,0,238,232,0,3969,2805,3969,0,0,0,0,2112,0,2112,0,0,0,14,2894,0,2894,639,1428,777,61,0,434,777,434,15,0.7985245844859101,0.789505611162
8,4924,2236,109.32230468347986,66.20046030682903,1138,1098,0,165,144,0,2305,1633,2305,0,0,0,541,1810,0,1810,0,0,0,298,2601,0,2601,528,1718,910,37,0,344,910,344,15,0.7990098131299717,0.801580202743
9,4897,1894,113.95697916143394,77.27517403980193,963,931,0,183,174,0,3374,2382,3374,0,0,0,0,1931,0,1931,0,0,0,0,2472,0,2472,577,1122,645,47,0,315,645,315,15,0.7978840347647418,0.795494544175
10,4767,2429,109.69612665053594,70.01924193169762,1224,1205,0,216,169,0,3408,2403,3408,0,0,0,499,1994,0,1994,0,0,0,265,2893,0,2893,565,1649,900,45,0,383,900,383,15,0.7983695932508491,0.791546589817
Totals,49768,21256,NA,NA,10574,10682,1857,1744,30621,21634,30621,0,0,0,2639,18617,0,18617,0,0,0,1487,26117,0,26117,5383,14268,8357,461,0,3563,8357,3563,15,0.7989330299034697,0.797610086564
