Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5025,1914,113.39315385598788,70.41208273715662,951,963,0,120,141,0,2375,1623,2375,0,0,0,0,1785,0,1785,0,0,0,0,1843,0,1843,395,659,831,40,0,271,831,271,15,0.7994312290199221,0.813131313131
2,4894,2533,118.32115294471261,67.88884591200924,1237,1296,0,175,202,0,2874,1967,2874,0,0,0,907,1606,0,1606,0,0,0,160,2723,0,2723,514,1597,1245,53,0,405,1245,405,15,0.7989517705671892,0.804316357415
3,4995,2672,120.54900228126087,70.48368792287009,1358,1314,0,216,216,0,3920,2681,3920,0,0,0,1115,1556,0,1556,0,0,0,229,3071,0,3071,486,1648,1335,75,0,411,1335,411,15,0.79871602696553,0.807260479042
4,4974,2714,112.86934843293271,65.45500471470801,1347,1367,0,175,167,0,3239,2213,3239,0,0,0,1091,1641,0,1641,0,0,0,185,2838,0,2838,465,1604,1292,36,0,413,1292,413,15,0.7980637575807602,0.801891427168
5,5131,2006,115.9986953228562,72.10576499151995,1011,995,0,160,152,0,3246,2218,3246,0,0,0,0,1934,0,1934,0,0,0,0,2248,0,2248,476,792,864,56,0,305,864,305,15,0.7991900834551845,0.806746427385
6,4960,2677,120.93069225662913,70.62185517783796,1318,1359,0,216,213,0,3813,2610,3813,0,0,0,1292,1405,0,1405,0,0,0,248,3009,0,3009,370,1616,1293,76,0,438,1293,438,15,0.7982400054476985,0.795791308679
7,4902,2261,113.8886479160666,70.72272205517294,1122,1139,0,171,162,0,3186,2177,3186,0,0,0,668,1668,0,1668,0,0,0,109,2452,0,2452,501,1203,995,42,0,352,995,352,15,0.7981486223298183,0.793749078579
8,5136,2668,114.93994813742353,69.0776357413741,1322,1346,0,182,188,0,3637,2487,3637,0,0,0,1080,1636,0,1636,0,0,0,211,2922,0,2922,447,1575,1268,52,0,384,1268,384,15,0.798982185256697,0.814467766117
9,4840,2128,104.5035446824589,69.40222871138943,1083,1045,0,137,125,0,2619,1786,2619,0,0,0,0,2195,0,2195,0,0,0,20,2078,0,2078,609,903,836,43,0,240,836,240,15,0.7991623133844951,0.806390977444
10,4989,2638,116.73452005948903,69.41142058183902,1316,1322,0,183,205,0,3066,2092,3066,0,0,0,917,1715,0,1715,0,0,0,247,2669,0,2669,542,1502,1237,56,0,420,1237,420,15,0.7983227293863927,0.802501895375
Totals,49846,24211,NA,NA,12065,12146,1735,1771,31975,21854,31975,0,0,0,7070,17141,0,17141,0,0,0,1409,25853,0,25853,4805,13099,11196,529,0,3639,11196,3639,15,0.7990204795583267,0.804441507304
