Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4906,1953,112.21978064885975,70.86680480812137,949,1004,0,127,146,0,2356,1635,2356,0,0,0,0,1881,0,1881,0,0,0,0,1772,0,1772,440,575,806,43,0,282,806,282,15,0.7982967984537117,0.78921317631
2,4961,2883,115.38716713133337,64.25568973855889,1481,1402,0,179,201,0,3252,2258,3252,0,0,0,1400,1502,0,1502,0,0,0,111,2604,0,2604,364,1391,1426,46,0,439,1426,439,15,0.7979553253255746,0.801364319575
3,5014,2741,121.9112452485773,65.23367572308774,1323,1418,0,192,213,0,3392,2358,3392,0,0,0,1530,1254,0,1254,0,0,0,168,2710,0,2710,330,1536,1424,62,0,481,1424,481,15,0.7982712196678478,0.795816611942
4,4859,2999,111.80990098895887,64.07241822707374,1574,1425,0,184,166,0,3274,2269,3274,0,0,0,1475,1556,0,1556,0,0,0,167,2643,0,2643,326,1453,1436,57,0,414,1436,414,15,0.7978609297463943,0.796487718128
5,5074,1979,119.6016608806958,70.73625630998667,982,997,0,148,156,0,2916,2025,2916,0,0,0,163,1707,0,1707,0,0,0,0,2016,0,2016,439,752,927,60,0,304,927,304,15,0.7980358527891351,0.789624389422
6,4938,2686,121.17460921559443,64.82401699302996,1383,1303,0,212,171,0,3704,2577,3704,0,0,0,1490,1225,0,1225,0,0,0,121,2748,0,2748,330,1454,1456,46,0,433,1456,433,15,0.798175947759237,0.805286671631
7,4819,2640,116.77763563670416,70.24924521245882,1336,1304,0,192,206,0,3484,2422,3484,0,0,0,849,1738,0,1738,0,0,0,57,2365,0,2365,446,1047,1176,64,0,430,1176,430,15,0.7987440455693297,0.804419191919
8,4795,2865,115.40494384495767,64.2024715812275,1398,1467,0,175,190,0,3164,2196,3164,0,0,0,1486,1395,0,1395,0,0,0,127,2619,0,2619,309,1443,1466,60,0,401,1466,401,15,0.7980933555468245,0.801861547411
9,5074,2128,115.28478836606902,71.270045974379,1055,1073,0,144,150,0,2906,2018,2906,0,0,0,451,1680,0,1680,0,0,0,0,2016,0,2016,484,854,959,57,0,308,959,308,15,0.7983420060371794,0.808897243108
10,4890,2805,116.1028036305419,66.87699509038328,1392,1413,0,221,183,0,3767,2616,3767,0,0,0,1482,1415,0,1415,0,0,0,137,2813,0,2813,298,1441,1331,45,0,458,1331,458,15,0.798501424012591,0.791681521093
Totals,49330,25679,NA,NA,12873,12806,1774,1782,32215,22374,32215,0,0,0,10326,15353,0,15353,0,0,0,888,24306,0,24306,3766,11946,12407,540,0,3950,12407,3950,15,0.7986336810517554,0.798720095539
