Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4222,231,119.42270187309552,69.53679721860708,120,111,0,23,18,0,335,238,335,0,0,0,0,207,0,207,0,0,0,0,226,0,226,51,123,97,38,0,9,97,9,15,0.7973988493469013,0.799422799423
2,6038,170,122.43804988741377,69.91079083518055,83,87,0,15,16,0,127,89,127,0,0,0,0,147,0,147,0,0,0,0,135,0,135,43,93,76,24,0,9,76,9,15,0.7956401384083045,0.839215686275
3,2910,237,120.12851425433541,64.92036913570387,123,114,0,20,27,0,220,156,220,0,0,0,0,210,0,210,0,0,0,0,198,1,197,50,131,113,25,0,15,113,15,15,0.7969787605262689,0.805907172996
4,2988,160,122.05694229856636,70.3736798434839,67,93,0,11,23,0,215,153,215,0,0,0,0,149,0,149,0,0,0,0,165,0,165,38,100,70,23,0,9,70,9,15,0.7924674479166667,0.79375
5,3004,182,127.55996993875877,69.06825464815007,86,96,0,12,21,0,74,53,74,0,0,0,0,150,0,150,0,0,0,0,130,0,130,34,101,82,34,0,11,82,11,15,0.793930885963853,0.802197802198
6,3036,205,111.5882962020375,65.98830138144264,110,95,0,11,17,0,156,110,156,0,0,0,0,187,0,187,0,0,0,0,154,1,153,46,100,84,25,0,9,84,9,15,0.7919730319254412,0.767479674797
7,3082,178,144.64428501288683,67.17579588140447,87,91,0,22,29,0,266,187,266,0,0,0,0,164,0,164,0,0,0,0,197,0,197,52,108,98,32,0,14,98,14,15,0.7956434372764382,0.820224719101
8,3147,128,139.54264702806665,77.93994822194314,58,70,0,18,14,0,308,216,308,0,0,0,0,117,0,117,0,0,0,0,161,0,161,39,64,65,18,0,9,65,9,15,0.7934163411458334,0.778645833333
9,4594,146,121.35334575428939,73.07469101326724,72,74,0,14,12,0,252,177,252,0,0,0,0,124,0,124,0,0,0,0,165,0,165,30,84,63,21,0,9,63,9,15,0.79300369049853,0.780821917808
10,2883,169,117.63784280196826,65.98159895040277,92,77,0,11,13,0,283,199,283,0,0,0,0,141,1,140,0,0,0,0,168,0,168,25,79,73,22,0,12,73,12,15,0.7983147182054783,0.800788954635
