PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y23_UO75,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8125,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y23_UO77,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8125,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y23_UO78,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8125,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y23_UO80,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8125,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y23_UO81,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8125,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y23_UO82,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8125,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y23_UO85,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8125,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y23_UO86,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8125,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y23_UO87,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8125,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y23_UO88,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8125,1,P0_CV0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f6_P1_Y23_UO289,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.359375,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y23_UO1453,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y23_UO1455,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y23_UO1457,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y23_UO1460,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y23_UO1462,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5625,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y23_UO1677,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.671875,1,P0_CV0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y23_UO1678,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.671875,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y23_UO1679,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.671875,1,P0_CV0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y23_UO1680,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.671875,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y23_UO1681,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.671875,1,P0_CV0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y23_UO1682,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.671875,1,P0_CV0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y23_UO1683,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.671875,1,P0_CV0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F3_m3f47_P3_Y22_UO1110,XY,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8749.0703125,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F7_m7f45_P7_Y22_UO1517,XY,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F7_m7f45_P7_Y22_UO1519,XY,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-9999.0,1,P0_CV0,1,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F8_m8f10_P8_Y22_UO12,XY,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-9061.578125,1,P0_CV0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F12_m12f20_P12_Y22_UO1903,XY,2,145.16578019048805,0,0,0.0,0,0,0,74603.60301,-7811.65625,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F19_m19f1_P19_Y22_UO78,XY,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-7655.3828125,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F20_m20f28_P20_Y22_UO808,XY,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-9686.515625,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F26_m26f10_P26_Y22_UO444,XY,2,145.16578019048805,0,0,0.0,0,0,0,24819.037970000012,-9530.28125,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F34_m34f36_P34_Y22_UO995,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-9061.546875,1,P0_CV0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F35_m35f25_P35_Y22_UO866,XX,2,145.16578019048805,0,0,0.0,0,0,0,22101.003979999994,-8749.046875,1,P0_CV0,1,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F49_m49f19_P49_Y22_UO687,XX,2,145.16578019048805,0,0,0.0,0,0,0,16052.474819999989,-9686.5234375,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F49_m49f26_P49_Y22_UO1404,XX,2,145.16578019048805,0,0,0.0,0,0,0,16052.474819999989,-9374.015625,1,P0_CV0,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F12_m33f3_P33_Y21_UO1367,XX,3,189.77341249092842,0,0,0.0,0,0,0,74603.60301,-8749.015625,1,P0_CV0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F20_m30f1_P30_Y21_UO962,XY,3,189.77341249092842,0,0,0.0,0,0,0,23455.98163000001,-8436.5625,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F34_m50f24_P50_Y21_UO1902,XX,3,189.77341249092842,0,0,0.0,0,0,0,10014.872870000003,-6874.15625,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F20_m34f49_P34_Y20_UO1701,XX,4,224.89812603170375,1,0,1.0,0,0,0,23455.98163000001,-6874.15625,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F32_m20f19_P20_Y19_UO1299,XX,5,252.55584821278774,1,0,1.0,0,0,0,11816.843789999999,-9061.578125,1,P0_CV0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,ID1_F45_m19f39_P19_Y18_UO760,XY,6,274.3339502707025,1,0,0.0,0,0,0,2353.8825359999964,-8749.0625,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,ID1_F38_m19f19_P19_Y16_UO1041,XX,8,304.9852586249821,1,0,1.0,0,0,0,74603.60301,-6249.125,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F33_m28f33_P28_Y18_UO1847,XX,6,274.3339502707025,1,0,1.0,0,0,0,40817.877669999994,-6249.171875,1,P10_CV0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0
