Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5096,282,113.64509428832878,68.61252223743251,137,145,0,16,23,0,323,236,323,0,0,0,0,247,1,246,0,0,0,0,232,1,231,47,142,114,38,0,9,114,9,15,0.7958792314269906,0.791962174941
2,5385,175,109.41706963447176,65.958410862096,88,87,0,11,13,0,227,166,227,0,0,0,0,168,0,168,0,0,0,0,170,0,170,44,101,64,22,0,7,64,7,15,0.7925170068027211,0.794285714286
3,2945,265,108.60564041774518,70.44702855874284,142,123,0,20,23,0,313,229,313,0,0,0,0,222,0,222,0,0,0,0,237,0,237,39,139,87,25,0,20,87,20,15,0.7969858787231517,0.791194968553
4,2846,209,111.72966690202595,67.90656901767565,100,109,0,18,12,0,216,158,216,0,0,0,0,182,4,178,0,0,0,0,160,0,160,33,97,85,25,0,10,85,10,15,0.7962920568057813,0.771929824561
5,3010,261,103.7979038822515,63.62106207994351,125,136,0,15,20,0,198,143,198,0,0,0,0,238,0,238,0,0,0,0,182,0,182,53,122,93,27,0,13,93,13,15,0.7922618086444219,0.830140485313
6,2973,213,120.69323070706389,68.19976467367805,106,107,0,16,19,0,325,236,325,0,0,0,0,175,0,175,0,0,0,0,207,2,205,40,111,94,21,0,18,94,18,15,0.7933317169579815,0.818466353678
7,3753,158,127.37141913208131,67.39613613916826,66,92,0,12,16,0,127,93,127,0,0,0,0,150,0,150,0,0,0,0,179,1,178,46,139,69,29,0,10,69,10,15,0.7976753191262085,0.816455696203
8,3732,204,100.42693054561325,64.99594846995767,108,96,0,11,11,0,135,99,135,0,0,0,0,199,3,196,0,0,0,0,130,2,128,41,85,78,15,0,8,78,8,15,0.79310041009868,0.769607843137
9,3471,179,110.46752454123303,76.37414667945914,85,94,0,12,16,0,197,144,197,0,0,0,0,168,0,168,0,0,0,0,146,0,146,36,87,58,17,0,12,58,12,15,0.7919748655368642,0.80260707635
10,5161,151,126.62776014892476,66.62959847826201,79,72,0,16,18,0,239,174,239,0,0,0,0,143,0,143,0,0,0,0,172,3,169,42,104,76,20,0,6,76,6,15,0.7958934549654255,0.854304635762
11,300,191,114.63963981375198,67.02575421746786,90,101,0,11,22,0,146,107,146,0,0,0,13,145,2,143,0,0,0,14,143,0,143,31,96,69,27,0,13,69,13,15,0.7970221942015479,0.830715532286
12,346,129,127.32382686567524,62.52203964539118,67,62,0,9,12,0,95,71,95,0,0,0,15,113,0,113,0,0,0,1,125,0,125,42,98,78,11,0,7,78,7,15,0.7908178595036356,0.77519379845
13,428,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
14,490,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
15,274,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
16,379,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
17,417,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
18,217,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
19,904,212,121.66944982290156,70.23283263810445,103,109,0,16,21,0,273,200,273,0,0,0,0,175,0,175,0,0,0,0,183,0,183,38,109,88,32,0,14,88,14,15,0.7955937759582294,0.801886792453
20,1007,192,117.38911064491305,68.4259321046965,96,96,0,16,16,0,231,169,231,0,0,0,0,178,0,178,0,0,0,0,176,3,173,51,109,82,28,0,8,82,8,15,0.7950891565393519,0.84375
21,220,165,148.14423654182903,62.57984581822385,86,79,0,25,21,0,391,286,391,0,0,0,107,28,0,28,0,0,0,32,199,2,197,4,93,91,36,0,17,91,17,15,0.7975880012243648,0.79595959596
22,404,107,98.25162238261247,62.37963470640676,56,51,0,5,6,0,131,96,131,0,0,0,0,102,1,101,0,0,0,0,94,0,94,16,52,36,8,0,5,36,5,15,0.779471278423152,0.778816199377
23,253,116,115.20521249657847,50.54977654152215,69,47,0,6,5,0,119,88,119,0,0,0,39,67,1,66,0,0,0,11,141,1,140,17,110,67,16,0,2,67,2,15,0.7948374950455807,0.804597701149
24,412,58,75.95751519319867,40.111915094928534,28,30,0,1,0,0,2,1,2,0,0,0,0,89,0,89,0,0,0,0,121,0,121,40,117,19,1,0,0,19,0,15,0.7853745541022592,0.747126436782
25,186,28,58.9824325658109,27.22752044244276,12,16,0,0,0,0,0,0,0,0,0,0,14,54,0,54,0,0,0,0,78,0,78,26,77,5,0,0,0,5,0,15,0.7874149659863946,0.869047619048
26,81,79,86.65531345014502,43.954258155190864,41,38,0,1,1,0,12,9,12,0,0,0,93,11,1,10,0,0,0,94,13,0,13,3,10,28,4,0,3,28,3,15,0.7922341505100678,0.818565400844
27,182,88,124.75902352597132,60.63445349407776,49,39,0,6,8,0,78,58,78,0,0,0,71,28,0,28,0,0,0,61,77,0,77,9,57,54,9,0,7,54,7,15,0.7963584710743802,0.810606060606
28,305,119,78.92565412616965,44.55362514661325,70,49,0,1,1,0,6,4,6,0,0,0,0,142,0,142,0,0,0,12,95,1,94,40,88,39,4,0,1,39,1,15,0.7888684885718994,0.826330532213
29,213,86,138.2924862694917,40.341327320390285,46,40,0,3,4,0,36,26,36,0,0,0,75,18,0,18,0,0,0,12,109,1,108,15,99,68,11,0,7,68,7,15,0.7973003425274924,0.798449612403
30,99,106,145.65996131362874,53.695877548082564,56,50,0,9,11,0,95,71,95,0,0,0,95,7,0,7,0,0,0,105,41,0,41,2,17,78,18,0,5,78,5,15,0.7955529844547289,0.827044025157
31,4395,178,132.43708916377636,70.18180516941204,94,84,0,24,15,0,599,436,599,0,0,0,0,150,0,150,0,0,0,0,285,1,284,48,117,91,27,0,11,91,11,15,0.7948017927029416,0.780898876404
32,5675,185,119.86469416753039,69.63860639975904,92,93,0,12,21,0,164,120,164,0,0,0,0,160,1,159,0,0,0,0,152,0,152,49,103,81,21,0,14,81,14,15,0.7964548332115899,0.809009009009
33,790,218,105.7311930532654,68.66388668646391,110,108,0,21,13,0,301,220,301,0,0,0,0,189,0,189,0,0,0,0,189,1,188,36,99,74,23,0,9,74,9,15,0.7925293886597649,0.792048929664
34,946,261,110.13694088537535,66.44229280902756,130,131,0,19,17,0,290,214,290,0,0,0,0,236,4,232,0,0,0,0,200,0,200,45,121,109,24,0,12,109,12,15,0.7981679658255163,0.81098339719
35,551,266,104.27390404474855,66.71551446721912,133,133,0,16,16,0,227,166,227,0,0,0,0,230,2,228,0,0,0,0,181,3,178,42,113,93,24,0,13,93,13,15,0.7961280079898996,0.795739348371
36,866,218,105.67918688659879,66.94178891584853,101,117,0,16,15,0,283,208,283,0,0,0,0,212,0,212,0,0,0,0,213,0,213,50,131,72,26,0,12,72,12,15,0.7933184636534524,0.80122324159
37,120,40,86.04040493409964,49.55747412734164,18,22,0,0,1,0,0,0,0,0,0,0,22,40,0,40,0,0,0,47,38,0,38,13,37,10,6,0,0,10,0,15,0.7559375,0.791666666667
38,165,27,141.13067536492576,39.1909790535042,12,15,0,1,4,0,14,10,14,0,0,0,27,23,0,23,0,0,0,74,50,1,49,17,46,20,4,0,3,20,3,15,0.7775491540923639,0.827160493827
39,281,70,94.02420691162494,61.558855483751614,36,34,0,5,1,0,78,57,78,0,0,0,0,92,0,92,0,0,0,0,133,2,131,37,106,24,6,0,3,24,3,15,0.7807823129251701,0.809523809524
40,288,112,150.71300673399543,61.871760769956026,55,57,0,14,15,0,393,291,393,0,0,0,51,52,0,52,0,0,0,0,208,1,207,21,105,76,24,0,5,76,5,15,0.7980973639455782,0.797619047619
41,234,163,125.3282629615736,56.966034640891856,77,86,0,13,10,0,226,166,226,0,0,0,80,67,1,66,0,0,0,27,154,0,154,15,92,88,23,0,8,88,8,15,0.7965486092814935,0.79754601227
42,245,115,92.42857451266065,56.499361941014655,54,61,0,1,8,0,0,0,0,0,0,0,31,100,1,99,0,0,0,31,84,0,84,27,80,43,5,0,6,43,6,15,0.7895022054190296,0.71884057971
43,31,120,130.31074574133518,69.67087930737483,57,63,0,15,11,0,214,158,214,0,0,0,98,2,0,2,0,0,0,156,9,0,9,0,1,71,18,0,3,71,3,15,0.7970601851851852,0.816666666667
44,121,68,74.70277423179635,41.496364582527455,33,35,0,0,1,0,0,0,0,0,0,0,92,24,0,24,0,0,0,99,20,0,20,5,20,18,1,0,1,18,1,15,0.7818627450980392,0.823529411765
45,130,148,97.76930465534589,56.03630500938721,72,76,0,5,6,0,32,23,32,0,0,0,147,19,0,19,0,0,0,63,42,0,42,6,33,63,12,0,2,63,2,15,0.7901144387630874,0.792792792793
46,277,120,142.4987316898955,56.30399921865016,58,62,0,12,11,0,156,113,156,0,0,0,57,46,0,46,0,0,0,19,167,3,164,16,124,79,26,0,2,79,2,15,0.7963888888888889,0.805555555556
47,132,89,155.99984386389403,60.46583382818151,48,41,0,13,9,0,171,125,171,0,0,0,69,11,0,11,0,0,0,30,96,0,96,3,50,64,10,0,11,64,11,15,0.7944072718091151,0.782771535581
48,99,26,114.50677542638935,40.291228609702834,13,13,0,1,0,0,15,11,15,0,0,0,58,10,0,10,0,0,0,95,19,0,19,5,13,18,2,0,1,18,1,15,0.7744082840236687,0.730769230769
49,188,145,143.123667815932,61.41341878799297,59,86,0,10,19,0,124,90,124,0,0,0,99,29,0,29,0,0,0,48,108,1,107,7,71,84,27,0,16,84,16,15,0.7967895362663496,0.802298850575
50,172,80,133.1510056089437,56.26075047118235,47,33,0,7,9,0,123,90,123,0,0,0,83,17,1,16,0,0,0,25,106,0,106,3,72,52,11,0,5,52,5,15,0.7952604166666667,0.816666666667
Totals,61195,6422,NA,NA,3204,3218,461,501,7325,5362,7325,0,0,0,1442,4980,23,4957,0,0,0,1056,5864,30,5834,1422,3793,2850,764,0,339,2850,339,15,0.7997134431906981,0.80198276757
