Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,2765,167,134.04220255493797,68.72771958952711,91,76,0,18,20,0,268,208,268,0,0,0,0,138,0,138,0,0,0,0,198,0,198,47,134,83,29,0,10,83,10,15,0.7900366930809041,0.778443113772
2,5432,141,140.91125936990875,71.52740955519866,64,77,0,18,24,0,219,168,219,0,0,0,0,116,0,116,0,0,0,0,148,0,148,40,89,62,28,0,12,62,12,15,0.7848532099324312,0.815602836879
3,2995,182,112.86752555595156,73.15796317714855,88,94,0,15,16,0,165,128,165,0,0,0,0,184,0,184,0,0,0,0,176,0,176,50,130,60,25,0,7,60,7,15,0.7864187094956326,0.776556776557
4,3044,168,117.85835909290203,72.3885738015446,76,92,0,15,18,0,207,159,207,0,0,0,0,153,0,153,0,0,0,0,159,0,159,41,103,67,14,0,17,67,17,15,0.7873204837490552,0.785714285714
5,3026,206,112.94494975438289,68.73406388414168,114,92,0,22,11,0,260,202,260,0,0,0,0,184,0,184,0,0,0,0,192,0,192,41,125,78,27,0,9,78,9,15,0.7848289188424923,0.807443365696
6,2831,198,112.59186460467596,73.62481570332866,107,91,0,18,20,0,196,153,196,0,0,0,0,187,0,187,0,0,0,0,150,0,150,44,101,72,22,0,9,72,9,15,0.7881636227595824,0.818181818182
7,4008,211,105.59195789824798,68.96278068448058,112,99,0,14,16,0,321,248,321,0,0,0,0,204,0,204,0,0,0,0,175,0,175,45,96,67,26,0,6,67,6,15,0.7833831225713709,0.783570300158
8,3625,109,140.77768413014118,74.12104496255662,50,59,0,12,12,0,183,140,183,0,0,0,0,86,0,86,0,0,0,0,135,0,135,26,86,61,14,0,10,61,10,15,0.7946721656426226,0.770642201835
9,5034,138,125.18406892218094,72.854915020718,76,62,0,17,13,0,226,174,226,0,0,0,0,115,0,115,0,0,0,0,127,0,127,30,70,54,25,0,10,54,10,15,0.781523489462998,0.852657004831
10,5220,202,100.50396832986371,71.23088992402138,104,98,0,17,17,0,311,240,311,0,0,0,0,186,0,186,0,0,0,0,167,0,167,41,87,58,15,0,12,58,12,15,0.7867080024834167,0.754125412541
11,317,143,119.3648820264321,67.31698170783524,78,65,0,13,12,0,177,138,177,0,0,0,0,128,0,128,0,0,0,11,123,0,123,29,81,62,17,0,10,62,10,15,0.7792883107568422,0.799533799534
12,284,149,108.49177297969624,70.5767988247363,74,75,0,7,12,0,68,52,68,0,0,0,0,137,0,137,0,0,0,13,105,0,105,37,88,49,15,0,13,49,13,15,0.7816089365343903,0.809843400447
13,120,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,282,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,54,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0.0,0.0
15,234,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
16,292,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
17,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
18,181,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
19,1015,217,111.76881951612002,74.2441017615267,108,109,0,27,16,0,544,417,544,0,0,0,0,193,0,193,0,0,0,0,245,0,245,41,113,70,29,0,10,70,10,15,0.7855090006866431,0.7910906298
20,1127,139,119.80755076468243,68.45840499075024,58,81,0,8,15,0,93,72,93,0,0,0,0,125,0,125,0,0,0,0,148,0,148,37,120,54,24,0,9,54,9,15,0.7942911857564309,0.810551558753
21,104,143,134.28094327839796,67.6981083835343,73,70,0,13,19,0,230,177,230,0,0,0,108,19,0,19,0,0,0,109,68,0,68,1,15,72,26,0,8,72,8,15,0.7885145157872431,0.827505827506
22,291,49,115.76564465920339,47.2851170802852,22,27,0,2,2,0,14,11,14,0,0,0,0,45,0,45,0,0,0,0,36,0,36,13,30,31,5,0,1,31,1,15,0.7767596834652228,0.78231292517
23,231,53,131.24333167008103,66.61353708189733,26,27,0,2,6,0,0,0,0,0,0,0,36,41,0,41,0,0,0,18,95,0,95,17,94,33,10,0,1,33,1,15,0.7808235433724932,0.861635220126
24,178,144,137.3993635230157,67.38223815263197,63,81,0,10,24,0,110,85,110,0,0,0,72,46,0,46,0,0,0,38,92,0,92,5,65,65,30,0,13,65,13,15,0.7885561342592593,0.814814814815
25,360,161,125.43879708151837,64.21583404817149,80,81,0,11,12,0,171,133,171,0,0,0,28,112,0,112,0,0,0,0,152,0,152,30,109,78,23,0,12,78,12,15,0.7909867160474776,0.79917184265
26,209,105,157.19231698755692,51.7243511418056,50,55,0,13,19,0,210,163,210,0,0,0,44,30,0,30,0,0,0,42,125,0,125,13,78,78,18,0,7,78,7,15,0.7903250188964475,0.803174603175
27,374,188,99.78644473554162,60.627198598986716,81,107,0,9,12,0,152,116,152,0,0,0,39,160,0,160,0,0,0,5,159,0,159,33,118,67,20,0,6,67,6,15,0.7890306699864191,0.762411347518
28,242,109,93.40216598879141,50.68734525702792,49,60,0,3,2,0,98,75,98,0,0,0,34,94,0,94,0,0,0,12,117,0,117,27,92,46,7,0,1,46,1,15,0.7735039138119687,0.776758409786
29,341,43,133.67109656484226,32.57435984521983,29,14,0,4,1,0,39,30,39,0,0,0,25,54,0,54,0,0,0,0,129,0,129,38,119,35,6,0,2,35,2,15,0.773751577429241,0.767441860465
30,297,87,99.48797665946172,54.4964845783374,44,43,0,3,2,0,50,38,50,0,0,0,5,95,0,95,0,0,0,6,135,0,135,41,119,40,5,0,5,40,5,15,0.7923988197472145,0.816091954023
31,2380,187,118.59478420508158,73.23576196465892,96,91,0,18,16,0,286,221,286,0,0,0,0,175,0,175,0,0,0,0,203,0,203,54,131,76,22,0,12,76,12,15,0.7860009341607328,0.791443850267
32,4678,252,105.40054127167876,74.48093419798477,131,121,0,27,18,0,410,316,410,0,0,0,0,245,0,245,0,0,0,0,216,0,216,55,118,68,32,0,13,68,13,15,0.7888426975728563,0.792328042328
33,901,155,117.85132391737784,73.2295266294894,80,75,0,23,13,0,219,168,219,0,0,0,0,145,0,145,0,0,0,0,152,0,152,42,98,56,18,0,12,56,12,15,0.792258064516129,0.823655913978
34,1060,221,103.25649998415476,74.44062085673634,111,110,0,16,21,0,304,233,304,0,0,0,0,227,0,227,0,0,0,0,203,0,203,54,123,67,24,0,6,67,6,15,0.7825494973485392,0.838612368024
35,650,174,127.42674394573974,67.911887659724,94,80,0,13,22,0,245,190,245,0,0,0,0,162,0,162,0,0,0,0,184,0,184,44,123,76,34,0,9,76,9,15,0.7892114766371604,0.825670498084
36,480,144,131.50530278666986,70.97324351611748,67,77,0,12,21,0,207,157,207,0,0,0,0,123,0,123,0,0,0,0,170,0,170,38,117,66,20,0,14,66,14,15,0.79223733281893,0.814814814815
37,342,98,110.87303582826428,63.48623192927801,55,43,0,5,9,0,38,29,38,0,0,0,0,87,0,87,0,0,0,0,81,0,81,26,68,44,9,0,4,44,4,15,0.777089407191448,0.734693877551
38,307,63,143.48592102210108,40.110355000140444,34,29,0,5,3,0,19,15,19,0,0,0,13,61,0,61,0,0,0,15,93,0,93,39,87,45,9,0,6,45,6,15,0.7796674225245654,0.73544973545
39,217,81,136.48872322873152,47.419652334642954,41,40,0,8,4,0,121,92,121,0,0,0,64,24,0,24,0,0,0,14,105,0,105,14,75,60,13,0,1,60,1,15,0.7919016410100086,0.802469135802
40,289,90,145.78687773562282,62.693838903250914,44,46,0,12,4,0,213,166,213,0,0,0,31,57,0,57,0,0,0,15,153,0,153,23,104,59,16,0,6,59,6,15,0.7913991769547325,0.8
41,248,132,125.46373868780326,67.88523292389938,70,62,0,10,13,0,184,143,184,0,0,0,50,74,0,74,0,0,0,31,123,0,123,18,80,65,17,0,8,65,8,15,0.7823787113559841,0.80303030303
42,294,64,137.41449330673885,35.15987671159779,33,31,0,4,6,0,31,24,31,0,0,0,27,51,0,51,0,0,0,0,130,0,130,34,122,56,6,0,2,56,2,15,0.7898356119791666,0.791666666667
43,314,80,154.8886833343755,53.365555978672695,39,41,0,7,9,0,184,141,184,0,0,0,28,50,0,50,0,0,0,0,148,0,148,29,103,57,19,0,4,57,4,15,0.7933072916666667,0.858333333333
44,310,70,90.00301507720003,49.34439309102057,29,41,0,0,4,0,0,0,0,0,0,0,0,100,0,100,0,0,0,3,103,0,103,49,101,30,3,0,0,30,0,15,0.7819387755102041,0.761904761905
45,229,136,109.31065781530978,57.16222270955916,70,66,0,8,4,0,72,55,72,0,0,0,43,79,0,79,0,0,0,14,108,0,108,16,86,63,19,0,5,63,5,15,0.788044261822376,0.813725490196
46,238,79,127.91749423892647,54.35587306043136,39,40,0,2,4,0,7,5,7,0,0,0,52,39,0,39,0,0,0,44,86,0,86,17,82,53,11,0,3,53,3,15,0.7890295358649789,0.759493670886
47,38,111,115.71880762108256,68.94121029989958,59,52,0,8,10,0,106,83,106,0,0,0,109,2,0,2,0,0,0,112,19,0,19,0,1,46,11,0,6,46,6,15,0.7845683521359197,0.861861861862
48,125,103,150.76359315798382,55.97695631415075,50,53,0,8,11,0,188,145,188,0,0,0,93,4,0,4,0,0,0,91,70,0,70,3,27,79,16,0,8,79,8,15,0.7907122883086688,0.809061488673
49,354,85,118.7079025012415,56.551369957007246,36,49,0,4,5,0,23,19,23,0,0,0,0,98,0,98,0,0,0,19,128,0,128,49,121,38,17,0,6,38,6,15,0.7905651672433679,0.803921568627
50,249,76,121.31503482095233,54.52600296045217,38,38,0,6,4,0,135,104,135,0,0,0,0,69,0,69,0,0,0,14,139,0,139,30,105,46,7,0,4,46,4,15,0.7873961218836565,0.798245614035
Totals,58477,5853,NA,NA,2933,2920,487,522,7304,5633,7304,0,0,0,930,4923,0,4923,0,0,0,626,5970,0,5970,1620,4134,2592,783,0,329,2592,329,15,0.7932358569838699,0.800330314938
