Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6099,230,113.55725123325146,71.10858705254972,134,96,0,26,15,0,382,281,382,0,0,0,0,224,0,224,0,0,0,0,222,0,222,64,110,92,21,0,12,92,12,15,0.7892596093257719,0.823188405797
2,6330,147,123.33837849396093,69.39326607262585,76,71,0,14,13,0,308,228,308,0,0,0,0,141,0,141,0,0,0,0,163,0,163,42,83,63,20,0,10,63,10,15,0.7895784164005738,0.750566893424
3,3286,235,111.73665761829464,66.28080509747495,120,115,0,18,14,0,213,156,213,0,0,0,0,204,0,204,0,0,0,0,164,0,164,50,99,92,27,0,13,92,13,15,0.7930526633469142,0.781560283688
4,2887,124,131.33725243299207,76.60780285017918,74,50,0,19,12,0,161,118,161,0,0,0,0,115,0,115,0,0,0,0,138,0,138,41,84,62,15,0,8,62,8,15,0.7903334200485604,0.774193548387
5,2868,194,122.35947664577678,65.4278243749026,92,102,0,18,17,0,216,157,216,0,0,0,0,167,0,167,0,0,0,0,176,0,176,43,113,88,30,0,12,88,12,15,0.7980258263364863,0.788659793814
6,3018,162,124.19832556182452,67.44451883534796,70,92,0,5,23,0,94,69,94,0,0,0,0,134,0,134,0,0,0,0,146,0,146,37,113,71,27,0,11,71,11,15,0.7914761469288218,0.792181069959
7,3348,167,121.99856970820372,75.86719035441783,83,84,0,18,15,0,218,160,218,0,0,0,0,161,0,161,0,0,0,0,175,0,175,44,109,70,28,0,3,70,3,15,0.7891821148122916,0.806387225549
8,3185,171,105.84857567410526,66.01155950375745,96,75,0,11,9,0,124,89,124,0,0,0,0,156,0,156,0,0,0,0,133,0,133,34,91,66,17,0,7,66,7,15,0.7931899273850643,0.779727095517
9,5627,140,115.78437511402159,69.69480960806072,66,74,0,12,14,0,208,153,208,0,0,0,0,122,0,122,0,0,0,0,166,0,166,31,100,48,14,0,16,48,16,15,0.7863775510204081,0.802380952381
10,5873,124,125.02678358419041,74.06097349482866,70,54,0,13,15,0,244,180,244,0,0,0,0,111,0,111,0,0,0,0,162,0,162,33,93,51,18,0,9,51,9,15,0.7910163024627125,0.841397849462
11,426,134,124.45138928078646,70.27926606977945,70,64,0,12,14,0,158,117,158,0,0,0,0,124,0,124,0,0,0,0,121,0,121,38,75,62,18,0,8,62,8,15,0.7905342689537388,0.76368159204
12,435,147,123.19408642750224,67.97551923346397,76,71,0,11,15,0,245,181,245,0,0,0,0,123,0,123,0,0,0,0,149,0,149,31,80,63,24,0,6,63,6,15,0.7918614157681213,0.809523809524
13,400,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
14,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
15,225,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
16,429,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0.0,0.0
17,389,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
18,196,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
19,1069,151,137.96629940680162,70.91308295389392,76,75,0,19,17,0,259,190,259,0,0,0,0,118,0,118,0,0,0,0,184,0,184,33,113,78,23,0,12,78,12,15,0.7929403681125097,0.812362030905
20,967,190,111.54118918865359,72.07367819705948,96,94,0,18,13,0,192,141,192,0,0,0,0,160,0,160,0,0,0,0,137,0,137,34,86,70,19,0,14,70,14,15,0.793758079409049,0.787719298246
21,41,159,126.36041955081784,67.4482637309654,86,73,0,15,16,0,239,175,239,0,0,0,151,1,0,1,0,0,0,144,14,0,14,0,2,73,21,0,11,73,11,15,0.794799783763828,0.817610062893
22,239,95,97.52887312432728,71.31950635543262,47,48,0,6,5,0,43,32,43,0,0,0,12,82,0,82,0,0,0,0,71,0,71,12,53,28,9,0,2,28,2,15,0.7857987072945521,0.845614035088
23,148,115,132.17503299861673,66.03686283137708,57,58,0,6,11,0,149,111,149,0,0,0,68,37,0,37,0,0,0,85,72,0,72,7,35,61,19,0,7,61,7,15,0.7930308758664146,0.814492753623
24,293,95,126.53170145113064,58.95670055705218,48,47,0,5,4,0,88,65,88,0,0,0,30,70,0,70,0,0,0,14,126,0,126,24,100,56,12,0,6,56,6,15,0.7888642659279779,0.80701754386
25,438,90,156.70923814624126,51.33675605715922,46,44,0,8,16,0,117,87,117,0,0,0,0,77,0,77,0,0,0,0,115,0,115,35,82,65,17,0,8,65,8,15,0.7935185185185185,0.777777777778
26,114,150,95.18572517230406,51.659676412834926,66,84,0,3,6,0,67,48,67,0,0,0,139,17,0,17,0,0,0,95,39,0,39,7,20,61,10,0,4,61,4,15,0.7922148148148148,0.786666666667
27,239,84,141.0412222412191,58.39855566371442,39,45,0,10,8,0,141,104,141,0,0,0,50,42,0,42,0,0,0,9,141,0,141,23,102,55,12,0,5,55,5,15,0.7903439153439153,0.813492063492
28,265,133,139.29627348179957,65.52429119162558,77,56,0,18,8,0,324,238,324,0,0,0,70,49,0,49,0,0,0,9,171,0,171,12,84,75,23,0,12,75,12,15,0.7843480882657773,0.766917293233
29,288,82,104.19510740753643,45.54350409314787,45,37,0,3,1,0,11,8,11,0,0,0,9,91,0,91,0,0,0,7,115,0,115,43,107,45,8,0,1,45,1,15,0.7915427325004958,0.788617886179
30,134,139,114.79582137249794,61.300058450581815,68,71,0,7,6,0,108,79,108,0,0,0,100,32,0,32,0,0,0,77,60,0,60,5,31,71,17,0,5,71,5,15,0.7929454997153357,0.798561151079
31,5809,206,97.72955397379059,62.76146104811647,107,99,0,13,10,0,251,184,251,0,0,0,0,201,0,201,0,0,0,0,160,0,160,44,91,66,21,0,9,66,9,15,0.7915527696609796,0.799352750809
32,5239,188,114.21396666636781,69.09783175796902,94,94,0,22,10,0,417,306,417,0,0,0,0,179,0,179,0,0,0,0,224,0,224,51,108,83,23,0,6,83,6,15,0.7955051305266334,0.836879432624
33,1086,179,110.00088415648196,74.94034124913325,88,91,0,15,16,0,268,199,268,0,0,0,0,175,0,175,0,0,0,0,146,0,146,43,73,57,27,0,5,57,5,15,0.794003516328038,0.810055865922
34,1062,189,115.75491509944399,70.7185050963092,93,96,0,16,16,0,234,171,234,0,0,0,0,177,0,177,0,0,0,0,175,0,175,45,107,63,31,0,12,63,12,15,0.7867174304564075,0.740740740741
35,339,244,102.45754854277438,67.65878312066567,110,134,0,11,19,0,102,75,102,0,0,0,105,114,0,114,0,0,0,18,121,0,121,30,91,83,27,0,6,83,6,15,0.7936962510077936,0.806010928962
36,366,170,124.60840607783646,71.51150606370612,87,83,0,19,15,0,311,229,311,0,0,0,37,122,0,122,0,0,0,3,193,0,193,22,108,75,26,0,9,75,9,15,0.7963898500576702,0.805882352941
37,212,114,136.52731018308734,72.80062091106724,55,59,0,12,14,0,118,88,118,0,0,0,27,63,0,63,0,0,0,10,92,0,92,10,58,57,19,0,7,57,7,15,0.7824074074074073,0.786549707602
38,248,25,109.98528058088948,54.46244873326923,10,15,0,1,2,0,0,0,0,0,0,0,0,61,0,61,0,0,0,0,82,0,82,43,79,14,2,0,0,14,0,15,0.7568,0.813333333333
39,220,123,141.49468875771757,56.457739132728385,59,64,0,6,12,0,132,96,132,0,0,0,74,31,0,31,0,0,0,26,133,0,133,7,97,74,27,0,8,74,8,15,0.7940269240090775,0.783197831978
40,301,181,104.57363749309498,63.86423912386465,88,93,0,12,12,0,203,148,203,0,0,0,23,138,0,138,0,0,0,0,145,0,145,25,89,70,17,0,8,70,8,15,0.7898873660755166,0.801104972376
41,178,136,96.82918042107977,50.575273400053646,74,62,0,5,2,0,10,8,10,0,0,0,110,37,0,37,0,0,0,42,69,0,69,8,67,59,8,0,6,59,6,15,0.7943158881199539,0.838235294118
42,92,113,109.1447409609107,60.76454019953602,53,60,0,4,11,0,26,19,26,0,0,0,107,15,0,15,0,0,0,98,21,0,21,5,14,57,7,0,4,57,4,15,0.784778238964158,0.778761061947
43,356,98,117.9215132272213,55.214508098663885,56,42,0,7,3,0,124,91,124,0,0,0,0,97,0,97,0,0,0,0,131,0,131,35,96,50,14,0,5,50,5,15,0.7908857420519229,0.795918367347
44,180,155,128.21089291411698,61.27895901912019,86,69,0,15,12,0,219,160,219,0,0,0,100,41,0,41,0,0,0,40,130,0,130,4,71,86,21,0,12,86,12,15,0.7913770378078391,0.74623655914
45,70,178,111.30602659100543,68.20147340491951,89,89,0,16,15,0,198,143,198,0,0,0,157,5,0,5,0,0,0,110,40,0,40,1,10,64,18,0,12,64,12,15,0.7862485797247822,0.792134831461
46,317,2,113.44465676002007,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,13,100,0,100,47,96,2,0,0,0,2,0,9,0.625,1.0
47,174,51,68.81462254415052,39.69185324219751,30,21,0,1,0,0,0,0,0,0,0,0,12,66,0,66,0,0,0,30,68,0,68,24,65,11,1,0,2,11,2,15,0.7351659618095603,0.830065359477
48,290,99,112.51887907116438,52.78750139965681,47,52,0,7,4,0,44,32,44,0,0,0,16,89,0,89,0,0,0,0,110,0,110,34,95,57,7,0,6,57,6,15,0.7908036594905282,0.808080808081
