Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5112,229,104.01412783770672,66.52047024968931,105,124,0,12,18,0,305,211,305,0,0,0,0,215,0,215,0,0,0,0,211,0,211,48,107,82,29,0,1,82,1,15,0.7951030682099884,0.796215429403
2,6138,159,114.58562147683378,73.97532205643417,75,84,0,14,13,0,331,229,331,0,0,0,0,142,0,142,0,0,0,0,179,0,179,38,68,53,27,0,7,53,7,15,0.7938438616615904,0.8071278826
3,2828,202,110.26920134321584,70.1595910575151,97,105,0,18,13,0,204,142,204,0,0,0,0,199,0,199,0,0,0,0,159,0,159,51,93,64,32,0,9,64,9,15,0.7930227428683463,0.780528052805
4,2866,144,133.84521136006657,75.13391925038982,66,78,0,20,17,0,242,169,242,0,0,0,0,120,0,120,0,0,0,0,174,1,173,31,94,64,30,0,7,64,7,15,0.795580954218107,0.768518518519
5,3004,149,127.49247601143617,67.869786387454,76,73,0,19,10,0,374,262,374,0,0,0,0,126,0,126,0,0,0,0,245,0,245,46,127,66,24,0,12,66,12,15,0.7937780580454334,0.767337807606
6,3235,219,104.84976471257872,70.51539580297963,112,107,0,17,19,0,322,224,322,0,0,0,0,201,0,201,0,0,0,0,201,0,201,40,99,57,31,0,8,57,8,15,0.793762987983292,0.794520547945
7,3114,182,120.19716002229104,70.88303629110773,83,99,0,15,15,0,234,162,234,0,0,0,0,152,0,152,0,0,0,0,177,0,177,39,95,82,23,0,12,82,12,15,0.7948114156905366,0.805860805861
8,3177,138,123.00029414470357,74.90624944357795,70,68,0,15,9,0,272,190,272,0,0,0,0,126,0,126,0,0,0,0,172,0,172,38,82,56,15,0,14,56,14,15,0.7890761744731499,0.804347826087
9,5810,118,128.9243017492328,69.38188554047795,64,54,0,9,14,0,118,85,118,0,0,0,0,110,0,110,0,0,0,0,109,0,109,31,73,62,15,0,7,62,7,15,0.7906252992435124,0.737288135593
10,5703,163,119.90244430617082,77.841279980066,82,81,0,15,24,0,267,187,267,0,0,0,0,152,0,152,0,0,0,0,157,0,157,37,73,51,21,0,14,51,14,15,0.7927722784698961,0.80163599182
11,301,162,108.42497615593149,68.47924462576559,78,84,0,10,11,0,161,113,161,0,0,0,5,138,0,138,0,0,0,0,138,0,138,27,83,55,19,0,11,55,11,15,0.794905502210029,0.792181069959
12,318,88,118.81946586312262,53.781322738964406,48,40,0,7,2,0,84,59,84,0,0,0,14,81,0,81,0,0,0,6,125,0,125,33,95,48,9,0,5,48,5,15,0.7792054063360881,0.780303030303
13,391,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,235,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,201,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
16,456,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
17,395,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,130,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,26,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
19,1096,159,117.53985181918976,72.97771554482257,77,82,0,14,16,0,148,101,148,0,0,0,0,139,0,139,0,0,0,0,165,0,165,38,109,63,18,0,9,63,9,15,0.7949975607504978,0.823899371069
20,928,120,121.83194698656338,65.99955729726018,47,73,0,12,13,0,187,131,187,0,0,0,0,134,0,134,0,0,0,0,170,0,170,54,112,52,15,0,10,52,10,15,0.7960763888888889,0.788888888889
21,68,251,95.30370543265825,60.42716698043432,125,126,0,11,11,0,147,104,147,0,0,0,241,2,0,2,0,0,0,91,40,1,39,0,11,81,17,0,10,81,10,15,0.7914689184827755,0.776892430279
22,142,74,117.27335547901038,70.77285832790648,44,30,0,8,6,0,169,118,169,0,0,0,31,47,0,47,0,0,0,7,83,0,83,7,31,28,8,0,7,28,7,15,0.7900231312393474,0.806306306306
23,222,71,92.09067548966598,56.36585610046155,34,37,0,4,3,0,59,41,59,0,0,0,19,79,0,79,0,0,0,10,105,0,105,32,83,29,3,0,2,29,2,15,0.7889968921510282,0.727699530516
24,161,147,104.24289170201125,62.89827895902459,70,77,0,5,8,0,87,62,87,0,0,0,114,34,0,34,0,0,0,19,87,0,87,11,62,56,12,0,9,56,9,15,0.7878584540392121,0.836734693878
25,118,86,121.80336736249645,53.12898028852059,45,41,0,5,7,0,88,60,88,0,0,0,44,28,0,28,0,0,0,41,67,0,67,4,39,46,16,0,3,46,3,15,0.7900667027221921,0.759689922481
26,147,104,165.08198912299673,55.07004010659957,52,52,0,19,16,0,207,144,207,0,0,0,69,4,0,4,0,0,0,61,110,0,110,1,47,76,20,0,8,76,8,15,0.7953340729783038,0.782051282051
27,307,137,136.95641010415306,64.29063603977957,60,77,0,13,16,0,157,112,157,0,0,0,21,86,0,86,0,0,0,8,135,0,135,25,89,76,25,0,9,76,9,15,0.793169588150674,0.807785888078
28,187,105,86.50752881594526,52.54461243159582,52,53,0,7,2,0,49,34,49,0,0,0,19,86,0,86,0,0,0,29,86,0,86,27,70,32,8,0,2,32,2,15,0.788692365835223,0.8
29,201,40,65.85687244247805,37.33998566324193,16,24,0,0,0,0,0,0,0,0,0,0,9,75,0,75,0,0,0,14,86,0,86,41,84,7,1,0,1,7,1,15,0.7840625,0.85
30,208,105,153.83159155635113,46.15662902544901,45,60,0,9,11,0,133,93,133,0,0,0,75,13,0,13,0,0,0,26,132,0,132,6,92,73,20,0,12,73,12,15,0.7959032501889645,0.774603174603
31,6008,124,133.66930224194965,73.52943556311979,60,64,0,16,12,0,274,192,274,0,0,0,0,125,0,125,0,0,0,0,190,0,190,48,105,54,27,0,7,54,7,15,0.7906152445369407,0.784946236559
32,5496,173,121.24989826455901,77.10016100167346,80,93,0,12,26,0,131,92,131,0,0,0,0,156,0,156,0,0,0,0,154,0,154,38,113,66,25,0,9,66,9,15,0.7853531134796797,0.793834296724
33,1075,149,117.52831303501375,65.93543108305171,85,64,0,16,13,0,283,198,283,0,0,0,0,154,0,154,0,0,0,0,176,0,176,48,85,61,26,0,5,61,5,15,0.7965482035343753,0.78970917226
34,994,235,110.30704426336396,72.9922881737141,114,121,0,19,18,0,185,129,185,0,0,0,0,203,0,203,0,0,0,0,180,0,180,45,120,73,31,0,13,73,13,15,0.7918062471706655,0.802836879433
35,400,206,107.2866552256509,70.31296422507975,94,112,0,16,14,0,180,127,180,0,0,0,0,190,0,190,0,0,0,0,140,0,140,40,84,76,17,0,13,76,13,15,0.7931198353599146,0.7928802589
36,552,154,129.82974162714046,74.56066136977407,77,77,0,19,17,0,457,318,457,0,0,0,0,144,0,144,0,0,0,0,255,0,255,55,110,69,20,0,12,69,12,15,0.789797323888233,0.772727272727
37,276,90,127.76141201379089,67.46743340726188,47,43,0,9,9,0,176,123,176,0,0,0,0,81,0,81,0,0,0,0,128,0,128,23,72,43,11,0,9,43,9,15,0.7917078189300412,0.822222222222
38,225,48,97.96108062579613,49.8905281062735,24,24,0,1,2,0,33,23,33,0,0,0,30,56,0,56,0,0,0,5,86,0,86,25,75,25,2,0,1,25,1,15,0.7720630787037037,0.875
39,293,48,151.2691002005688,45.57058672971948,24,24,0,3,6,0,23,16,23,0,0,0,0,57,0,57,0,0,0,4,98,0,98,36,89,33,11,0,4,33,4,15,0.7916666666666666,0.840277777778
40,360,94,141.037461455603,48.01096446798897,42,52,0,10,5,0,82,57,82,0,0,0,5,82,0,82,0,0,0,0,112,0,112,36,85,59,15,0,13,59,13,15,0.7945714501282631,0.797872340426
41,256,78,146.03724286676223,43.70535039007198,36,42,0,5,11,0,39,27,39,0,0,0,61,23,0,23,0,0,0,14,93,0,93,13,80,66,7,0,5,66,5,15,0.7975564321718168,0.777777777778
42,187,98,158.534214097953,46.62889803949564,44,54,0,13,14,0,157,114,157,0,0,0,88,13,0,13,0,0,0,42,115,0,115,10,72,68,19,0,11,68,11,15,0.7882653061224489,0.823129251701
43,31,123,132.66820638935576,67.52366282570574,55,68,0,8,17,0,123,85,123,0,0,0,127,2,0,2,0,0,0,108,12,0,12,0,1,68,15,0,8,68,8,15,0.7947209553396346,0.788617886179
44,392,114,163.82960620555724,51.440405551080865,58,56,0,14,18,0,343,238,343,0,0,0,27,73,0,73,0,0,0,0,195,0,195,33,90,79,28,0,7,79,7,15,0.7973094285421155,0.77485380117
45,165,137,100.07290360286981,63.04417157731486,77,60,0,9,7,0,153,107,153,0,0,0,107,35,0,35,0,0,0,31,104,0,104,9,57,41,18,0,7,41,7,15,0.7927167137300869,0.807785888078
46,335,57,103.80012698550054,49.08899858704216,28,29,0,1,3,0,13,9,13,0,0,0,0,84,0,84,0,0,0,0,113,0,113,45,104,31,5,0,0,31,0,15,0.7828049656304503,0.74269005848
47,120,38,70.56845595768335,36.069195947981264,18,20,0,0,0,0,0,0,0,0,0,0,38,41,0,41,0,0,0,59,32,0,32,10,30,9,0,0,2,9,2,15,0.7823176361957526,0.833333333333
48,212,131,133.7224759295538,72.77888862097797,59,72,0,17,18,0,237,164,237,0,0,0,46,72,0,72,0,0,0,51,143,0,143,16,67,53,27,0,9,53,9,15,0.7897267059029195,0.791348600509
