PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f24_P1_Y31_UO303,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.16015625,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f24_P1_Y31_UO304,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.16015625,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f24_P1_Y31_UO305,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.16015625,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f24_P1_Y31_UO306,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.16015625,1,P0_CV0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f24_P1_Y31_UO307,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.16015625,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F2_m2f37_P2_Y30_UO930,XY,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-8124.078125,1,P0_CV0,1,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F5_m5f34_P5_Y30_UO394,XY,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-9139.677734375,1,P0_CV0,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F9_m9f3_P9_Y30_UO1715,XX,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-8319.361328125,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F19_m19f38_P19_Y30_UO283,XX,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-8045.9765625,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F30_m30f42_P30_Y30_UO1949,XX,2,145.16578019048805,0,0,0.0,0,0,0,7739.135921999995,-8514.69921875,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F33_m33f34_P33_Y30_UO439,XY,2,145.16578019048805,0,0,0.0,0,0,0,40817.877669999994,-8905.31640625,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F34_m34f2_P34_Y30_UO669,XX,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-8905.3125,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F34_m49f8_P49_Y29_UO1404,XY,3,189.77341249092842,0,0,0.0,0,0,0,10014.872870000003,-8749.060546875,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F43_m20f40_P20_Y29_UO1948,XY,3,189.77341249092842,0,0,0.0,0,0,0,31415.123350000005,-8905.31640625,1,P0_CV0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,2,0
1,964767.6543,4865605.361,ID1_F11_m4f22_P4_Y28_UO793,XX,4,224.89812603170375,1,0,1.0,0,0,0,4706.88837099999,-8319.376953125,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0
