PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y17_UO162,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F1_m1f33_P1_Y16_UO517,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F1_m1f34_P1_Y16_UO1835,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F2_m2f11_P2_Y16_UO1245,XX,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-9374.03125,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F3_m3f12_P3_Y16_UO416,XY,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8124.125,1,P0_CV0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F4_m4f42_P4_Y16_UO817,XY,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-9374.046875,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F4_m4f45_P4_Y16_UO2110,XX,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-9374.0625,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F6_m6f7_P6_Y16_UO458,XX,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F12_m12f40_P12_Y16_UO1845,XY,2,145.16578019048805,0,0,0.0,0,0,0,74603.60301,-8749.03125,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F34_m34f25_P34_Y16_UO27,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-4999.4375,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F43_m43f1_P43_Y16_UO158,XY,2,145.16578019048805,0,0,0.0,0,0,0,31415.123350000005,-8749.03125,1,P0_CV0,1,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F5_m45f2_P45_Y15_UO1194,XY,3,189.77341249092842,0,0,0.0,0,0,0,4706.88837099999,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,S1_F29_m35f46_P35_Y15_UO1561,XX,3,189.77341249092842,0,0,0.0,0,0,0,17553.351520000004,-7499.125,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,0,0,2,0,0
1,964767.6543,4865605.361,S1_F37_m34f20_P34_Y15_UO1149,XX,3,189.77341249092842,0,0,0.0,0,0,0,102388.2305,-7499.125,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F39_m35f46_P35_Y15_UO1574,XX,3,189.77341249092842,0,0,0.0,0,0,0,41231.74861000001,-7499.125,1,P0_CV0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,S1_F34_m48f26_P48_Y14_UO252,XX,4,224.89812603170375,1,0,1.0,0,0,0,10014.872870000003,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F34_m44f30_P44_Y14_UO1965,XY,4,224.89812603170375,1,0,0.0,0,0,0,10014.872870000003,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F4_m4f38_P4_Y13_UO1896,XX,5,252.55584821278774,1,0,1.0,0,0,0,29855.44768000001,-6249.125,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F11_m6f4_P6_Y13_UO2066,XY,5,252.55584821278774,1,0,0.0,0,0,0,75392.89523,-8749.0625,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0
1,964767.6543,4865605.361,ID1_F1_m2f25_P2_Y10_UO1222,XY,8,304.9852586249821,1,0,0.0,0,0,0,29855.44768000001,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F4_m19f46_P19_Y13_UO1093,XY,5,252.55584821278774,1,0,0.0,0,0,0,29855.44768000001,-9999.0,1,P10_CV0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f10_P1_Y17_UO2032,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.15625,1,P18_CV0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f10_P1_Y17_UO2033,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.15625,1,P18_CV0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f10_P1_Y17_UO2034,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.15625,1,P18_CV0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f10_P1_Y17_UO2036,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.15625,1,P18_CV0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f10_P1_Y17_UO2037,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.15625,1,P18_CV0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1
1,964767.6543,4865605.361,S1_F27_m32f41_P32_Y15_UO1129,XX,3,189.77341249092842,0,0,0.0,0,0,0,7551.158240999997,-7499.125,1,P18_CV0,1,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F29_m32f41_P32_Y15_UO1127,XX,3,189.77341249092842,0,0,0.0,0,0,0,17553.351520000004,-7499.125,1,P18_CV0,1,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0
