Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5528,214,117.44636658736826,70.64604776182227,102,112,0,22,18,0,298,199,298,0,0,0,0,183,0,183,0,0,0,0,227,0,227,45,122,88,29,0,8,88,8,15,0.7920961073747343,0.827102803738
2,5567,204,98.56886809618027,65.84579060299296,97,107,0,12,13,0,79,53,79,0,0,0,0,180,0,180,0,0,0,0,115,0,115,34,83,58,20,0,8,58,8,15,0.7790953799820582,0.774509803922
3,2788,186,128.2042793116455,72.23480705888512,86,100,0,15,26,0,311,208,311,0,0,0,0,172,0,172,0,0,0,0,241,0,241,52,132,79,31,0,12,79,12,15,0.7929144024357344,0.801075268817
4,2995,150,127.34738092139553,66.25539460447106,78,72,0,14,16,0,315,209,315,0,0,0,0,137,0,137,0,0,0,0,207,0,207,48,97,73,23,0,9,73,9,15,0.7905777777777777,0.844444444444
5,3066,244,107.03172520870838,66.66004763160478,135,109,0,13,20,0,101,70,101,0,0,0,0,223,0,223,0,0,0,0,146,0,146,47,108,85,30,0,12,85,12,15,0.794754434291857,0.774590163934
6,2957,159,128.71845221286776,69.99768491250417,83,76,0,21,13,0,339,227,339,0,0,0,0,148,0,148,0,0,0,0,218,0,218,48,100,74,26,0,10,74,10,15,0.7911277243779914,0.779874213836
7,4571,222,107.78470458768908,71.2325720116583,114,108,0,19,19,0,265,178,265,0,0,0,0,196,0,196,0,0,0,0,199,0,199,42,102,83,19,0,8,83,8,15,0.7916429943456971,0.809309309309
8,3630,109,121.45053424088684,63.43615725414268,50,59,0,7,13,0,96,64,96,0,0,0,0,110,0,110,0,0,0,0,130,0,130,39,93,48,17,0,7,48,7,15,0.7894958336840333,0.840978593272
9,4788,151,116.9755369960939,71.0625634047183,76,75,0,14,14,0,207,139,207,0,0,0,0,135,0,135,0,0,0,0,153,0,153,41,74,63,18,0,10,63,10,15,0.7943291960878909,0.830022075055
10,5519,193,114.54386042696271,77.47712485686534,96,97,0,21,19,0,222,148,222,0,0,0,0,162,0,162,0,0,0,0,168,0,168,30,89,62,28,0,9,62,9,15,0.7919586208130868,0.782383419689
11,255,126,103.69808422343357,62.54035233274221,69,57,0,6,7,0,77,51,77,0,0,0,15,105,0,105,0,0,0,0,102,0,102,25,70,50,15,0,2,50,2,15,0.7953619719492735,0.87037037037
12,312,138,136.98076625122596,71.38318025843152,75,63,0,20,12,0,290,194,290,0,0,0,4,106,0,106,0,0,0,0,202,0,202,29,97,68,24,0,9,68,9,15,0.7856805293005671,0.792270531401
13,382,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
14,219,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
15,406,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
