Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4362,253,100.15921288506087,64.97661258847553,134,119,0,13,16,0,195,136,195,0,0,0,0,236,0,236,0,0,0,0,183,0,183,49,112,89,24,0,7,89,7,15,0.7886859660360263,0.783926218709
2,4237,92,149.598132392383,60.86774983682428,40,52,0,10,11,0,118,83,118,0,0,0,0,71,0,71,0,0,0,0,126,0,126,31,89,62,17,0,8,62,8,15,0.7930253623188406,0.851449275362
3,3068,229,113.66439234363676,71.03287069702604,117,112,0,22,18,0,401,282,401,0,0,0,0,207,0,207,0,0,0,0,226,0,226,44,102,88,22,0,14,88,14,15,0.7942640300528213,0.799126637555
4,2933,136,119.63079796429402,67.1358827151546,64,72,0,10,10,0,214,151,214,0,0,0,0,115,0,115,0,0,0,0,157,0,157,34,90,58,20,0,9,58,9,15,0.7907024942329873,0.776960784314
5,2911,193,125.54090381706517,77.45421824671853,110,83,0,23,22,0,298,211,298,0,0,0,0,167,0,167,0,0,0,0,201,0,201,38,110,79,22,0,17,79,17,15,0.7938512890726372,0.766839378238
6,2870,213,102.89702832210087,67.15767963272833,109,104,0,13,15,0,120,85,120,0,0,0,0,196,0,196,0,0,0,0,161,0,161,45,123,67,28,0,5,67,5,15,0.7919724922303776,0.802816901408
7,2916,213,104.90484990611996,68.8620360596488,110,103,0,9,18,0,181,128,181,0,0,0,0,207,0,207,0,0,0,0,147,0,147,51,90,69,22,0,9,69,9,15,0.7909512368945021,0.768388106416
8,3094,165,92.99270843482965,63.775527758609535,72,93,0,8,13,0,132,93,132,0,0,0,0,151,0,151,0,0,0,0,118,0,118,20,69,46,9,0,8,46,8,15,0.7902295684113866,0.816161616162
9,5018,169,109.5588137360138,70.37110714778979,76,93,0,11,11,0,183,129,183,0,0,0,0,144,0,144,0,0,0,0,145,0,145,25,80,60,14,0,13,60,13,15,0.7926484833630941,0.800788954635
10,5605,157,105.91736952740321,66.53557542046421,83,74,0,13,10,0,272,192,272,0,0,0,0,141,0,141,0,0,0,0,195,0,195,29,110,61,13,0,7,61,7,15,0.778510284392876,0.802547770701
11,303,148,97.18522764098265,60.07688651008888,69,79,0,7,7,0,77,54,77,0,0,0,0,146,0,146,0,0,0,0,116,0,116,32,86,41,19,0,9,41,9,15,0.793622169466764,0.817567567568
12,239,179,99.28367106736174,66.4862553832722,96,83,0,15,8,0,180,127,180,0,0,0,62,97,0,97,0,0,0,2,149,0,149,16,90,45,20,0,12,45,12,15,0.7865131134067809,0.819366852886
13,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
