Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3487,186,113.05565467722465,68.37631133657784,96,90,0,17,10,0,254,184,254,0,0,0,0,169,0,169,0,0,0,0,182,0,182,42,108,69,27,0,11,69,11,15,0.7903659382587582,0.831541218638
2,4212,132,123.2676632236405,76.13616464839596,64,68,0,17,14,0,266,192,266,0,0,0,0,129,0,129,0,0,0,0,161,0,161,37,82,51,24,0,3,51,3,15,0.7878405264768902,0.80303030303
3,2992,185,131.25339305317442,74.98258963427682,96,89,0,21,21,0,328,236,328,0,0,0,0,139,0,139,0,0,0,0,209,0,209,30,113,72,39,0,12,72,12,15,0.7932359386413441,0.74954954955
4,3144,124,129.23565056130707,69.78599819535224,52,72,0,12,15,0,166,121,166,0,0,0,0,105,0,105,0,0,0,0,138,0,138,29,89,57,18,0,11,57,11,15,0.7952761879986125,0.83064516129
5,3089,148,133.26562523631765,65.78736706102595,74,74,0,14,15,0,230,167,230,0,0,0,0,129,0,129,0,0,0,0,182,0,182,44,117,79,25,0,7,79,7,15,0.7886535183832482,0.77027027027
6,3069,169,127.337722431032,62.90623329241985,84,85,0,17,15,0,319,231,319,0,0,0,0,163,0,163,0,0,0,0,183,0,183,49,92,83,27,0,11,83,11,15,0.7938214114818576,0.792899408284
7,4552,127,136.66738518843667,66.06752787473619,64,63,0,13,17,0,125,89,125,0,0,0,0,113,0,113,0,0,0,0,128,0,128,36,89,68,25,0,7,68,7,15,0.7838365676731354,0.803149606299
8,3822,139,111.68582032911708,69.70662494416058,74,65,0,13,11,0,205,149,205,0,0,0,0,113,0,113,0,0,0,0,141,0,141,23,79,50,15,0,9,50,9,15,0.7901074823594362,0.817745803357
9,6192,157,122.5585733384902,72.96277738462865,73,84,0,12,16,0,204,147,204,0,0,0,0,137,0,137,0,0,0,0,142,0,142,34,77,60,22,0,14,60,14,15,0.7860021366654496,0.783439490446
10,4404,146,133.3468144080011,69.22964791130121,72,74,0,13,21,0,140,102,140,0,0,0,0,104,0,104,0,0,0,0,114,0,114,25,74,78,18,0,10,78,10,15,0.7906033026834303,0.780821917808
