PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y48_UO14,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8597.6982421875,1,P0_CV0,1,0,0,0,2,0,0,1,0,0,1,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y48_UO1869,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8531.7900390625,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y48_UO1870,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8531.7900390625,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y48_UO1871,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8531.7900390625,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y48_UO1872,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8531.7900390625,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y48_UO1873,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8531.7900390625,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y48_UO1874,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8531.7900390625,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f19_P1_Y48_UO2452,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.712890625,1,P0_CV0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f19_P1_Y48_UO2454,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.712890625,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f19_P1_Y48_UO2455,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.712890625,1,P0_CV0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f19_P1_Y48_UO2456,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.712890625,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y48_UO2683,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8753.953369140625,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y48_UO2685,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8753.953369140625,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y48_UO2686,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8753.953369140625,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y48_UO2687,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8753.953369140625,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y48_UO2690,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8753.953369140625,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y48_UO2692,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8753.953369140625,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y48_UO2693,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8753.953369140625,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y48_UO2696,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8753.953369140625,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y48_UO2702,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8753.953369140625,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y48_UO2703,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8753.953369140625,1,P0_CV0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y48_UO2772,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8673.391235351562,1,P0_CV0,1,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0
