Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5793,185,120.3523653982683,69.29743181347227,90,95,0,13,21,0,196,136,196,0,0,0,0,159,0,159,0,0,0,0,188,0,188,43,120,76,29,0,10,76,10,15,0.7904212320428536,0.832432432432
2,3301,143,121.71497101008842,71.12648791167427,74,69,0,11,16,0,137,97,137,0,0,0,0,127,0,127,0,0,0,0,121,0,121,33,77,56,20,0,10,56,10,15,0.7945865323487701,0.776223776224
3,3039,155,131.53797793511373,70.18342275163299,79,76,0,14,17,0,266,188,266,0,0,0,0,147,0,147,0,0,0,0,209,0,209,50,125,76,26,0,8,76,8,15,0.7952826916406521,0.795698924731
4,2901,274,98.53575207934695,71.1924430189518,135,139,0,15,20,0,270,188,270,0,0,0,0,261,0,261,0,0,0,0,177,0,177,44,86,77,27,0,9,77,9,15,0.7821363240804874,0.790754257908
5,2916,195,124.96554969632024,75.85864556009273,95,100,0,25,20,0,468,327,468,0,0,0,0,170,0,170,0,0,0,0,263,0,263,40,114,83,27,0,8,83,8,15,0.7885820731974578,0.774358974359
6,2925,181,115.00198772540132,68.22354254084568,88,93,0,10,18,0,79,54,79,0,0,0,0,164,0,164,0,0,0,0,132,0,132,43,100,76,25,0,7,76,7,15,0.7857920494897388,0.780847145488
7,3901,199,108.18804251243924,67.13309289954212,104,95,0,19,11,0,189,132,189,0,0,0,0,181,0,181,0,0,0,0,184,0,184,42,122,64,28,0,13,64,13,15,0.7854347112446656,0.809045226131
8,2846,162,121.68327412689897,71.27032620716051,79,83,0,20,13,0,249,175,249,0,0,0,0,124,0,124,0,0,0,0,158,0,158,24,75,66,22,0,12,66,12,15,0.7877800640146319,0.77366255144
9,6581,119,129.61646227668635,76.5591092311149,60,59,0,14,14,0,227,160,227,0,0,0,0,105,0,105,0,0,0,0,159,0,159,23,86,54,18,0,6,54,6,15,0.7881976319939741,0.795518207283
10,5250,190,98.9773186802251,64.86821807768405,95,95,0,12,11,0,120,83,120,0,0,0,0,179,0,179,0,0,0,0,143,0,143,35,98,61,16,0,5,61,5,15,0.7925854108956601,0.829824561404
11,351,136,129.80221474872147,70.96746376384472,63,73,0,15,15,0,84,59,84,0,0,0,0,111,0,111,0,0,0,0,130,0,130,30,101,61,15,0,18,61,18,15,0.7818537341407151,0.828431372549
12,281,73,83.27624831224881,54.304321299338774,38,35,0,4,1,0,60,42,60,0,0,0,0,93,0,93,0,0,0,0,102,0,102,33,81,20,4,0,2,20,2,15,0.7765997372865453,0.831050228311
13,361,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
14,209,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
15,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
16,343,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,246,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
18,320,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
19,839,211,105.10901849376307,65.60607468323094,104,107,0,20,9,0,254,178,254,0,0,0,0,193,0,193,0,0,0,0,185,0,185,39,102,76,26,0,8,76,8,15,0.7913082215883142,0.794628751975
20,1130,263,98.39972122905576,63.341405081680435,132,131,0,7,20,0,89,62,89,0,0,0,0,263,0,263,0,0,0,0,142,0,142,56,107,85,29,0,4,85,4,15,0.7881469058875122,0.759188846641
21,427,93,118.48201239874372,58.650980690129906,44,49,0,5,10,0,40,28,40,0,0,0,0,103,0,103,0,0,0,4,146,0,146,47,133,46,16,0,3,46,3,15,0.7946968821058311,0.802867383513
22,518,54,155.6345864926157,74.07698524980233,24,30,0,7,9,0,114,80,114,0,0,0,0,43,0,43,0,0,0,0,85,0,85,16,48,25,11,0,10,25,10,15,0.7914951989026063,0.79012345679
23,377,182,130.62910376351945,68.23878212572048,93,89,0,19,19,0,232,160,232,0,0,0,22,124,0,124,0,0,0,0,184,0,184,30,109,81,33,0,14,81,14,15,0.7934931368997303,0.811355311355
