PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y45_UO0,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8580.606323242188,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y45_UO1,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8580.606323242188,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y45_UO2,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8580.606323242188,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y45_UO3,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8580.606323242188,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y45_UO4,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8580.606323242188,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y45_UO5,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8580.606323242188,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y45_UO7,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8580.606323242188,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y45_UO217,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8373.12158203125,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y45_UO218,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8373.12158203125,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y45_UO219,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8373.12158203125,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y45_UO518,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8246.173828125,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f26_P1_Y45_UO885,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8661.200927734375,1,P0_CV0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f50_P1_Y45_UO1341,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8509.844970703125,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f50_P1_Y45_UO1342,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8509.844970703125,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
