Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6725,4500,203.16903155555556,99.28635049400802,2266,2234,0,1162,1145,0,27964,18959,27964,0,0,0,1446,979,0,979,0,0,0,4233,5041,295,4746,28,163,4500,0,0,0,0,0,15,0.7998875308641975,0.798518518519
2,4175,4500,199.25933355555554,100.7233921186449,2218,2282,0,1075,1167,0,26498,17940,26498,0,0,0,1378,995,0,995,0,0,0,5174,3574,189,3385,20,120,4500,0,0,0,0,0,15,0.7998801399176955,0.79362962963
3,3121,900,198.87282444444446,101.24783731899475,465,435,0,229,213,0,5871,3979,5871,0,0,0,320,430,0,430,0,0,0,0,2090,75,2015,108,184,900,0,0,0,0,0,15,0.7995106995884774,0.797407407407
4,2893,900,195.79215666666667,99.24279572360186,433,467,0,215,215,0,5073,3438,5073,0,0,0,384,292,0,292,0,0,0,0,1777,89,1688,46,133,900,0,0,0,0,0,15,0.7992981481481481,0.801111111111
5,3066,100,179.59014999999997,103.23780404516313,47,53,0,14,28,0,450,306,450,0,0,0,66,243,0,243,0,0,0,0,328,9,319,193,178,100,0,0,0,0,0,15,0.7964166666666667,0.816666666667
6,3032,100,193.12445,102.40969944681753,61,39,0,25,24,0,581,394,581,0,0,0,53,252,0,252,0,0,0,0,365,19,346,202,175,100,0,0,0,0,0,15,0.7918666666666667,0.773333333333
7,2704,2000,200.31222100000002,101.35159248700121,970,1030,0,481,528,0,11511,7793,11511,0,0,0,785,466,0,466,0,0,0,1819,2173,124,2049,25,175,2000,0,0,0,0,0,15,0.799804,0.7985
8,4094,2000,205.679245,100.78090891642114,1010,990,0,537,506,0,14108,9551,14108,0,0,0,659,511,0,511,0,0,0,1713,2956,145,2811,29,116,2000,0,0,0,0,0,15,0.7998855833333333,0.8005
9,3786,200,205.90339500000002,100.69325981588328,99,101,0,43,53,0,1105,746,1105,0,0,0,0,286,0,286,0,0,0,0,504,15,489,179,135,200,0,0,0,0,0,15,0.7955833333333333,0.811666666667
10,4464,200,199.96442499999998,103.10934734006601,97,103,0,49,54,0,1254,846,1254,0,0,0,0,331,0,331,0,0,0,0,559,31,528,233,140,200,0,0,0,0,0,15,0.798575,0.82
11,306,250,200.67503200000002,97.47127372976603,136,114,0,67,55,0,1655,1120,1655,0,0,0,277,54,0,54,0,0,0,458,252,5,247,15,134,250,0,0,0,0,0,15,0.7988133333333334,0.8
12,278,250,199.666016,98.8722231832568,120,130,0,56,64,0,1812,1227,1812,0,0,0,263,64,0,64,0,0,0,497,235,11,224,15,97,250,0,0,0,0,0,15,0.7977759999999999,0.808
13,222,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,135,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,347,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,217,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,262,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,188,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,192,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,463,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,178,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
18,550,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,258,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
19,914,100,185.33729,99.28707445295133,54,46,0,21,21,0,367,249,367,0,0,0,228,65,0,65,0,0,0,0,317,7,310,39,198,100,0,0,0,0,0,15,0.7975166666666667,0.816666666667
20,821,100,195.17985000000002,104.13724373031725,44,56,0,19,28,0,461,314,461,0,0,0,272,62,0,62,0,0,0,0,305,4,301,33,158,100,0,0,0,0,0,15,0.7968,0.763333333333
