PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f2_P1_Y43_UO739,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8495.158935546875,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y43_UO1082,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7948.33544921875,1,P0_CV0,1,0,0,2,0,0,0,0,0,0,2,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y43_UO1083,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7948.33544921875,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y43_UO1085,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7948.33544921875,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y43_UO1466,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2099609375,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y43_UO1469,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2099609375,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y43_UO1507,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8324.281494140625,1,P0_CV0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y43_UO1509,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8324.281494140625,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y43_UO1510,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8324.281494140625,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y43_UO1512,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8324.281494140625,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F1_m1f27_P1_Y42_UO608,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8646.530517578125,1,P0_CV0,1,0,1,1,0,0,2,0,0,0,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F1_m1f38_P1_Y42_UO1437,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8680.71044921875,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F4_m4f28_P4_Y42_UO65,XX,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-8583.05126953125,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F7_m7f3_P7_Y42_UO48,XY,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-8480.532470703125,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F21_m21f2_P21_Y42_UO717,XY,2,145.16578019048805,0,0,0.0,0,0,0,13540.890339999994,-8319.39794921875,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F33_m33f46_P33_Y42_UO1373,XY,2,145.16578019048805,0,0,0.0,0,0,0,40817.877669999994,-8426.7998046875,1,P0_CV0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F34_m34f20_P34_Y42_UO302,XX,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-8348.697265625,1,P0_CV0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0
1,964767.6543,4865605.361,S1_F6_m23f1_P23_Y41_UO2135,XX,3,189.77341249092842,0,0,0.0,0,0,0,13454.665049999996,-8299.8720703125,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1
1,964767.6543,4865605.361,S1_F12_m1f31_P1_Y41_UO327,XY,3,189.77341249092842,0,0,0.0,0,0,0,74603.60301,-7967.83837890625,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0
1,964767.6543,4865605.361,S1_F15_m33f11_P33_Y41_UO703,XY,3,189.77341249092842,0,0,0.0,0,0,0,37563.09045,-8768.61279296875,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F26_m35f19_P35_Y41_UO643,XX,3,189.77341249092842,0,0,0.0,0,0,0,24819.037970000012,-8944.35986328125,1,P0_CV0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F31_m5f23_P5_Y41_UO562,XY,3,189.77341249092842,0,0,0.0,0,0,0,18982.75055999999,-8387.74365234375,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F35_m20f49_P20_Y41_UO611,XY,3,189.77341249092842,0,0,0.0,0,0,0,22101.003979999994,-8026.451171875,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F36_m35f49_P35_Y41_UO359,XX,3,189.77341249092842,0,0,0.0,0,0,0,18972.700049999996,-8641.63720703125,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F49_m9f29_P9_Y41_UO133,XY,3,189.77341249092842,0,0,0.0,0,0,0,16052.474819999989,-8807.66455078125,1,P0_CV0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F3_m3f31_P3_Y40_UO1627,XX,4,224.89812603170375,1,0,1.0,0,0,0,2353.8825359999964,-8192.447265625,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1
1,964767.6543,4865605.361,S1_F8_m28f3_P28_Y40_UO424,XX,4,224.89812603170375,1,0,1.0,0,0,0,85585.47512,-8373.120361328125,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,S1_F17_m34f23_P34_Y40_UO252,XY,4,224.89812603170375,1,0,0.0,0,0,0,47802.131160000004,-8729.52197265625,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,ID1_F32_m34f2_P34_Y40_UO1517,XY,4,224.89812603170375,1,0,0.0,0,0,0,13454.665049999996,-9071.30615234375,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,ID1_F35_m34f34_P34_Y39_UO1300,XY,5,252.55584821278774,1,0,0.0,0,0,0,13454.665049999996,-7977.62109375,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0
1,964767.6543,4865605.361,S1_F10_m24f45_P24_Y37_UO1497,XY,7,291.4823519409358,1,0,0.0,0,0,0,78328.96321000002,-8866.265625,1,P0_CV0,1,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0
1,964767.6543,4865605.361,S1_F50_m40f11_P40_Y36_UO19,XX,8,304.9852586249821,1,0,1.0,0,0,0,21359.363190000007,-8495.173828125,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,ID1_F13_m30f4_P30_Y40_UO1121,XX,4,224.89812603170375,1,0,1.0,0,0,0,29855.44768000001,-8670.9638671875,1,P11_CV0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,S1_F16_m50f10_P50_Y40_UO2080,XX,4,224.89812603170375,1,0,1.0,0,0,0,34933.47198000001,-8534.2265625,1,P19_CV0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y43_UO156,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.75927734375,1,P1_CV0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y43_UO157,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.75927734375,1,P1_CV0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y43_UO159,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.75927734375,1,P1_CV0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y43_UO161,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.75927734375,1,P1_CV0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y43_UO162,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.75927734375,1,P1_CV0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y43_UO163,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.75927734375,1,P1_CV0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y43_UO164,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.75927734375,1,P1_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y43_UO169,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.75927734375,1,P1_CV0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y43_UO170,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.75927734375,1,P1_CV0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y43_UO177,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8221.759521484375,1,P1_CV0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y43_UO179,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8221.759521484375,1,P1_CV0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y43_UO180,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8221.759521484375,1,P1_CV0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y43_UO182,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8221.759521484375,1,P1_CV0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y43_UO725,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8543.99755859375,1,P1_CV0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y43_UO726,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8543.99755859375,1,P1_CV0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y43_UO728,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8543.99755859375,1,P1_CV0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f8_P1_Y43_UO733,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8543.99755859375,1,P1_CV0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
