Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4537,212,118.35810447006607,70.81509228622544,103,109,0,18,17,0,353,259,353,0,0,0,0,186,0,186,0,0,0,0,206,0,206,47,106,89,32,0,9,89,9,15,0.7866307701435861,0.805031446541
2,4735,160,100.50776001341805,68.89849830840346,75,85,0,5,19,0,45,33,45,0,0,0,0,154,0,154,0,0,0,0,116,0,116,34,95,42,17,0,8,42,8,15,0.7889322916666667,0.804166666667
3,3054,175,124.69557699739276,70.77189319890289,92,83,0,19,18,0,394,292,394,0,0,0,0,160,0,160,0,0,0,0,242,0,242,48,135,74,24,0,11,74,11,15,0.7939156462585034,0.773333333333
4,2983,112,134.9762191711379,73.96263225270278,61,51,0,12,18,0,194,143,194,0,0,0,0,107,0,107,0,0,0,0,137,0,137,38,85,49,21,0,7,49,7,15,0.7893946641156463,0.818452380952
5,3175,191,102.47434726862421,64.58713235067356,99,92,0,8,10,0,118,87,118,0,0,0,0,190,0,190,0,0,0,0,157,0,157,49,118,60,22,0,10,60,10,15,0.7926043693977687,0.794066317627
6,3222,209,98.0378060570848,68.62067016993184,102,107,0,9,14,0,97,71,97,0,0,0,0,202,0,202,0,0,0,0,158,0,158,45,124,58,21,0,9,58,9,15,0.7930030600642537,0.803827751196
7,5934,170,110.02128978844245,65.49567029837591,89,81,0,16,9,0,233,172,233,0,0,0,0,166,0,166,0,0,0,0,166,0,166,46,103,56,23,0,11,56,11,15,0.7890196078431373,0.790196078431
8,3735,95,147.50295033357983,71.75427821561632,53,42,0,11,12,0,241,177,241,0,0,0,0,91,0,91,0,0,0,0,149,0,149,36,82,55,17,0,6,55,6,15,0.7861495844875346,0.835087719298
9,5257,141,112.74447636474389,73.31485370747536,70,71,0,12,17,0,98,72,98,0,0,0,0,123,0,123,0,0,0,0,118,0,118,33,84,54,19,0,4,54,4,15,0.7820783662793622,0.794326241135
10,4516,175,104.91722684501872,69.02970257284777,84,91,0,9,14,0,165,122,165,0,0,0,0,167,0,167,0,0,0,0,126,0,126,30,81,61,19,0,5,61,5,15,0.7922122448979592,0.847619047619
11,322,121,117.79096168038869,69.49927143514863,71,50,0,12,13,0,205,153,205,0,0,0,0,108,0,108,0,0,0,0,152,0,152,25,95,45,20,0,6,45,6,15,0.7904628554515857,0.782369146006
