PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y38_UO479,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8963.8955078125,1,P0_CV0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y38_UO483,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8963.8955078125,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y38_UO484,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8963.8955078125,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y38_UO847,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.8330078125,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y38_UO848,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.8330078125,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y38_UO849,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.8330078125,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y38_UO851,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.8330078125,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y38_UO852,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.8330078125,1,P0_CV0,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y38_UO1330,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8475.638671875,1,P0_CV0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y38_UO1332,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8475.638671875,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f28_P1_Y38_UO1340,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8495.17431640625,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f28_P1_Y38_UO1342,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8495.17431640625,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y38_UO1955,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8583.0419921875,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y38_UO1961,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8583.0419921875,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y38_UO1967,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8583.0419921875,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y38_UO1970,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8583.0419921875,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y38_UO1971,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8583.0419921875,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y38_UO1972,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8583.0419921875,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F3_m3f26_P3_Y37_UO1795,XY,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8280.3408203125,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F4_m4f27_P4_Y37_UO239,XY,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-8397.537109375,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F5_m5f30_P5_Y37_UO1032,XY,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-8456.1318359375,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F7_m7f25_P7_Y37_UO1052,XY,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-8758.82177734375,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F32_m32f36_P32_Y37_UO1844,XY,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-8553.7470703125,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F34_m34f30_P34_Y37_UO828,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-8788.1123046875,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F35_m35f30_P35_Y37_UO1786,XX,2,145.16578019048805,0,0,0.0,0,0,0,22101.003979999994,-8846.7119140625,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F42_m42f9_P42_Y37_UO498,XY,2,145.16578019048805,0,0,0.0,0,0,0,9462.962149999996,-7909.2685546875,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F42_m42f47_P42_Y37_UO1521,XY,2,145.16578019048805,0,0,0.0,0,0,0,9462.962149999996,-8143.6220703125,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F42_m42f47_P42_Y37_UO1526,XX,2,145.16578019048805,0,0,0.0,0,0,0,9462.962149999996,-8143.6220703125,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F6_m43f9_P43_Y36_UO492,XY,3,189.77341249092842,0,0,0.0,0,0,0,13454.665049999996,-8612.3388671875,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F11_m12f9_P12_Y36_UO1105,XX,3,189.77341249092842,0,0,0.0,0,0,0,75392.89523,-8846.7216796875,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F41_m26f48_P26_Y36_UO981,XX,3,189.77341249092842,0,0,0.0,0,0,0,10186.56895,-8338.8955078125,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F49_m4f30_P4_Y36_UO1126,XX,3,189.77341249092842,0,0,0.0,0,0,0,16052.474819999989,-8221.7548828125,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,S1_F4_m31f3_P31_Y35_UO1717,XY,4,224.89812603170375,1,0,0.0,0,0,0,29855.44768000001,-8397.525390625,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F20_m31f19_P31_Y35_UO2109,XX,4,224.89812603170375,1,0,1.0,0,0,0,23455.98163000001,-8456.115234375,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0
1,964767.6543,4865605.361,S1_F32_m35f32_P35_Y35_UO1396,XY,4,224.89812603170375,1,0,0.0,0,0,0,11816.843789999999,-7909.2509765625,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0
1,964767.6543,4865605.361,S1_F28_m35f19_P35_Y34_UO1214,XY,5,252.55584821278774,1,0,0.0,0,0,0,22108.5486,-8631.88671875,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,S1_F9_m5f40_P5_Y33_UO1079,XX,6,274.3339502707025,1,0,1.0,0,0,0,84814.65472,-8944.37890625,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,S1_F35_m5f28_P5_Y33_UO284,XX,6,274.3339502707025,1,0,1.0,0,0,0,22101.003979999994,-8280.3447265625,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,S1_F1_m8f48_P8_Y32_UO1520,XX,7,291.4823519409358,1,0,1.0,0,0,0,0.0,-8944.36328125,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F32_m34f40_P34_Y30_UO1850,XY,9,315.6176483032899,1,0,0.0,0,0,0,11816.843789999999,-8827.22265625,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F6_m6f47_P6_Y37_UO1139,XY,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-8553.763671875,1,P10_CV0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F34_m34f47_P34_Y37_UO2197,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-8514.7001953125,1,P10_CV0,1,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F1_m26f38_P26_Y36_UO1207,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8358.4755859375,1,P11_CV0,1,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0
1,964767.6543,4865605.361,ID1_F45_m32f27_P32_Y33_UO148,XX,6,274.3339502707025,1,0,1.0,0,0,0,4706.88837099999,-8202.2109375,1,P19_CV0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0
