PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f50_P1_Y18_UO1875,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.125,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f50_P1_Y18_UO1877,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.125,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F3_m3f29_P3_Y17_UO1256,XY,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-9374.0,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F3_m3f21_P3_Y17_UO2079,XY,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8124.0625,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F30_m30f19_P30_Y17_UO1386,XX,2,145.16578019048805,0,0,0.0,0,0,0,7739.135921999995,-8436.578125,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F33_m33f11_P33_Y17_UO1786,XX,2,145.16578019048805,0,0,0.0,0,0,0,40817.877669999994,-8436.578125,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F35_m35f43_P35_Y17_UO935,XY,2,145.16578019048805,0,0,0.0,0,0,0,22101.003979999994,-7186.6875,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F50_m50f11_P50_Y17_UO411,XX,2,145.16578019048805,0,0,0.0,0,0,0,21359.363190000007,-8749.0625,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F29_m32f50_P32_Y16_UO2053,XY,3,189.77341249092842,0,0,0.0,0,0,0,17553.351520000004,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F36_m39f45_P39_Y16_UO40,XX,3,189.77341249092842,0,0,0.0,0,0,0,18972.700049999996,-7499.03125,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0
