Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6109,267,103.17570327067767,66.22377286777734,131,136,0,17,16,0,284,194,284,0,0,0,0,228,0,228,0,0,0,0,198,0,198,36,98,97,20,0,16,97,16,15,0.7921675620829768,0.822721598002
2,6492,163,109.98488059456706,68.01825960772929,80,83,0,14,15,0,150,101,150,0,0,0,0,146,0,146,0,0,0,0,138,0,138,32,86,63,18,0,7,63,7,15,0.793167475880412,0.822085889571
3,3202,205,119.32496671165833,70.76072921062801,103,102,0,24,18,0,333,227,333,0,0,0,0,188,0,188,0,0,0,0,222,0,222,44,107,89,26,0,9,89,9,15,0.7911481261154074,0.79674796748
4,3148,186,121.80271910804012,69.78229851732311,97,89,0,18,19,0,267,185,267,0,0,0,0,152,0,152,0,0,0,0,174,0,174,37,83,76,31,0,9,76,9,15,0.7962577561953212,0.813620071685
5,2998,177,133.83509476476746,71.92380489765421,87,90,0,20,22,0,312,213,312,0,0,0,0,142,0,142,0,0,0,0,219,0,219,38,116,94,25,0,11,94,11,15,0.7943279389702831,0.76647834275
6,2962,177,120.11981937088837,71.97060248791128,98,79,0,13,20,0,319,218,319,0,0,0,0,149,0,149,0,0,0,0,199,0,199,33,92,71,29,0,7,71,7,15,0.784289316607616,0.796610169492
7,3627,208,104.40867308825969,61.60352034112619,107,101,0,9,11,0,90,62,90,0,0,0,0,196,0,196,0,0,0,0,143,0,143,43,112,74,20,0,12,74,12,15,0.794536643244576,0.782051282051
8,4150,120,127.02134714576002,67.27196544772505,60,60,0,8,14,0,137,93,137,0,0,0,0,104,0,104,0,0,0,0,132,0,132,33,81,51,24,0,8,51,8,15,0.7887384259259259,0.786111111111
9,6025,112,130.77590111775666,75.11726104389598,60,52,0,14,13,0,233,159,233,0,0,0,0,99,0,99,0,0,0,0,160,0,160,27,78,48,18,0,7,48,7,15,0.7862324617346939,0.764880952381
10,5497,132,123.93243569033811,72.25376985514029,72,60,0,16,8,0,290,198,290,0,0,0,0,126,0,126,0,0,0,0,192,0,192,36,95,47,27,0,11,47,11,15,0.7926614631160086,0.795454545455
11,261,78,75.92029533382795,55.44793168593288,37,41,0,1,4,0,24,16,24,0,0,0,0,101,0,101,0,0,0,0,87,0,87,34,78,14,4,0,3,14,3,15,0.7768463730002191,0.709401709402
12,429,140,119.07056103023858,62.83861669201534,62,78,0,12,12,0,244,168,244,0,0,0,0,125,0,125,0,0,0,0,159,0,159,31,80,71,9,0,11,71,11,15,0.794404761904762,0.840476190476
13,434,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
14,159,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
15,308,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
16,366,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
17,273,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
18,455,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0.0,0.0
19,985,262,110.32234369020358,75.78893214493255,140,122,0,23,22,0,492,337,492,0,0,0,0,223,0,223,0,0,0,0,240,0,240,46,80,71,31,0,23,71,23,15,0.7926038692383893,0.826972010178
20,1058,135,137.4381051871007,66.41867404765752,75,60,0,14,15,0,267,182,267,0,0,0,0,115,0,115,0,0,0,0,185,0,185,33,98,75,23,0,8,75,8,15,0.7943850022862369,0.827160493827
21,179,104,152.52465023720853,59.39574737261917,50,54,0,13,15,0,144,97,144,0,0,0,73,23,0,23,0,0,0,57,104,0,104,8,57,62,26,0,6,62,6,15,0.7937315088757396,0.762820512821
22,182,119,96.14845873923095,69.20015708208209,50,69,0,9,6,0,204,139,204,0,0,0,35,69,0,69,0,0,0,0,132,0,132,7,58,28,13,0,5,28,5,15,0.785066967963656,0.795518207283
23,192,177,122.55463644098327,64.09977639998935,91,86,0,19,12,0,335,229,335,0,0,0,90,54,0,54,0,0,0,26,179,0,179,6,72,85,26,0,11,85,11,15,0.78967835977316,0.764595103578
24,161,59,150.46945647395853,51.68208903230127,27,32,0,5,5,0,70,48,70,0,0,0,50,12,0,12,0,0,0,31,75,0,75,10,53,45,11,0,3,45,3,15,0.7875131667145455,0.80790960452
25,201,122,105.79902622908982,59.79481414467063,75,47,0,4,8,0,31,21,31,0,0,0,64,68,0,68,0,0,0,19,84,0,84,13,73,46,18,0,4,46,4,15,0.7786437337633253,0.781420765027
