Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5734,157,135.11219704856697,68.39098334885469,76,81,0,16,19,0,209,143,209,0,0,0,0,146,0,146,0,0,0,0,165,0,165,43,97,79,29,0,9,79,9,15,0.7916818802655957,0.774946921444
2,5744,172,105.54870721520773,69.55513584090896,79,93,0,9,12,0,81,54,81,0,0,0,0,174,0,174,0,0,0,0,126,0,126,43,91,60,21,0,6,60,6,15,0.7883033621777538,0.808139534884
3,2931,182,137.26773747364513,71.80318998608692,91,91,0,19,27,0,353,241,353,0,0,0,0,151,0,151,0,0,0,0,233,0,233,44,116,96,36,0,8,96,8,15,0.7946252465483234,0.761904761905
4,3120,127,127.40052135464133,70.70520566619882,58,69,0,12,14,0,121,83,121,0,0,0,0,99,0,99,0,0,0,0,119,0,119,28,78,48,26,0,11,48,11,15,0.7896129125591584,0.821522309711
5,2924,176,112.317110020002,66.59463868043431,82,94,0,16,10,0,321,220,321,0,0,0,0,175,0,175,0,0,0,0,223,0,223,53,113,77,25,0,2,77,2,15,0.7861839273415978,0.804924242424
6,3084,211,111.46608954994412,68.01186501150265,104,107,0,14,11,0,318,217,318,0,0,0,0,187,0,187,0,0,0,0,207,0,207,38,101,78,30,0,11,78,11,15,0.7917986268652246,0.781990521327
7,4366,225,115.51745312521118,72.33958674583641,126,99,0,23,14,0,397,271,397,0,0,0,0,203,0,203,0,0,0,0,212,0,212,48,82,98,22,0,8,98,8,15,0.7888032921810699,0.805925925926
8,3826,112,124.31883782934983,67.91164068316725,53,59,0,9,14,0,109,74,109,0,0,0,0,98,0,98,0,0,0,0,121,0,121,31,85,54,15,0,8,54,8,15,0.7928093112244897,0.747023809524
9,5078,128,108.6724787733689,70.61270449327968,63,65,0,9,14,0,94,64,94,0,0,0,0,127,0,127,0,0,0,0,109,0,109,28,71,49,11,0,6,49,6,15,0.7841389973958334,0.802083333333
10,5614,162,112.36344051359589,70.17419912728685,80,82,0,16,10,0,264,179,264,0,0,0,0,161,0,161,0,0,0,0,179,0,179,41,86,60,17,0,9,60,9,15,0.786878270588833,0.80658436214
11,114,15,68.94368103515079,33.54149316296561,7,8,0,0,0,0,0,0,0,0,0,0,19,30,0,30,0,0,0,71,25,0,25,16,25,3,0,0,0,3,0,15,0.762962962962963,0.866666666667
12,92,120,116.77961438904266,55.431279625241835,56,64,0,6,6,0,100,69,100,0,0,0,94,16,0,16,0,0,0,71,49,0,49,2,18,61,16,0,7,61,7,15,0.7913888888888888,0.761111111111
13,363,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
14,318,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,164,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,363,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
