Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3690,328,99.93499516897242,71.02411129114371,168,160,0,25,25,0,464,332,464,0,0,0,0,296,0,296,0,0,0,0,260,0,260,42,117,89,38,0,11,89,11,15,0.7852267375570097,0.803861788618
2,5588,155,110.22863481427217,70.16258822126439,85,70,0,13,14,0,213,152,213,0,0,0,0,142,0,142,0,0,0,0,143,0,143,29,77,57,19,0,8,57,8,15,0.7852792230315643,0.701075268817
3,3036,279,98.51203112143277,65.22400890002548,146,133,0,19,13,0,282,201,282,0,0,0,0,251,0,251,0,0,0,0,197,0,197,45,111,86,27,0,8,86,8,15,0.7913888567721381,0.796893667861
4,2790,293,90.96268987469375,65.85878579513366,147,146,0,17,22,0,188,134,188,0,0,0,0,293,0,293,0,0,0,0,173,0,173,42,107,66,25,0,11,66,11,15,0.7804517233747627,0.747440273038
5,2988,160,116.07995774491724,69.23099543479204,77,83,0,12,14,0,290,208,290,0,0,0,0,149,0,149,0,0,0,0,229,0,229,45,143,66,26,0,5,66,5,15,0.7954427083333333,0.816666666667
6,2857,218,104.60302608629367,63.45312291468487,105,113,0,16,8,0,230,165,230,0,0,0,0,206,0,206,0,0,0,0,201,0,201,44,121,87,25,0,6,87,6,15,0.7867323177061414,0.775229357798
7,2745,186,114.98037123535111,69.59228173773184,94,92,0,16,15,0,195,139,195,0,0,0,0,176,0,176,0,0,0,0,190,0,190,49,132,75,24,0,8,75,8,15,0.786829883994296,0.817204301075
8,3025,110,136.39285923572922,68.74123059673342,58,52,0,15,13,0,108,77,108,0,0,0,0,101,0,101,0,0,0,0,110,0,110,35,73,64,14,0,7,64,7,15,0.7828374655647383,0.718181818182
9,4385,149,118.3601820036563,70.3377338841786,71,78,0,8,20,0,167,119,167,0,0,0,0,128,0,128,0,0,0,0,130,0,130,36,74,62,19,0,11,62,11,15,0.791075477080612,0.776286353468
10,3811,138,112.5170685348152,67.48385950085817,69,69,0,9,10,0,154,111,154,0,0,0,0,119,0,119,0,0,0,0,133,0,133,36,87,61,11,0,10,61,10,15,0.7905552054890429,0.772946859903
11,216,126,124.10628054865897,81.82941462551581,57,69,0,9,19,0,121,86,121,0,0,0,42,80,0,80,0,0,0,18,111,0,111,12,72,45,24,0,5,45,5,15,0.7869320567733267,0.822751322751
12,314,145,121.82317567571535,66.04769637812642,63,82,0,10,17,0,170,121,170,0,0,0,32,103,0,103,0,0,0,0,152,0,152,27,95,64,21,0,11,64,11,15,0.7956797463337297,0.83908045977
13,301,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
14,322,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
15,349,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,380,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,0.0
17,407,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
18,371,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
19,1136,234,94.13471053002027,69.03339723269296,120,114,0,14,12,0,214,152,214,0,0,0,0,235,0,235,0,0,0,0,190,0,190,52,123,68,20,0,5,68,5,15,0.7890672559475979,0.809116809117
20,1020,206,111.87642250614918,66.21900721514235,95,111,0,12,18,0,168,120,168,0,0,0,0,183,0,183,0,0,0,0,168,0,168,44,118,89,22,0,7,89,7,15,0.7929234612121784,0.788025889968
21,376,18,95.82990073123457,41.18664619230714,7,11,0,0,0,0,0,0,0,0,0,0,0,62,0,62,0,0,0,6,126,0,126,52,126,8,2,0,0,8,0,15,0.7361111111111112,0.759259259259
22,4,103,112.37650193973916,77.55342779287302,48,55,0,10,11,0,172,124,172,0,0,0,84,0,0,0,0,0,0,89,0,0,0,0,0,29,13,0,9,29,9,15,0.786611996103937,0.796116504854
23,408,150,125.65218505716196,65.18559491186858,76,74,0,12,13,0,202,143,202,0,0,0,0,120,0,120,0,0,0,0,174,0,174,39,112,83,21,0,5,83,5,15,0.7884740740740741,0.8
24,152,41,145.131172142231,36.70504839146536,21,20,0,4,4,0,62,44,62,0,0,0,46,16,0,16,0,0,0,46,73,0,73,8,54,33,5,0,3,33,3,15,0.7811818362086059,0.764227642276
25,267,178,116.39665916050869,68.15596232286032,96,82,0,19,7,0,397,284,397,0,0,0,44,106,0,106,0,0,0,0,222,0,222,20,100,72,24,0,11,72,11,15,0.7937707781004082,0.814606741573
26,297,18,57.09201867657638,21.973749874431242,8,10,0,0,0,0,0,0,0,0,0,0,0,52,0,52,0,0,0,21,110,0,110,36,108,2,0,0,0,2,0,15,0.7350823045267489,0.796296296296
27,222,173,112.32853592744942,70.73375963904664,95,78,0,15,14,0,284,204,284,0,0,0,104,56,0,56,0,0,0,37,176,0,176,15,95,66,21,0,8,66,8,15,0.7923919943867153,0.784200385356
28,168,117,103.11350861604488,62.33751607454982,64,53,0,6,7,0,71,52,71,0,0,0,89,41,0,41,0,0,0,56,72,0,72,7,53,44,14,0,4,44,4,15,0.7932037889302846,0.834757834758
29,283,44,75.14704541241996,45.98923055544461,25,19,0,2,1,0,31,23,31,0,0,0,0,74,0,74,0,0,0,11,116,0,116,37,106,10,2,0,0,10,0,15,0.7877066115702479,0.80303030303
30,284,147,100.57042697870733,62.27194819787317,76,71,0,9,8,0,113,81,113,0,0,0,46,111,0,111,0,0,0,1,141,0,141,20,108,58,14,0,3,58,3,15,0.7919231184537306,0.839002267574
31,4423,171,120.4106354985654,65.84447139242201,86,85,0,17,10,0,434,312,434,0,0,0,0,147,0,147,0,0,0,0,229,0,229,38,100,81,27,0,7,81,7,15,0.7931443293093031,0.777777777778
32,5831,227,110.36647022973357,70.05853691012793,122,105,0,25,15,0,439,314,439,0,0,0,0,197,0,197,0,0,0,0,251,0,251,42,121,87,27,0,10,87,10,15,0.7850077949633539,0.816446402349
33,825,211,111.03172860423979,76.05045113390834,97,114,0,19,17,0,288,207,288,0,0,0,0,187,0,187,0,0,0,0,202,0,202,37,116,59,29,0,14,59,14,15,0.7911921714846177,0.77093206951
34,912,208,124.48052569478638,71.42891503451025,103,105,0,25,16,0,422,302,422,0,0,0,0,182,0,182,0,0,0,0,250,0,250,49,128,96,26,0,13,96,13,15,0.786180966469428,0.791666666667
35,506,181,104.13850591481838,62.65977904322027,93,88,0,8,15,0,69,50,69,0,0,0,0,173,0,173,0,0,0,0,137,0,137,40,113,69,18,0,7,69,7,15,0.789134438305709,0.802946593002
36,364,232,109.74597908942702,66.68680644373548,114,118,0,17,17,0,182,130,182,0,0,0,56,144,0,144,0,0,0,0,197,0,197,34,144,101,23,0,6,101,6,15,0.7892390011890607,0.770114942529
37,100,104,105.69402406204861,61.61261880194849,49,55,0,9,7,0,143,102,143,0,0,0,97,16,0,16,0,0,0,26,80,0,80,3,39,47,8,0,4,47,4,15,0.7932538214990138,0.817307692308
38,231,112,89.3567338823614,57.57431062373969,64,48,0,2,6,0,25,18,25,0,0,0,32,92,0,92,0,0,0,18,99,0,99,29,91,32,8,0,4,32,4,15,0.7813562925170068,0.8125
39,202,140,118.51125241975616,62.946745735959006,67,73,0,8,16,0,140,100,140,0,0,0,68,66,0,66,0,0,0,34,126,0,126,11,83,65,17,0,8,65,8,15,0.7863180272108844,0.8
40,76,114,116.72110015708141,58.01933250307853,50,64,0,10,7,0,72,52,72,0,0,0,105,11,0,11,0,0,0,110,28,0,28,1,8,59,18,0,3,59,3,15,0.7816635887965527,0.850877192982
41,68,144,98.68153176946633,55.20640804974453,80,64,0,7,3,0,66,47,66,0,0,0,143,4,0,4,0,0,0,122,24,0,24,0,5,62,12,0,3,62,3,15,0.788475758744856,0.803240740741
42,89,189,114.01491533504466,67.6492015476082,95,94,0,12,16,0,384,275,384,0,0,0,156,6,0,6,0,0,0,172,48,0,48,0,15,79,28,0,6,79,6,15,0.7929929173315416,0.78835978836
43,291,185,97.8222774727404,63.298763581202444,93,92,0,13,9,0,125,91,125,0,0,0,117,69,0,69,0,0,0,5,136,0,136,11,101,65,19,0,1,65,1,15,0.7824251278305333,0.821621621622
44,177,149,111.43368255951741,54.98579844001072,77,72,0,8,5,0,183,131,183,0,0,0,92,48,0,48,0,0,0,82,101,0,101,5,49,73,16,0,9,73,9,15,0.7911430416047325,0.780760626398
45,202,4,53.93601759267407,6.787377031472975,1,3,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,19,81,0,81,39,81,0,0,0,0,0,0,7,0.35416666666666663,0.416666666667
46,392,124,128.55343632025887,64.52439219174195,62,62,0,10,11,0,142,101,142,0,0,0,0,115,0,115,0,0,0,0,170,0,170,43,124,77,13,0,5,77,5,15,0.7943765175164759,0.80376344086
47,238,82,84.16808270408853,45.38480751276936,38,44,0,0,2,0,0,0,0,0,0,0,0,92,0,92,0,0,0,0,88,0,88,31,86,30,3,0,3,30,3,15,0.775059488399762,0.776422764228
48,163,87,166.49001420722945,57.04307057449809,37,50,0,10,16,0,127,91,127,0,0,0,92,5,0,5,0,0,0,76,81,0,81,1,45,56,23,0,8,56,8,15,0.7945567446161976,0.785440613027
49,37,93,128.78088159603337,51.84674437465286,40,53,0,5,4,0,31,21,31,0,0,0,101,7,0,7,0,0,0,137,11,0,11,0,1,60,13,0,6,60,6,15,0.787162292365206,0.777777777778
50,226,162,120.07959472812267,71.08891860597458,84,78,0,17,15,0,312,222,312,0,0,0,84,72,0,72,0,0,0,49,180,0,180,9,89,66,26,0,8,66,8,15,0.7815754712188182,0.820987654321
Totals,57545,6635,NA,NA,3323,3312,494,492,7880,5638,7880,0,0,0,1630,5005,0,5005,0,0,0,1135,6116,0,6116,1424,3851,2648,785,0,281,2648,281,15,0.7940303252809549,0.794021602612
