PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y39_UO782,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8495.18310546875,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y39_UO801,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8397.5234375,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f22_P1_Y39_UO1347,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8407.27294921875,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f24_P1_Y39_UO1369,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.7666015625,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f40_P1_Y39_UO1627,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.068359375,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f40_P1_Y39_UO1628,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.068359375,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f40_P1_Y39_UO1629,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.068359375,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f40_P1_Y39_UO1630,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.068359375,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y39_UO1790,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8583.0615234375,1,P0_CV0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y39_UO2066,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8856.474609375,1,P0_CV0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y39_UO2100,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.41796875,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y39_UO2124,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8846.73046875,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y39_UO2125,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8846.73046875,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y39_UO2126,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8846.73046875,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y39_UO2127,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8846.73046875,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F6_m6f3_P6_Y38_UO1200,XY,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-7977.63037109375,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F10_m10f10_P10_Y38_UO12,XY,2,145.16578019048805,0,0,0.0,0,0,0,78328.96321000002,-8612.361328125,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F10_m10f27_P10_Y38_UO1653,XY,2,145.16578019048805,0,0,0.0,0,0,0,78328.96321000002,-8983.4287109375,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F24_m24f39_P24_Y38_UO2050,XX,2,145.16578019048805,0,0,0.0,0,0,0,45960.49050000001,-8202.224609375,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0
